user_id,ndcg_correct,ndcg_flipped
652,1.0,1.0
478,0.7914710587323102,0.7914710587323102
372,0.8861388234686717,0.8861388234686717
235,0.8479354820336094,0.8479354820336094
641,0.9853514289101024,0.9853514289101024
678,1.0,1.0
12,0.9444686023936372,0.9444686023936372
326,1.0,1.0
726,0.7895103215607246,0.7895103215607246
6,1.0,1.0
670,0.7723925833301144,0.7723925833301144
289,1.0,1.0
575,1.0,1.0
370,0.7498995145002061,0.7498995145002061
544,1.0,1.0
891,0.8768841098794883,0.8768841098794883
885,1.0,1.0
942,0.8428282648809379,0.8428282648809379
21,1.0,1.0
756,1.0,1.0
526,1.0,1.0
192,1.0,1.0
200,0.9764181228191018,1.0
81,1.0,1.0
693,0.9924514227174767,0.9924514227174767
738,0.6858288052712634,0.6858288052712634
290,1.0,1.0
505,1.0,1.0
150,1.0,1.0
302,0.9397936064796012,0.9397936064796012
392,0.9918986179960316,0.9918986179960316
93,1.0,1.0
773,1.0,1.0
405,1.0,1.0
822,1.0,1.0
9,1.0,0.8540645566659568
313,1.0,1.0
329,0.8914979848878454,0.8914979848878454
70,1.0,1.0
233,0.7099283993924962,0.7099283993924962
232,1.0,1.0
803,1.0,1.0
531,0.8916649579926211,0.8916649579926211
109,0.8780363366998202,0.8780363366998202
560,1.0,1.0
867,0.8509636522374252,0.9793386022349403
398,1.0,1.0
665,1.0,1.0
572,1.0,1.0
746,1.0,1.0
879,0.9945457639972357,0.9945457639972357
460,1.0,1.0
327,0.8313471525024357,0.8313471525024357
55,1.0,1.0
378,1.0,1.0
275,0.9902996261363075,0.9960081041553289
0,0.8861388234686717,0.8861388234686717
223,1.0,1.0
449,1.0,1.0
647,0.9781276477263924,0.9781276477263924
41,0.962543268492907,0.962543268492907
504,1.0,1.0
386,0.9764181228191018,0.9764181228191018
297,0.7270490706830598,0.7270490706830598
94,1.0,1.0
863,0.8530062824596153,0.8530062824596153
861,1.0,1.0
550,0.9793274048903143,0.9793274048903143
715,0.8697896190583302,0.8697896190583302
311,0.7780195817080828,0.7780195817080828
300,1.0,1.0
404,0.8072785477564188,0.8122872694472346
415,0.856958672550123,0.856958672550123
253,1.0,1.0
345,1.0,1.0
513,0.7191878492878779,0.7191878492878779
294,1.0,1.0
331,1.0,1.0
188,0.856958672550123,0.856958672550123
187,0.7498995145002061,0.7498995145002061
278,0.9006133589902562,0.9006133589902562
631,1.0,1.0
279,1.0,1.0
626,1.0,1.0
255,1.0,1.0
496,0.9505808121311283,0.9505808121311283
699,1.0,1.0
320,1.0,1.0
633,1.0,1.0
748,0.9913048878959599,0.9913048878959599
10,0.856958672550123,0.856958672550123
644,1.0,1.0
884,1.0,1.0
931,1.0,1.0
542,1.0,1.0
659,0.8339912323981488,0.8339912323981488
483,1.0,1.0
854,1.0,1.0
941,0.9639180408426472,0.8622087104988697
434,0.7780195817080828,0.7780195817080828
207,0.8540645566659568,0.8540645566659568
915,0.8905864593553249,0.8905864593553249
324,1.0,1.0
720,1.0,1.0
124,1.0,1.0
491,1.0,1.0
482,1.0,1.0
475,0.8588405898054553,0.8588405898054553
888,0.8861388234686717,0.8861388234686717
384,1.0,1.0
787,0.9943530767446811,0.9943530767446811
416,1.0,1.0
312,0.8801135532159771,0.8801135532159771
520,1.0,1.0
895,0.9954120698386782,0.9954120698386782
155,1.0,1.0
886,1.0,1.0
86,1.0,0.9990784076208851
565,0.8517530316730023,0.8517530316730023
903,1.0,1.0
536,0.7708632251645327,0.7708632251645327
245,1.0,1.0
825,1.0,1.0
752,1.0,1.0
71,0.873286024702468,0.873286024702468
832,0.699531002802285,0.699531002802285
343,1.0,1.0
22,1.0,1.0
642,1.0,1.0
406,1.0,1.0
523,0.7944349749448046,0.7944349749448046
129,1.0,1.0
382,1.0,1.0
618,1.0,1.0
534,0.9761750680582886,0.9761750680582886
708,0.8768841098794883,0.8768841098794883
