user_id,ndcg_correct,ndcg_flipped
258,1.0,1.0
248,1.0,1.0
652,0.9918789530388976,0.9918789530388976
711,1.0,1.0
75,1.0,0.9781276477263924
434,0.7048495729195663,0.6964815111767203
620,1.0,1.0
223,0.9567050450675799,0.9567050450675799
762,0.8004060179768899,0.8004060179768899
516,0.8479354820336094,0.8479354820336094
891,1.0,1.0
442,1.0,1.0
835,0.8479354820336094,0.8479354820336094
894,1.0,1.0
6,0.9035038001807892,0.8144038754713248
615,0.7099712892565471,0.7099712892565471
150,0.9754082669612064,0.9579601546962818
177,0.8305385925584672,0.8305385925584672
721,0.8488560533448056,0.8488560533448056
344,1.0,1.0
175,0.6207658672453381,0.6207658672453381
144,0.9698754703620392,0.9698754703620392
882,0.9616396429256451,0.9616396429256451
797,0.7941578055631706,0.7941578055631706
89,0.9965749716378023,0.9965749716378023
726,0.9399322024863522,0.9399322024863522
855,0.9394869707213442,0.9394869707213442
454,0.9799264856716944,0.9799264856716944
350,1.0,1.0
880,0.8693470449550569,0.8693470449550569
866,1.0,1.0
527,1.0,1.0
654,0.9432189255754103,0.9432189255754103
323,1.0,1.0
133,1.0,1.0
628,0.7779624675872502,0.7695944899546047
211,1.0,1.0
853,0.827084384237856,0.827084384237856
795,0.8747604405176805,0.8747604405176805
295,1.0,1.0
388,0.9970514823002826,0.9970514823002826
171,0.8479354820336094,0.8479354820336094
71,0.8547652086543066,0.8547652086543066
867,1.0,1.0
59,1.0,1.0
12,0.8076220280747418,0.822615373039036
392,0.6797283979325008,0.6592245389809849
737,1.0,1.0
440,0.8479354820336094,0.8479354820336094
497,0.7705657223268566,0.7705657223268566
540,1.0,1.0
693,0.8361781239110083,0.8361781239110083
293,0.9609595422678231,0.9609595422678231
291,0.9526794378731285,0.9451308605906051
922,1.0,0.8914979848878454
495,0.7887569022292434,0.7887569022292434
518,0.7493583553790439,0.7493583553790439
297,0.9418723170707005,0.9418723170707005
113,0.8457459282709023,0.8457459282709023
277,1.0,1.0
720,0.6425117063207654,0.6818273354399321
753,0.8254533390514981,0.8254533390514981
275,0.9875289883870576,0.9862086875613403
755,1.0,1.0
694,0.9721212198129313,0.9721212198129313
188,0.8219730302439228,0.8219730302439228
333,0.9380743900238849,0.954394113755372
477,1.0,1.0
665,0.8705423939104989,0.8705423939104989
850,0.9860598741977233,0.9860598741977233
315,1.0,1.0
806,0.7723925833301144,0.7723925833301144
696,0.7723925833301144,0.7723925833301144
331,0.9881190783417395,0.9881190783417395
380,1.0,1.0
50,1.0,1.0
391,0.9841449848773048,0.9841449848773048
13,0.8540645566659568,0.8540645566659568
318,1.0,1.0
401,1.0,1.0
487,0.9006133589902562,0.9006133589902562
238,0.9873564646852769,0.9873564646852769
651,1.0,1.0
746,0.9952390742713076,0.9979119889413104
187,1.0,1.0
749,1.0,1.0
663,0.9717749848434227,0.9717749848434227
474,0.7746989345664829,0.7746989345664829
311,0.856735968708234,0.856735968708234
586,1.0,1.0
672,0.8479354820336094,0.8479354820336094
127,1.0,1.0
591,0.9018441418108616,0.9018441418108616
185,1.0,1.0
266,1.0,1.0
734,1.0,1.0
743,1.0,1.0
645,1.0,1.0
14,0.9821845479644116,0.9821845479644116
873,0.9675308512615456,0.9675308512615456
901,0.7700272804987345,0.7700272804987345
158,0.7746989345664829,0.7746989345664829
409,1.0,1.0
338,0.985838226431562,1.0
268,0.9541652078094623,0.9541652078094623
64,0.8332080527868442,0.8332080527868442
8,1.0,1.0
43,0.9841449848773048,0.9841449848773048
745,1.0,1.0
463,0.8509831868723927,0.8509831868723927
159,0.905849932947495,0.905849932947495
715,0.9395638885248673,0.9395638885248673
422,0.9931036097841551,0.9931036097841551
852,0.975981481574198,0.975981481574198
302,1.0,1.0
290,0.9602643389007819,0.9602643389007819
479,1.0,1.0
31,1.0,1.0
200,0.7994357898166994,0.7994357898166994
626,1.0,1.0
9,0.9533229285936533,0.9617037461100089
560,0.871757156362277,0.8474523578553325
199,1.0,1.0
124,0.8632233110578049,0.8632233110578049
451,0.7823834179292313,0.7823834179292313
453,0.7762063343774906,0.7762063343774906
888,0.8708990819872875,0.8708990819872875
74,1.0,1.0
294,0.8760054615059911,0.8760054615059911
791,1.0,1.0
552,1.0,1.0
521,1.0,1.0
879,1.0,1.0
359,1.0,1.0
549,1.0,1.0
918,0.7986407959836244,0.7986407959836244
723,0.9874917571703197,0.9874917571703197
787,0.9861974583076033,0.9601288827692088
709,0.8766386806468879,0.8766386806468879
617,1.0,1.0
326,1.0,1.0
492,0.8268757207538466,0.8268757207538466
491,1.0,1.0
94,0.7632569268721411,0.7632569268721411
594,1.0,1.0
625,0.6796847095031455,0.6796847095031455
473,0.9861971268862214,0.9861971268862214
812,1.0,1.0
854,1.0,1.0
542,0.8690104158497562,0.8690104158497562
728,1.0,1.0
284,1.0,1.0
464,1.0,1.0
874,0.8326260615766414,0.8326260615766414
621,1.0,1.0
638,0.7811374212626759,0.7306765859504374
604,0.9675308512615456,0.8760054615059911
536,0.9749631679000499,0.9749631679000499
424,0.7602853488470105,0.7602853488470105
824,1.0,1.0
298,1.0,1.0
669,0.8842502584944626,0.8712357531911222
397,0.7747787051959002,0.7747787051959002
780,1.0,1.0
514,0.8016810105565723,0.8016810105565723
317,0.8632246115879734,0.8632246115879734
740,1.0,1.0
508,0.8145672023038535,0.9514426589871553
668,0.998109757934399,0.9895579266762341
254,0.8592810147039472,0.8592810147039472
587,0.9921582020268374,0.9921582020268374
22,0.8116462578531531,0.873286024702468
486,1.0,1.0
10,0.8681346727713943,0.8681346727713943
343,1.0,1.0
688,1.0,1.0
17,1.0,1.0
153,1.0,1.0
270,0.8350070353605037,0.8350070353605037
590,1.0,1.0
931,0.9800083796747451,0.9800083796747451
145,1.0,1.0
355,1.0,1.0
93,1.0,1.0
269,1.0,1.0
180,0.8543764002706543,0.8543764002706543
534,0.8247157225769604,0.8063820943256257
