user_id,ndcg_correct,ndcg_flipped
279,0.9262661976615837,0.869402621736416
737,1.0,1.0
495,0.8212607116233541,0.8212607116233541
249,0.8872839071288705,0.8872839071288705
320,0.8540645566659568,0.8540645566659568
233,0.7736435175497003,0.7772947515479712
932,0.8347690385767879,0.8347690385767879
458,0.6614942525920724,0.6614942525920724
16,1.0,1.0
756,0.9947525001687292,0.9947525001687292
394,1.0,1.0
633,1.0,1.0
86,1.0,1.0
814,0.8750672997839485,0.8731094766421104
886,0.8445811449731201,0.8466032708109731
863,0.9137676181988599,0.9168318496683138
567,0.7378264247076021,0.7378264247076021
327,0.9809572542644384,0.9809572542644384
404,0.6081628334459802,0.609959312204105
292,0.8170198286905402,0.8170198286905402
797,0.8462202180852905,0.8652833170175687
204,1.0,1.0
253,0.7936642032432824,0.7921649652547619
765,1.0,1.0
707,0.9400469904373304,0.9400469904373304
69,0.782812178844524,0.7476805036748752
941,1.0,1.0
235,1.0,1.0
485,1.0,1.0
845,0.9439087860557293,0.9442314314046774
839,0.9668506215915526,0.9668506215915526
730,1.0,1.0
42,0.8934901344809107,0.8934901344809107
4,0.9095682453923855,0.9095682453923855
770,0.9407850049994677,0.9407850049994677
81,0.9865009923795043,0.9865009923795043
687,1.0,1.0
130,1.0,1.0
726,0.7360920922828578,0.7463729400819137
786,1.0,1.0
428,0.8513827166765885,0.852694447291884
879,0.9369905722328342,0.941380352377584
665,0.9935295924777412,0.9935295924777412
675,1.0,1.0
188,0.9854043642084637,0.9845505644989803
297,0.8611037117135445,0.8611037117135445
850,0.9964473773881892,0.9964473773881892
937,1.0,1.0
326,0.9525281406920878,0.8807456512921771
520,1.0,1.0
141,1.0,1.0
900,0.8392104972359535,0.92065702995998
471,0.8424727374583602,0.8568800930622528
434,0.7524798535109052,0.7446839153622775
96,1.0,0.9675308512615456
282,0.8551696889831777,0.9362670817860352
274,0.9942707310678578,0.9942707310678578
209,0.8732735484646309,0.8765948822459704
431,1.0,1.0
213,0.8540645566659568,0.8540645566659568
59,0.8461318780616868,0.8514761264377092
747,0.962543268492907,0.962543268492907
94,0.891862644503072,0.9012416130449363
312,0.6749966904357035,0.6749966904357035
