user_id,ndcg_correct,ndcg_flipped
57,0.8833174443522102,0.8816089273267315
497,0.9401243509481548,0.9401243509481548
652,0.8082257354952291,0.8119428093364394
599,1.0,1.0
193,0.778612687094844,0.7904914450767484
144,0.8618166815255552,0.8615012638195781
631,0.9045715730659796,0.9036962108711672
845,0.826127071286688,0.8263343010243569
109,0.8271675954310557,0.821046935025713
386,0.9069408600559749,0.9107963959280877
795,0.8791319354698786,0.8781752010185967
168,1.0,0.8120690592066813
0,0.9079948301400044,0.9170344715680284
219,0.984156400563972,0.9658227723126372
772,0.8372604681286427,0.8258447337184845
452,0.9331782218777909,0.9322248802095703
560,0.9484276210318834,0.9480898009916828
846,0.7692533294756277,0.7668016785239206
408,0.8093975464709248,0.8143473369105618
461,1.0,1.0
666,0.8541003974151079,0.8541003974151079
531,0.9238065573506601,0.9251353327218897
937,0.8002373740515453,0.8002373740515453
794,0.8155980044058595,0.8149844154036715
22,0.8819958137601045,0.8846737432705545
392,0.8425001772206353,0.83887277402142
550,0.9106211528929895,0.9139848443478564
341,0.8880431269891474,0.8842481231378172
186,0.9487947096538908,0.9337165887386022
312,0.7501882920864308,0.7399903543991397
863,0.8934925240688859,0.8919763632481337
335,0.8030475258901267,0.8058774350890621
932,0.8976714266856596,0.887237627085419
757,0.9395927152205803,0.9390049892660731
331,0.9195368830268424,0.9195368830268424
458,0.7071204352500755,0.7043126255788025
124,0.7496784222805545,0.7493065047320485
9,0.8649579989876904,0.8560349000569241
547,0.8599934335179129,0.8599934335179129
48,0.9520822520343182,0.954909710034887
678,0.9073256162200656,0.9102631375755016
270,0.8877558653353473,0.8848135640917051
16,0.902528518174531,0.902528518174531
151,0.8119176012313414,0.8113281330230017
785,0.8624649197167648,0.8624649197167648
499,0.8276500136987657,0.8275919483095036
822,0.8827435411489418,0.8785499369840408
797,0.802682225683131,0.7866447517818225
384,0.8677538580603674,0.8655662083661702
867,0.8576778113562571,0.853254455068226
541,0.8717246803562578,0.8715131937088617
756,0.851016886989721,0.8525866123169326
388,0.9272566125660772,0.9248638411553993
891,0.9223100741223051,0.9227014822678676
394,0.9863776796246868,0.9863776796246868
404,0.6119100099851538,0.6163619108036422
