user_id,ndcg_correct,ndcg_flipped
258,0.9974454973592378,0.9988422349143236
652,0.8838906256604311,0.8787721675717101
599,0.8937703527589201,0.8759272012423946
372,0.8919395338130648,0.8928983516754543
486,0.8703369139537102,0.8666394781819724
386,0.9141588107019648,0.9156478780893824
935,0.8453987075896091,0.8423804773073726
216,0.7508271778121146,0.746311291584975
269,0.9195529790090677,0.9127322124042508
301,0.7095109172822548,0.7095109172822548
895,0.963248012925758,0.9669404167528879
449,0.8789130625938789,0.874256222283852
396,0.9074462195985326,0.905009114920867
495,0.9816136981923886,0.9842873582316827
531,0.9089706282976009,0.9104084965981792
544,0.8984990799746456,0.8967317660951593
21,0.9040811203932932,0.902750634652367
643,0.8805300966096374,0.8805300966096374
901,0.7987465078652637,0.7987465078652637
434,0.9415127157153095,0.9516372549954092
445,1.0,1.0
794,0.8624041423167657,0.8631036408928493
313,0.9072392100888685,0.8656594874914438
58,0.8927871526575387,0.8980774987581028
55,0.9681789801592512,0.9663341326356278
114,0.9662670746953218,0.9432575943465202
562,0.9613378747778308,0.9613378747778308
626,0.9155349182762621,0.9151172277485271
215,0.8219156192909601,0.8187100530255089
392,0.8847639688964871,0.9164569052200854
619,0.8645681265641563,0.8645681265641563
292,0.8505915934550075,0.8432295277005049
845,0.9286021233208531,0.9291344163452164
214,0.9911137301883631,0.9911137301883631
5,0.8831888864545792,0.8971572853067602
36,0.8844222554317114,0.8906048431840333
43,0.9542123298412881,0.9550080501524093
293,0.8775374865535372,0.8772668592644837
678,0.9252622867232262,0.9252622867232262
806,0.9065037311437428,0.9220860951226845
585,0.7901653757663331,0.7892266658844854
880,0.8164866965061371,0.8164099179939741
384,0.8059453690498981,0.7739374350766468
886,0.7776122504493771,0.7600326455149884
541,0.9963550706792567,0.9963550706792567
435,0.9357485064129041,0.9357485064129041
615,0.9203437963273737,0.915906695770197
399,0.9858134195578705,0.9858134195578705
591,0.9731863007629089,0.9727725333511401
516,0.7684329289735782,0.7684329289735782
456,0.9930857629100959,0.9949285332998723
842,0.7620641965483104,0.7556118443770126
829,0.9301312737342186,0.9289737603352066
520,0.8668552631228454,0.8766121306292012
594,0.9942288516805634,0.9942288516805634
733,0.9403959720983334,0.9403959720983334
681,0.9126085967152476,0.911643971825035
266,0.9886218463485402,0.9880611800760978
894,0.9677574257071091,0.9677574257071091
458,0.7990942021848808,0.7999129944857329
605,0.9471694616380163,0.9471601744085193
232,0.8180586844532762,0.7841226683207414
405,0.7820077037618287,0.8891512882360246
441,0.8642993065051069,0.932360610603158
504,0.7220553449367653,0.7081703762936545
327,0.8583475571837536,0.8788015434721032
825,0.9296222449229533,0.9272078964608029
56,0.9782135568430284,0.9782135568430284
221,0.9548899846014747,0.9548803989265162
404,0.7674571467311965,0.7683057400358505
621,0.9544175637788744,0.9487219407896739
751,0.8020577136511202,0.7921101278788194
813,0.8736582060933373,0.8736582060933373
916,1.0,1.0
922,0.9768807254857907,0.9731997221984161
366,0.9741136509824684,0.9725569613156995
485,0.9613137833651471,0.9566177247157119
48,0.6225717683950248,0.5696540149137062
90,0.9353380334705531,0.9340742435424745
707,0.9949851741928477,0.9978087477859746
487,0.8911599123833724,0.9010012662244026
636,0.9307437648519309,0.9307437648519309
566,0.9207035537427274,0.9161837100537834
357,1.0,1.0
176,0.8806526000564837,0.8732981818183302
116,0.978082504894796,0.9792979539658245
654,0.9093958760636803,0.915314314838073
151,0.8133349828930123,0.8133349828930123
27,0.9618241245472507,0.9245136622277985
910,0.8462373704675556,0.8433354870633126
942,0.8686423652142572,0.8700896250900981
12,0.807994246829023,0.8067768394224419
921,0.9268601132504284,0.929838310553243
877,0.9524433128407103,0.9524433128407103
473,0.955217648420287,0.9635169132965085
689,0.9874328152890752,0.9874328152890752
542,0.9148618567549026,0.9161475459259457
454,0.9564237998073194,0.9565646968539626
503,0.8629995624066431,0.8608585257744706
103,0.9156373086622712,0.9112037459350517
479,0.9201467653487632,0.9201467653487632
319,0.9043334724238229,0.9037033213991114
112,0.7103523246802516,0.756644128401703
158,0.9328941949483724,0.9328941949483724
193,0.7624955477420872,0.7677799017897055
373,0.8027415364463245,0.8012609007789321
793,0.9847050356667695,0.9847050356667695
177,0.9406601845764401,0.9390522891834431
304,0.9091341021253011,0.9081939775245015
457,0.8963138502107507,0.7626050237108161
882,0.7814066702151136,0.7814066702151136
63,0.9500865510453409,0.9085874935079582
442,0.6715452967370491,0.6715452967370491
68,0.9724728955587488,0.9724728955587488
837,0.8026484340163949,0.7976197631945966
180,0.6959264747472211,0.6961172377657997
220,0.8686315610011214,0.910107536464521
526,0.9414307889543013,0.9391984742216948
930,0.7616415778704564,0.7616415778704564
581,0.9294840866648444,0.9294840866648444
797,0.9153688154080939,0.9145540738239406
89,0.9089539119099806,0.9092267651406615
