user_id,ndcg_correct,ndcg_flipped
285,0.8624318343522198,0.8873943616980366
629,0.6729964281157799,0.6740858872419977
845,0.8928378649429948,0.8902333903952403
109,0.8837970031341941,0.8837970031341941
464,0.9311162447549668,0.9419349477227578
219,1.0,1.0
757,0.9058196731131896,0.913933394525131
560,0.87031878620031,0.8516323609351081
733,0.8313641513638297,0.8313641513638297
408,0.8358192783532945,0.841873651996821
449,0.8367237229057716,0.8416090289627574
495,0.8597973484188505,0.8597973484188505
192,0.9852849127997336,0.9852849127997336
292,0.9760182925878566,0.9760146596766529
205,0.9611899025494921,0.9611899025494921
256,0.9390678174697288,0.9390678174697288
445,0.8579514172105233,0.8579514172105233
425,0.8960760947599518,0.8960760947599518
55,0.9004006500423808,0.9004006500423808
186,0.7484391105548132,0.7296859207532235
312,0.8776654597812905,0.8837831300304083
43,0.955146660956794,0.955146660956794
790,0.9985264117710356,0.9985264117710356
48,0.7263558041040182,0.7041665387177716
396,0.8911827789392537,0.8911827789392537
785,0.814997394574893,0.8122451063742812
499,0.8025493679825653,0.8027473267396928
261,0.7947490285099496,0.7981875697489274
931,0.8874766082584581,0.8874766082584581
435,0.8234905068975596,0.8225147146049097
762,0.7909337755199952,0.785227514995964
399,1.0,1.0
456,0.9712539758804422,0.9689885220479786
829,0.957497584978293,0.957497584978293
308,0.794566807851872,0.794566807851872
594,0.9956205659264654,0.9748374902296045
187,0.9402652632888309,0.9402652632888309
296,0.9184856279869298,0.9176225948905565
295,0.9773949416624402,0.9769295569883525
894,1.0,1.0
46,1.0,0.962543268492907
232,0.9143614507678046,0.9133317023195399
932,0.9406565031778301,0.9446075063498142
88,0.9633611579355775,0.9633611579355775
397,0.9829509431984539,0.9831813057439021
714,0.8852558617666394,0.8916486292183214
56,0.9658988824586361,0.9658988824586361
5,0.9233883140621535,0.9405968275544684
614,0.9271843527748769,0.9271843527748769
621,0.9637290232293021,0.9594173069913399
751,0.7693267077702551,0.7303575739184495
233,0.8744601457170784,0.8748837012030094
6,0.9341899850807952,0.9334257452162108
916,0.7334463884211522,0.7334463884211522
90,0.7618420710508382,0.7618420710508382
674,1.0,1.0
329,0.9807760740016983,0.9840139777471657
937,0.9287562286856307,0.9287562286856307
22,0.8343908945674124,0.8343908945674124
377,0.8135613716587241,0.8164902808312279
585,0.7542427510050275,0.7542427510050275
902,0.9212632549509112,0.9212632549509112
803,0.9465896630076559,0.946754087675472
795,0.9024098319817795,0.9041432631478296
697,0.7293965663241454,0.7293965663241454
921,0.8265443690809811,0.8265443690809811
899,0.764716923026892,0.764716923026892
144,0.8144966218977311,0.8179239281411155
542,0.9123948515562146,0.9105815415408969
550,0.7461097206193411,0.7444958784089349
478,0.8234753290829299,0.8199030548526953
275,0.9847416448880992,0.9716657944184095
544,0.8637730965249054,0.8637730965249054
473,0.91279330035391,0.9115325068721032
715,0.9568117947417232,0.9481136575193887
