user_id,ndcg_correct,ndcg_flipped
279,0.7746989345664829,0.7746989345664829
772,0.9889667628706976,0.9889667628706976
249,0.8911230603670659,0.8911230603670659
320,1.0,1.0
331,1.0,1.0
394,1.0,1.0
633,1.0,1.0
814,0.8970310943305939,0.898512088452679
266,1.0,1.0
404,0.5791733856787863,0.5785143469845798
707,1.0,1.0
485,1.0,1.0
839,0.9503393948845338,0.9503393948845338
730,1.0,1.0
42,0.8871127223834463,0.8871127223834463
770,0.9700674563705587,0.9770591436070419
863,0.9529419833742883,0.9562358281727671
130,1.0,1.0
428,0.9412832948050952,0.9440690020399763
580,1.0,1.0
233,0.7939187246359088,0.7939187246359088
850,1.0,1.0
660,1.0,1.0
471,0.6978925760260468,0.6978925760260468
495,0.8480133270384224,0.8480133270384224
434,0.9691694018707039,0.9665886165207326
96,1.0,1.0
282,0.8841648374016148,1.0
900,0.8332080527868442,1.0
274,0.8729201634041233,0.8729201634041233
209,1.0,1.0
747,0.9960911408902532,0.9960911408902532
486,0.8410812934418876,0.8476839982735279
275,0.9992833011319182,0.9992833011319182
795,1.0,1.0
941,1.0,1.0
842,0.8589007551621008,0.8630395422009609
752,1.0,1.0
647,0.8027942395753209,0.8027942395753209
197,1.0,1.0
329,0.9777620477764837,0.9777620477764837
517,1.0,1.0
290,1.0,1.0
880,0.9975391295408707,0.9975391295408707
22,0.9865354940002615,0.9865354940002615
9,1.0,1.0
821,0.9989170643069961,0.9989170643069961
886,0.9204748717071575,0.9227581581267817
851,1.0,1.0
825,0.8181809244782431,0.78732409452647
225,1.0,1.0
200,0.8457459282709023,0.8457459282709023
199,0.9739607524280992,0.9763597462937222
302,0.9350808783731924,0.8721733289412256
213,1.0,1.0
289,0.9655950761291414,0.9655950761291414
698,1.0,1.0
713,1.0,1.0
649,0.8469377261801398,0.8469377261801398
386,0.9267198612865635,0.9330603171845203
504,0.8679307643727115,0.7917759881052208
522,1.0,1.0
820,1.0,1.0
921,0.9161849370609092,0.7945388478566229
58,0.9798890136630923,0.983466879228288
143,1.0,1.0
895,0.9938727701322251,0.9938727701322251
769,1.0,0.9647035217639297
150,1.0,1.0
621,0.9775999583447913,0.9352934621236159
122,1.0,1.0
69,0.8349196324238218,0.8198279163927792
285,0.7888601701773117,0.7811701791672893
916,1.0,1.0
714,0.9213067515908533,0.9213067515908533
541,0.8966408091044562,0.8966408091044562
253,0.7564026022075174,0.7564026022075174
129,0.9762279656728987,0.9762279656728987
6,0.9568748148137454,0.9568748148137454
467,1.0,1.0
379,0.856958672550123,0.856958672550123
717,1.0,1.0
41,0.9921907080681891,0.9756808398807444
746,1.0,1.0
884,0.9974049296382886,0.9985810810392388
416,0.8642587629753932,0.8642587629753932
544,0.8921542424354232,0.8921542424354232
540,0.9041710494463715,0.9041710494463715
166,1.0,1.0
294,0.837110041573901,0.837110041573901
180,0.7430566002277601,0.7430566002277601
319,0.815575091814502,0.815575091814502
750,0.9723137561826038,0.9723137561826038
105,1.0,1.0
829,1.0,1.0
470,0.8793123286321459,0.7882821632939276
193,1.0,1.0
505,0.8780363366998202,0.8780363366998202
37,0.9510488581299978,0.9510488581299978
372,0.9696307126276258,0.9696307126276258
881,0.9656991320535617,0.9656991320535617
93,0.9801934257194804,0.9853037553418263
681,0.919776158407989,0.919776158407989
127,1.0,1.0
362,0.9774213248565273,0.9774213248565273
159,1.0,1.0
17,1.0,1.0
157,1.0,1.0
451,1.0,1.0
794,1.0,1.0
48,0.9969659329732187,0.9969659329732187
288,1.0,1.0
912,0.9420359263138368,0.9420359263138368
536,0.7778069419519084,0.7848098486620099
27,1.0,1.0
300,0.9613378747778308,0.8900828815793077
341,1.0,1.0
891,0.8276019070021177,0.9448012404700193
80,0.9749614511466147,0.9749614511466147
392,0.9418819885520571,0.9418819885520571
847,0.7230692721020127,0.7230692721020127
910,0.7179857452503217,0.7179857452503217
715,0.977461684110167,0.9548148871300439
261,0.868952619646978,0.868952619646978
43,0.9554766718863624,0.9554766718863624
689,1.0,1.0
401,1.0,1.0
635,0.7498995145002061,0.7498995145002061
312,0.783872627416988,0.783872627416988
94,0.772097352287083,0.7956232772707205
214,1.0,1.0
781,1.0,1.0
931,1.0,1.0
676,0.8540645566659568,0.8540645566659568
617,0.8430159197589366,0.8430159197589366
183,1.0,1.0
531,1.0,1.0
57,0.9394869707213442,0.9394869707213442
292,0.740827815884823,0.740827815884823
834,1.0,1.0
605,0.9570794587732429,0.9759916545136594
406,0.9678209952358668,0.9678209952358668
805,1.0,1.0
489,0.7967075809905066,0.7967075809905066
221,0.9543884307157422,0.9524474780835919
594,0.8339912323981488,0.8339912323981488
675,1.0,1.0
804,0.6604851779887624,0.6639870737466194
523,0.6946088014820204,0.6946088014820204
496,0.857368356397446,0.8497668378015345
832,1.0,1.0
405,0.7825324668923686,0.7896290955815861
657,1.0,1.0
324,0.9423317492715744,0.9423317492715744
710,0.9949714853397978,0.9949714853397978
542,0.9541999451448003,0.9541999451448003
830,1.0,1.0
763,1.0,1.0
310,0.9544372751968143,0.8862372091245206
878,1.0,1.0
920,1.0,1.0
494,0.9327255964206621,0.9187873623817282
297,1.0,1.0
619,0.8921168567298392,0.8921168567298392
222,0.8704643526711906,0.9544372751968143
565,0.8339912323981488,0.8339912323981488
797,0.895605386215911,0.9971963003060798
377,0.9436171597270021,0.9436171597270021
326,0.794566807851872,0.794566807851872
527,1.0,1.0
906,1.0,1.0
452,1.0,1.0
466,1.0,1.0
409,1.0,1.0
898,1.0,1.0
116,0.8861388234686717,0.8861388234686717
665,1.0,1.0
748,0.8713700722923134,0.8713700722923134
888,0.7903782071774841,0.7903782071774841
938,1.0,1.0
641,0.9583596049885417,0.9597170478597017
587,0.9557967565311877,0.9557967565311877
454,1.0,1.0
879,0.8708789491795188,0.8708789491795188
457,1.0,1.0
867,0.9872472491833894,0.9872472491833894
550,1.0,1.0
806,0.759314257761502,0.759314257761502
198,1.0,1.0
15,1.0,1.0
591,1.0,1.0
398,0.8345678840828065,0.8345678840828065
24,1.0,1.0
342,1.0,1.0
55,0.8650369884380802,0.8650369884380802
147,0.9812788218104614,0.9812788218104614
313,0.935976846914967,0.9501386204834049
706,1.0,1.0
535,0.9956377560667327,1.0
877,0.8711600416609142,0.8711600416609142
296,0.8693759469630983,0.8693759469630983
262,1.0,1.0
756,1.0,1.0
718,1.0,1.0
775,0.6878681805565939,0.9849443638270036
304,1.0,1.0
492,1.0,1.0
664,1.0,1.0
933,0.8116462578531531,0.873286024702468
91,1.0,1.0
76,1.0,1.0
525,1.0,1.0
224,1.0,1.0
757,0.9828921171931015,0.9828921171931015
436,0.611071062477611,0.611071062477611
560,0.8015373898160915,0.8015373898160915
755,0.8861388234686717,0.8861388234686717
59,0.8711600416609142,0.8711600416609142
268,1.0,1.0
359,1.0,1.0
114,1.0,1.0
733,1.0,1.0
803,0.9449700274883397,0.9449700274883397
323,1.0,1.0
13,0.7498995145002061,0.7498995145002061
276,1.0,1.0
415,0.760628646200068,0.7574565130247778
267,0.9838879335004265,0.9838879335004265
346,0.7600616545773525,0.660755591482446
653,0.9891211873008532,0.9891211873008532
487,1.0,1.0
889,0.9624295837585706,0.9721306732275734
679,1.0,1.0
455,0.8861388234686717,0.8861388234686717
12,0.7896200367315159,0.7900659858318763
581,1.0,1.0
736,1.0,1.0
683,1.0,1.0
440,1.0,1.0
202,1.0,1.0
785,0.9795820478726485,0.9795820478726485
391,0.8540645566659568,0.8540645566659568
339,1.0,1.0
203,1.0,1.0
373,0.8768841098794883,0.8768841098794883
553,1.0,0.8479354820336094
311,0.947087724790019,0.947087724790019
177,0.8841648374016148,0.8841648374016148
668,0.7780195817080828,0.7780195817080828
663,1.0,1.0
532,0.9968292860922694,0.9968292860922694
208,1.0,1.0
602,1.0,1.0
905,1.0,1.0
864,0.44660673053112554,0.44660673053112554
137,1.0,1.0
325,1.0,1.0
822,0.9552414318311419,0.9552414318311419
918,0.9970952490953497,0.9970952490953497
20,1.0,1.0
688,1.0,1.0
141,0.8540645566659568,0.8540645566659568
4,0.969349728482878,0.969349728482878
380,0.8668212824954982,0.8668212824954982
348,1.0,1.0
384,0.9781829262561549,0.919275797898812
395,1.0,1.0
632,1.0,1.0
245,1.0,1.0
449,0.9905014067950543,0.9905014067950543
144,1.0,1.0
882,0.9418723170707005,0.9418723170707005
63,1.0,0.8799546630234585
620,0.6857027472749244,0.6857027472749244
278,0.9578808695213578,0.9578808695213578
84,0.8543880952490198,0.9420359263138368
226,1.0,1.0
539,1.0,1.0
343,0.9759131765037807,0.9759131765037807
11,1.0,1.0
5,0.9556707463693821,0.9556707463693821
600,1.0,1.0
400,0.6951965867792755,0.6951965867792755
503,0.9778860720524187,0.9778860720524187
388,0.9710493346968438,0.8894419926966575
607,0.6499594707105908,0.6499594707105908
726,1.0,1.0
926,0.9848189563198964,0.9848189563198964
295,1.0,1.0
464,1.0,1.0
349,1.0,1.0
701,1.0,1.0
846,0.9607618369839247,0.9607618369839247
700,1.0,1.0
642,0.837110041573901,0.837110041573901
83,1.0,1.0
709,0.8841648374016148,0.8841648374016148
308,1.0,1.0
861,1.0,1.0
248,1.0,1.0
74,1.0,1.0
140,1.0,1.0
592,1.0,1.0
458,0.6868536974063536,0.6868536974063536
53,1.0,1.0
81,0.9072688661054691,0.9072688661054691
402,1.0,1.0
743,1.0,1.0
703,1.0,1.0
423,1.0,1.0
837,0.8332080527868442,0.8332080527868442
1,1.0,1.0
697,1.0,1.0
164,1.0,1.0
337,1.0,1.0
410,1.0,1.0
561,1.0,1.0
0,1.0,1.0
185,0.962543268492907,0.962543268492907
734,1.0,1.0
685,1.0,1.0
298,1.0,1.0
427,1.0,1.0
307,1.0,1.0
370,1.0,1.0
40,1.0,1.0
843,1.0,1.0
483,0.9368180090123448,0.9368180090123448
623,1.0,1.0
478,0.9055263861983761,0.9242148301346623
493,1.0,1.0
737,0.9861974583076033,0.9861974583076033
383,1.0,1.0
101,0.9209956560331667,0.9209956560331667
327,1.0,1.0
498,1.0,1.0
869,1.0,1.0
693,1.0,1.0
609,1.0,1.0
270,0.962543268492907,0.962543268492907
576,1.0,1.0
88,1.0,1.0
187,1.0,1.0
333,1.0,1.0
608,1.0,1.0
760,1.0,1.0
251,1.0,1.0
293,1.0,1.0
192,1.0,1.0
520,0.7723925833301144,0.6916475672688048
118,1.0,1.0
477,1.0,1.0
408,0.9594535145926796,0.9594535145926796
868,1.0,1.0
98,1.0,1.0
659,0.8698687319194839,0.8698687319194839
167,1.0,1.0
534,0.8479354820336094,0.8479354820336094
812,1.0,1.0
108,1.0,1.0
229,1.0,1.0
188,0.9555968841809593,0.9510859700747859
218,1.0,1.0
215,0.8254533390514981,0.8254533390514981
937,1.0,1.0
353,1.0,1.0
788,1.0,1.0
259,1.0,1.0
708,1.0,1.0
347,1.0,1.0
744,1.0,1.0
306,1.0,1.0
636,1.0,1.0
723,1.0,1.0
901,1.0,1.0
575,1.0,1.0
678,1.0,1.0
928,1.0,1.0
923,1.0,1.0
250,1.0,1.0
696,0.9639180408426472,0.9639180408426472
473,1.0,1.0
711,1.0,1.0
364,1.0,1.0
66,0.7498995145002061,0.7498995145002061
397,1.0,1.0
255,1.0,1.0
424,1.0,1.0
238,1.0,1.0
742,1.0,1.0
237,1.0,1.0
479,1.0,1.0
662,1.0,1.0
929,1.0,1.0
511,1.0,1.0
579,1.0,1.0
67,1.0,1.0
62,1.0,1.0
692,1.0,1.0
338,0.8479354820336094,0.8479354820336094
773,1.0,1.0
19,1.0,1.0
766,1.0,1.0
570,1.0,1.0
115,1.0,1.0
435,1.0,1.0
885,1.0,1.0
61,0.7378264247076021,0.7378264247076021
31,1.0,1.0
453,0.9594535145926796,0.9594535145926796
330,1.0,1.0
210,1.0,1.0
389,1.0,1.0
902,0.8479354820336094,0.8479354820336094
344,1.0,1.0
178,1.0,1.0
356,1.0,1.0
328,1.0,1.0
639,1.0,1.0
16,1.0,1.0
450,1.0,1.0
206,1.0,1.0
654,0.8339912323981488,0.8339912323981488
656,1.0,1.0
793,1.0,1.0
78,1.0,1.0
554,1.0,1.0
56,1.0,1.0
175,1.0,1.0
936,1.0,1.0
264,1.0,1.0
911,1.0,1.0
942,0.8479354820336094,0.8479354820336094
705,1.0,1.0
588,1.0,1.0
765,1.0,1.0
631,1.0,1.0
90,1.0,1.0
513,1.0,1.0
151,1.0,1.0
932,1.0,1.0
598,1.0,1.0
89,1.0,1.0
194,1.0,1.0
611,1.0,1.0
845,1.0,1.0
315,1.0,1.0
425,0.8479354820336094,0.8479354820336094
927,1.0,1.0
350,1.0,1.0
704,1.0,1.0
174,1.0,1.0
411,1.0,1.0
667,1.0,1.0
778,1.0,1.0
462,1.0,1.0
896,1.0,1.0
578,1.0,1.0
488,1.0,1.0
533,1.0,1.0
243,1.0,1.0
802,1.0,1.0
82,1.0,1.0
939,1.0,1.0
387,1.0,1.0
236,1.0,1.0
232,1.0,1.0
677,1.0,1.0
280,1.0,1.0
201,1.0,1.0
284,1.0,1.0
526,1.0,1.0
652,1.0,1.0
848,1.0,1.0
823,1.0,1.0
161,1.0,1.0
291,1.0,1.0
909,1.0,1.0
680,1.0,1.0
629,1.0,1.0
358,1.0,1.0
29,1.0,1.0
735,1.0,1.0
120,1.0,1.0
482,1.0,1.0
429,1.0,1.0
624,1.0,1.0
173,1.0,1.0
396,1.0,1.0
694,1.0,1.0
44,1.0,1.0
894,1.0,1.0
273,1.0,1.0
640,1.0,1.0
499,1.0,1.0
585,1.0,1.0
787,1.0,1.0
935,1.0,1.0
601,1.0,1.0
446,1.0,1.0
456,0.8540645566659568,0.8540645566659568
547,1.0,1.0
393,1.0,1.0
870,1.0,1.0
72,1.0,1.0
549,1.0,1.0
160,1.0,1.0
758,1.0,1.0
220,1.0,1.0
418,1.0,1.0
871,1.0,1.0
