user_id,ndcg_correct,ndcg_flipped
258,1.0,1.0
551,0.8653553869873027,0.8653553869873027
737,0.869770290685486,0.869770290685486
599,0.8766251070927974,0.8771782158070126
935,0.8852517472893919,0.8802339308514471
452,0.9706992142342067,0.9742066198544959
895,0.9701494290511649,0.9701494290511649
495,0.9907621805207818,0.9907621805207818
461,1.0,1.0
544,0.8726881864139376,0.8710505434331409
21,0.8231259874898076,0.823712044843841
434,0.9515514223692926,0.9582411042226632
794,0.872953350615235,0.8736495400010007
313,0.7960614093591273,0.7960614093591273
368,1.0,1.0
562,0.9550316137907752,0.9550316137907752
215,0.8279406204482732,0.8191136707667278
214,0.9310114438342194,0.9310114438342194
36,0.9125375562629583,0.9125375562629583
293,0.9747519127595935,0.9747519127595935
396,1.0,1.0
806,0.9450704233178636,0.9459771050307864
880,0.7926044403520984,0.7871564042033586
384,0.718701320566622,0.718701320566622
756,0.988610997794273,0.9777375197866044
486,0.9285905260259096,0.9285905260259096
591,0.971364329491085,0.971364329491085
516,0.9132916484791136,0.9132916484791136
842,0.7227261134553327,0.7194272168336946
520,0.7747568922082739,0.7744404795702672
594,0.9781719674698265,0.9781719674698265
681,0.9285678264428149,0.9326226862577934
266,0.9862835428288954,0.9858795821113571
814,0.9788205893737184,0.9787559936336194
886,0.8347118581713809,0.8303223978683585
458,0.8193080969599481,0.8193080969599481
605,0.9589612005144141,0.9511379869506683
359,0.8864560263002498,0.8779434891964819
405,0.8548609037475975,0.8817594647395005
504,0.8720456136515757,0.7742533979170542
825,0.9588988302944272,0.9586927524626149
863,0.9529831553970147,0.9511679235786488
916,1.0,1.0
922,1.0,1.0
221,0.9578372091141646,0.9635743559858772
560,0.9396846964615301,0.9396846964615301
566,0.7308411064446854,0.7308411064446854
357,0.6499594707105908,0.6499594707105908
116,0.9625336978002961,0.9625336978002961
654,0.9156307165706927,0.9143668335218507
151,0.9775988330206451,0.9775988330206451
27,0.9406585172655142,0.9406585172655142
910,0.8576023791044195,0.8505277227094632
797,0.8977656822814137,0.8969665553908936
921,0.8905112598164541,0.9020765386880727
877,0.8861388234686717,1.0
253,0.9157304079729108,0.9103901914509354
542,0.9600959566257788,0.9600959566257788
765,0.9791164056381121,0.9777914743826732
158,0.9807068317159218,0.9807068317159218
941,0.826344856390525,0.826344856390525
373,0.8309313120178009,0.8294943172425694
793,0.9639180408426472,0.9639180408426472
456,1.0,1.0
473,0.9510826389263728,0.9474860145130065
442,1.0,1.0
837,0.906392527155563,0.906392527155563
180,0.74654898480849,0.7472671210493426
526,0.860898624029777,0.860898624029777
81,0.8436773710099047,0.84254977190882
687,1.0,1.0
285,0.8418182245338716,0.8415914305594664
372,0.9553961358452018,0.9578794756550915
428,0.9410951418604843,0.9402165031236707
262,0.9548677309021664,0.9548677309021664
768,0.9394869707213442,0.9394869707213442
888,0.9112215395810427,0.9112215395810427
103,0.9638623151989206,0.9638623151989206
693,0.9734068674283393,0.9734068674283393
465,0.9646796508554286,0.9646796508554286
483,0.9870829921725868,0.9867695611781385
273,0.9576136586785414,0.9576136586785414
91,0.952969395904511,0.9506277063518386
6,0.9605865704457646,0.9604264778531715
197,0.9829191344255109,0.9829191344255109
187,0.7936954610643665,0.7936954610643665
173,0.857869129801712,0.8587251026949617
17,0.8590035613811645,0.8608622231118945
271,0.8622087104988697,0.8622087104988697
494,0.8719973832103382,0.8726171339252813
188,0.9467258781079316,0.9305351448202007
310,0.8592042177734187,0.8592042177734187
418,1.0,1.0
839,0.804945022391697,0.804945022391697
120,0.9310476611390269,0.9310476611390269
900,0.886942312461755,0.8956384057445018
670,0.8278557561497061,0.8331551129513488
832,0.8056378957966069,0.8039072760510404
278,0.8818363499282795,0.8787058362388792
289,0.8108810924298665,0.8103774682713519
942,0.8032165152135675,0.8052377799549982
673,0.9411191121658777,0.9411191121658777
660,0.9770471358089861,0.9780109492011065
449,0.889359282457032,0.9133892123469499
270,0.9774051136144111,0.9685638016593899
168,1.0,1.0
320,0.9689064370985236,0.9689064370985236
846,1.0,0.9698624719232655
898,0.9804727500243342,0.9804727500243342
431,0.9658227723126372,0.9658227723126372
819,1.0,1.0
213,0.8731472116635721,0.8796775128568801
220,0.8806529943147073,0.9303676868937336
275,0.9782894166589026,0.9773623197227711
929,0.6111638411673956,0.6111638411673956
59,0.9447963725176548,0.9443170379124428
394,0.9931497814399183,0.9931497814399183
587,0.9702975785950543,0.974506257207388
911,0.8567333622052019,0.8567333622052019
144,0.9518799243021078,0.9587651018977329
248,0.9298676215340304,0.822109706579454
795,0.9089315938721388,0.9103216864260673
12,0.918137849117291,0.8829187403839408
649,0.9731480119005804,0.9529150057787572
647,0.8838298400244653,0.8823135233124864
317,0.7158128949357057,0.7124124151583302
94,0.8926896694556088,0.8948501547859513
757,0.8940202572644568,0.8952214385664465
915,0.9066153947334837,0.9086270506761119
440,1.0,1.0
290,0.9903664956284367,0.9960375424132344
867,0.9052433063809271,0.8957443897466059
