user_id,ndcg_correct,ndcg_flipped
869,1.0,1.0
96,1.0,0.7498995145002061
497,0.8457459282709023,0.8457459282709023
258,1.0,1.0
95,1.0,1.0
663,0.9865354940002615,0.9865354940002615
542,1.0,1.0
454,1.0,1.0
404,0.5668948512800404,0.5668948512800404
527,1.0,1.0
183,1.0,1.0
406,1.0,1.0
924,1.0,1.0
118,0.8479354820336094,0.8479354820336094
415,1.0,1.0
845,1.0,1.0
931,1.0,1.0
89,1.0,1.0
291,1.0,1.0
270,0.7445649934083555,0.7445649934083555
188,0.9168298811770335,0.9041833736489738
333,0.840674484321335,0.840674484321335
757,0.9096442290882023,0.8899806112803288
643,1.0,1.0
13,0.8540645566659568,0.8540645566659568
939,1.0,1.0
187,1.0,1.0
311,1.0,1.0
83,1.0,1.0
850,0.9761750680582886,0.9761750680582886
566,0.8973901123410327,0.8973901123410327
266,1.0,1.0
853,1.0,1.0
873,1.0,1.0
832,1.0,0.9688387416528931
570,1.0,1.0
340,1.0,1.0
463,1.0,1.0
225,1.0,1.0
302,0.8760054615059911,0.8760054615059911
200,1.0,1.0
659,0.8339912323981488,0.8339912323981488
9,0.9675308512615456,0.9675308512615456
243,1.0,1.0
888,0.8442036523563023,0.8442036523563023
541,1.0,1.0
879,0.8540645566659568,0.8540645566659568
359,1.0,1.0
491,1.0,1.0
559,0.9656991320535617,0.9656991320535617
284,1.0,1.0
681,1.0,1.0
626,1.0,1.0
150,0.9888927652888094,0.9809826950962249
647,0.8540645566659568,0.8540645566659568
384,0.8622087104988697,0.8622087104988697
604,1.0,1.0
889,0.8479354820336094,0.8479354820336094
847,1.0,1.0
473,0.9867426428529823,0.9867426428529823
153,0.8332080527868442,0.8332080527868442
534,0.9449427338838401,0.7897450174069438
6,1.0,1.0
405,1.0,1.0
835,0.8540645566659568,0.8540645566659568
248,1.0,1.0
192,1.0,1.0
720,1.0,1.0
839,0.962543268492907,1.0
865,1.0,1.0
638,1.0,1.0
236,1.0,1.0
12,0.8768816000476707,0.8768816000476707
388,1.0,1.0
685,0.9639180408426472,0.8622087104988697
255,1.0,1.0
445,1.0,1.0
292,0.8690104158497562,0.8690104158497562
235,1.0,1.0
158,1.0,1.0
14,1.0,1.0
509,1.0,1.0
891,1.0,1.0
523,0.8842502584944626,0.8842502584944626
271,1.0,1.0
654,0.8468664514966493,0.875038456612956
706,1.0,1.0
338,0.8862502801095264,0.8862502801095264
300,0.7632223358547978,0.7632223358547978
180,1.0,1.0
880,1.0,1.0
435,1.0,1.0
197,1.0,1.0
715,0.8540645566659568,0.8540645566659568
684,1.0,1.0
139,1.0,1.0
392,1.0,1.0
360,1.0,1.0
90,1.0,1.0
425,0.9260930739135774,0.9260930739135774
895,1.0,1.0
293,1.0,1.0
145,1.0,1.0
422,1.0,1.0
383,1.0,1.0
159,1.0,1.0
1,1.0,1.0
53,1.0,1.0
373,0.660755591482446,0.660755591482446
560,0.8405593220129883,0.8405593220129883
93,0.8052782831885699,0.8052782831885699
537,1.0,1.0
58,0.726479928351786,0.726479928351786
746,1.0,1.0
304,1.0,1.0
390,1.0,1.0
912,0.9639180408426472,0.9639180408426472
752,1.0,1.0
267,1.0,1.0
576,0.8711600416609142,0.8711600416609142
199,1.0,1.0
298,1.0,1.0
176,1.0,1.0
330,1.0,1.0
536,0.8454496057274038,0.8454496057274038
547,1.0,1.0
17,0.8254533390514981,0.8254533390514981
779,1.0,1.0
314,1.0,1.0
