user_id,ndcg_correct,ndcg_flipped
57,0.9472584932972802,0.9472584932972802
937,0.7746989345664829,0.7746989345664829
599,0.9992144504651785,0.9992144504651785
869,0.9597823120675131,0.9597823120675131
935,0.8615199348036666,0.8615199348036666
919,1.0,1.0
89,0.9504579733088149,0.9504579733088149
905,0.8529802381821084,0.8529802381821084
666,0.8540645566659568,0.8540645566659568
292,0.8739684997534308,0.8613015121355155
256,1.0,1.0
58,0.9722962528401687,0.9722962528401687
416,0.8159315097476463,0.8136805677410806
114,0.985096275027395,0.982646277493206
233,0.9721434625645332,0.9711999396450876
880,0.9452310052415199,0.9440515516701755
428,0.9919933771652233,0.9919933771652233
886,0.8033823592081488,0.8033823592081488
486,0.9530706491190464,0.9530706491190464
545,0.7944349749448046,0.7944349749448046
442,1.0,1.0
216,0.7478602831969329,0.7066655600856703
825,0.8888883786490432,0.8880032130436236
893,1.0,1.0
300,0.8897535589695907,0.89174648510679
156,1.0,1.0
75,0.9270276310888119,0.9214986445593355
124,0.6599643369284085,0.6599643369284085
942,1.0,1.0
795,0.8736015744550161,0.8736015744550161
268,0.9809883464226627,0.9809883464226627
732,0.7858935293837893,0.8333057261071515
298,0.9951378196774983,0.9951378196774983
882,0.8700042653501532,0.8556105826879455
641,0.8846301106638956,0.8846301106638956
405,0.8881262089099764,0.8881262089099764
17,0.9879029791657189,0.9879029791657189
794,0.9569438965434292,0.9569438965434292
139,1.0,1.0
367,0.8465647005391481,0.8146547113241503
464,0.8791458696770271,0.8791458696770271
542,0.9766090027352422,0.9766090027352422
888,0.8757075016392927,0.8757075016392927
855,1.0,1.0
495,1.0,1.0
454,0.9914550827697887,0.9914550827697887
350,1.0,1.0
404,0.6147067698825595,0.6199629270593883
177,1.0,0.9748154083462247
534,0.6526493940369593,0.6526493940369593
429,0.853025900883578,0.853025900883578
173,0.9608135107429675,0.9608135107429675
353,0.8540645566659568,0.8540645566659568
160,0.8517530316730023,0.8517530316730023
326,0.927613146756352,0.9514160416243664
896,0.7485437746777209,0.9338888777637381
213,0.8297794714348473,0.8297794714348473
870,1.0,1.0
628,0.961602955543897,0.961602955543897
467,0.9750535895717576,0.9750535895717576
183,0.9949714853397978,0.9949714853397978
832,0.8993729432199392,0.9006186242381335
185,0.8645101703558435,0.8645101703558435
598,1.0,1.0
163,1.0,1.0
93,0.9177163708711994,0.9185677334210174
406,0.9517871232443271,0.9517871232443271
48,0.941067819160224,0.941067819160224
247,0.8430716595020716,0.8430716595020716
924,0.8711600416609142,0.8711600416609142
903,1.0,1.0
283,1.0,1.0
103,0.9925222320312495,0.9925222320312495
74,1.0,1.0
867,0.884552491161119,0.884552491161119
338,0.9914775199721042,0.9914775199721042
765,0.799420270935775,0.799420270935775
346,0.8174813451818791,0.8174813451818791
118,0.8673589328857012,0.8725712429553955
