user_id,ndcg_correct,ndcg_flipped
363,1.0,1.0
845,0.9512285836884009,0.9539104990278208
248,0.9526378445039237,0.9528544334161418
652,0.7854443789296937,0.7804108679489344
919,0.9302086571572195,0.9302086571572195
560,0.9134276045449342,0.9112654765717653
846,0.7976941474098392,0.7976941474098392
216,0.8211304584759341,0.7906363211278171
75,0.9574134765941456,0.9577527023475517
269,0.8659926494940605,0.8662789615979674
905,0.9927528252669313,0.9927528252669313
301,0.9364759149279142,0.9364759149279142
757,0.9768939288351514,0.9600655116870891
413,0.9944486533312259,0.9944486533312259
693,0.9287040663669136,0.9287040663669136
396,0.9020507992291305,0.9020507992291305
643,0.8605893308018692,0.8605893308018692
901,0.8172038560283522,0.9114499322162544
310,0.8163993455985328,0.8155990095772868
445,0.8995674068203677,0.9043436203457336
639,0.9930571672448207,0.9930571672448207
313,0.8721887137971445,0.860528799322726
416,0.8737551938102553,0.8686337506163928
55,0.9563190720234179,0.9563190720234179
114,0.9524365134512536,0.9209431486814955
573,0.8816106883369916,0.8816106883369916
620,0.9631425177102187,0.9602329319738255
13,0.772208086660261,0.772208086660261
233,0.8050660750124088,0.8093288876042308
5,0.8369400715790651,0.8452437651800994
223,0.6886648376056047,0.6777072717410716
36,0.852978351637066,0.852978351637066
293,0.9487429380207476,0.950745808968082
497,0.7937620426292209,0.8084895818649839
585,0.7266499489939142,0.7568851206510628
428,0.9384910504890266,0.9388584959841617
435,0.7795749748703221,0.7780946539498124
719,0.8768841098794883,0.8768841098794883
615,0.8634533852711364,0.8587213937701635
545,0.8730680290670606,0.8730680290670606
591,0.9730437100293993,0.9729809890306305
891,0.958427542404316,0.9588444135600759
829,0.7168549807491894,0.7168549807491894
180,0.6866919095242043,0.6851991022141253
670,0.6788027907614178,0.6750300509310585
816,0.8826056033612116,0.8826056033612116
187,0.9184949568349752,0.9184949568349752
279,0.8969949924127907,0.8960027423524874
894,0.9661884252703736,0.9661884252703736
232,0.7095914461061279,0.7095914461061279
441,0.9599149008402877,0.9574772397093936
504,0.9208535658346593,0.9208535658346593
327,0.892088420871245,0.8900304875080692
