user_id,ndcg_correct,ndcg_flipped
363,0.803213842288081,0.803213842288081
497,0.8126253488535247,0.8168876938137811
937,0.8937079158018266,0.8887209593037726
845,0.9031838862907705,0.8895174865084812
285,0.8288290709449101,0.8466717167464037
629,0.8329673942581725,0.8315636874840453
869,0.9152234576779901,0.9156004731808682
109,0.9876735359526622,0.9876735359526622
377,0.9057013028667273,0.9074288075191835
248,0.9546667634318613,0.9534637826054512
464,0.8497402049711239,0.8494555466382079
31,0.8289132257125481,0.8232015887393607
919,0.9583525274464118,0.96392583091409
353,0.8491921839620793,0.8486905120454231
560,0.8899271584088883,0.8878329818401078
89,0.9644736150373224,0.9626732270188306
846,0.7205078947812544,0.7288419109879307
711,0.6969005161602057,0.6961895932214011
502,0.9703883413549287,0.9704425469139188
789,0.7891356946612419,0.7913360676526089
836,0.7841908842114238,0.7841908842114238
590,0.931186054912754,0.928269694745295
905,0.8854979522980582,0.8816863947493321
797,0.7765827920068035,0.7767239734301032
301,0.8288377414201497,0.8288377414201497
0,0.9257320292556861,0.9212560035307361
144,0.8445031620393831,0.8448682335520813
452,0.7451923523363359,0.7458570345367469
372,0.8381061941229584,0.8433799223674281
733,0.927189498155755,0.9302514010058026
413,0.8932221752110582,0.8932221752110582
693,0.9167950363788169,0.919681588760417
453,0.7568485198536213,0.7651918311264919
461,0.8260209916549176,0.8260209916549176
886,0.8966174447824728,0.893384369654714
654,0.8441105009295455,0.8413912932687214
21,0.9783618253366267,0.9783618253366267
226,0.8539623346156533,0.861380625056071
643,0.8610770806401565,0.8610770806401565
292,0.8731120021005877,0.8700626995971257
221,0.9074191244430556,0.9099184477593378
638,0.8615721714871867,0.8678682516610055
58,0.9379770571745915,0.9361953742810363
256,0.96113762696565,0.96113762696565
362,0.7788857207733849,0.7739213290520995
238,0.9563914563313848,0.9566768325185296
676,0.7009129044312752,0.7009129044312752
233,0.8602592770225254,0.8591293897849683
341,0.8488702508628039,0.843519087568989
863,0.957435860986072,0.9575207112456415
416,0.8320351610161426,0.8242908363445813
893,0.9183312529064245,0.9168987133691453
159,0.8815389580988562,0.8822356687101477
186,0.9251858073784349,0.9256482018867019
647,0.7604752430676786,0.7601804419938839
573,0.8492209824071209,0.8497679374177147
620,0.927918703216505,0.9201865807766755
200,0.8489075923127133,0.8618405634641588
13,0.7929259509749372,0.8162884726753477
5,0.9245629153569572,0.9275525778637852
566,0.833332791690178,0.8332084390980625
43,0.889250907359625,0.8886854305303848
790,1.0,1.0
198,0.9817265288629158,0.9707312903505446
84,0.8869226525776082,0.8885074684249191
