user_id,ndcg_correct,ndcg_flipped
486,0.7803666182247893,0.7803666182247893
168,1.0,1.0
560,0.8293305434896268,0.8286757677680652
789,0.9243078239554997,0.9243078239554997
301,0.6737852038126946,0.6737852038126946
495,0.8652083377793632,0.8652083377793632
531,0.981482385996574,0.981482385996574
312,0.9372256715292288,0.9345128481295851
647,0.7009825509833912,0.6959964494795527
626,0.853989318733642,0.853989318733642
292,0.9420232883769671,0.9420232883769671
43,0.9514112332147727,0.9514112332147727
396,0.8768841098794883,0.8768841098794883
585,0.7617297621394002,0.7617297621394002
499,0.7673636434440713,0.7673636434440713
541,1.0,1.0
615,0.9761750680582886,0.9761750680582886
604,0.980300618509959,0.9494786816698505
594,0.9949902529498297,0.9949902529498297
733,0.9761750680582886,0.9761750680582886
46,1.0,1.0
359,0.942342121368538,0.942342121368538
397,0.9537883793722762,0.9537883793722762
221,0.9652037629037215,0.9652037629037215
324,0.8552286423191172,0.8552286423191172
12,0.7537836551639127,0.7556261137748198
916,0.8479354820336094,0.8479354820336094
366,1.0,1.0
636,0.774236532918504,0.774236532918504
115,0.8488892759137661,0.866296200004701
116,1.0,1.0
720,0.8389609368715522,0.8389609368715522
392,0.9960513492961832,0.9960513492961832
478,0.8697296337467072,0.8749514312908359
103,0.9948131910100966,0.9948131910100966
793,1.0,1.0
473,0.9712849591537791,0.9672510107528497
481,0.962543268492907,0.962543268492907
238,0.9381549131794373,0.9381549131794373
220,0.9806829502257728,0.9806829502257728
930,0.8056465631455122,0.8056465631455122
662,0.8768841098794883,1.0
809,1.0,1.0
649,0.9216339241821656,0.9216339241821656
664,0.858023901484817,0.858023901484817
262,0.9761997031807592,0.9761997031807592
888,0.8773300997947413,0.8757713622621023
866,0.9540226692290508,0.9540226692290508
196,0.9973054580768556,0.9973054580768556
515,0.9891211873008532,0.9891211873008532
270,0.9464540500609054,0.9196395146136908
350,1.0,1.0
300,0.8374070063324556,0.837585968423366
313,1.0,1.0
91,0.9460155966156731,0.952944885636987
6,0.9599135599247737,0.9611032690833166
187,0.9901424978811066,0.9834227720294451
778,0.9658988824586361,0.9658988824586361
17,0.8984646115697454,0.900081032824961
268,0.8156145125576504,0.819228265897768
22,1.0,1.0
384,0.7309736468333726,0.7281734265711525
533,0.8656825776721296,0.8656825776721296
620,0.9397368282313496,0.9397368282313496
418,1.0,1.0
243,0.918335248386511,0.918335248386511
829,1.0,1.0
378,0.938309054107607,0.938309054107607
846,0.9376425636038618,0.9376425636038618
638,0.9034799691204147,0.9906504736964281
561,0.7445649934083555,0.7445649934083555
847,0.9246128254347505,0.9237818210651138
