user_id,ndcg_correct,ndcg_flipped
435,0.7332760824722905,0.7136493324625376
269,0.9158502929836073,0.9158502929836073
794,0.9301524039454585,0.9301524039454585
777,0.8656825776721296,0.8656825776721296
863,0.8494799197885468,0.8494799197885468
619,0.673503013353643,0.673503013353643
12,0.8777983401179075,0.8804533603017738
652,0.738123146898036,0.738123146898036
384,0.6927931100229979,0.6927931100229979
180,0.9641181357934749,0.9641181357934749
816,1.0,1.0
187,1.0,1.0
216,1.0,1.0
20,0.9606167964326141,0.9624008520068118
673,1.0,1.0
416,0.9012674450531101,0.9048093383453144
253,0.9590869031002864,0.9590869031002864
813,0.8209538813197188,0.8286262174056964
91,0.9537162807658521,0.9560028416448756
659,0.9950208459043444,0.9950208459043444
503,0.8876741726756633,0.8876741726756633
479,0.7620432225615141,0.7620432225615141
48,0.9867144260285511,0.9867144260285511
157,1.0,1.0
918,0.8824782504870337,0.8824782504870337
275,0.9801561996460155,0.975397505269341
367,0.9279974090505196,0.9195376936266767
365,0.9724263564579518,0.9730100099909241
855,1.0,1.0
841,1.0,1.0
775,0.9261840859325254,0.9261840859325254
915,1.0,1.0
58,0.97151972442891,0.97151972442891
302,0.9568541061214937,0.9721442349186202
870,1.0,1.0
867,0.9984571234260424,0.9984571234260424
756,1.0,1.0
814,0.9639254198387379,0.9639254198387379
942,0.7957557955650686,0.7957557955650686
500,1.0,1.0
681,0.8080784413790754,0.8039535814803644
374,0.9675308512615456,0.9675308512615456
27,0.7268421782164446,0.7076129355336892
715,0.9512168986400638,0.9512168986400638
279,0.917184569587185,0.917184569587185
471,0.9815104414858149,0.9815104414858149
660,0.9689064370985236,0.9689064370985236
379,0.9308930433341915,0.9308930433341915
850,0.8617234841284774,0.8668702775474503
832,0.934799345937382,0.9343730346820491
233,0.8726504160352939,0.8726504160352939
184,1.0,1.0
366,0.8374370019721358,0.8349071837231695
404,0.7933767895052144,0.7939064786196989
424,0.8651424117649666,0.8651424117649666
651,1.0,1.0
937,1.0,1.0
137,1.0,1.0
90,0.7378264247076021,0.7378264247076021
924,0.9209412744246286,0.9209412744246286
42,0.9755068510268647,0.9755068510268647
101,0.8860394541188196,0.8727157640732098
753,1.0,1.0
436,0.8880379047814836,0.8880379047814836
406,0.951546960285236,0.951546960285236
494,0.9728313219162515,0.9728313219162515
290,0.8229503938883351,0.8606462003415168
434,0.8979641033599497,0.8978627978769337
311,0.9558177522979745,0.9558177522979745
200,0.8465493389133476,0.8464887588010016
390,1.0,1.0
380,1.0,1.0
737,1.0,1.0
599,1.0,1.0
773,0.9626896130869373,0.9575669502072345
318,1.0,1.0
212,1.0,1.0
298,0.8910164076318172,0.8910164076318172
292,0.9650998557006754,0.9629909641064324
787,0.9445114293338945,0.9445114293338945
284,0.856958672550123,0.856958672550123
726,0.8803024433706578,0.8809545513038495
789,0.9435537561615791,0.9384928265172883
896,0.9558177522979745,0.9558177522979745
694,1.0,1.0
576,0.9157915357327012,0.9157915357327012
743,1.0,1.0
642,0.9523679607214244,0.9523679607214244
554,1.0,1.0
37,0.742012771991245,0.742012771991245
14,1.0,1.0
633,1.0,1.0
531,1.0,1.0
846,0.7954845729282327,0.7954845729282327
617,0.8899155086506202,0.8899155086506202
449,0.9684852828172166,0.9684852828172166
456,0.9608379541578509,0.9864429238998507
268,0.9703312066197595,0.9703312066197595
333,0.9351319026100007,0.9351319026100007
405,0.9856670315533719,0.9847186026137758
94,0.9909790343476932,0.9909790343476932
116,0.7887569022292434,0.7887569022292434
69,0.9919636476579472,0.9863438867665749
906,1.0,1.0
723,1.0,1.0
349,1.0,1.0
621,0.7591996989274621,0.7591996989274621
255,1.0,1.0
398,0.7608604638966572,0.7608604638966572
196,1.0,1.0
249,0.962543268492907,0.962543268492907
129,0.9768948447504702,0.9792393208366845
274,0.8479354820336094,0.8479354820336094
266,1.0,1.0
457,1.0,1.0
603,0.8364095505693613,0.8364095505693613
307,0.9489082521678709,0.9489082521678709
315,1.0,1.0
664,1.0,1.0
377,0.9892579552512353,0.9965911958758056
386,0.7787277335871509,0.7670592013801735
356,1.0,1.0
303,1.0,1.0
428,0.8572592004813476,0.851958812471224
803,0.8434129005387764,0.8430013601988948
941,0.8479354820336094,0.8479354820336094
605,0.7642992275114101,0.7683762406446345
314,1.0,1.0
183,1.0,1.0
550,0.8859281716578467,0.9494786816698505
825,0.9418723170707005,0.9418723170707005
891,0.8757904816749841,0.8816703471798196
812,1.0,1.0
647,0.8728408680034991,0.8707707207861353
831,1.0,1.0
889,0.9830693386773858,0.9830693386773858
330,1.0,1.0
746,1.0,1.0
658,0.8957672971503328,0.8957672971503328
378,0.9927928369878661,0.9927928369878661
197,0.8094150305934126,0.8018666695710748
607,1.0,1.0
912,0.9945457639972357,1.0
95,1.0,1.0
254,0.8516760907918265,0.8516760907918265
6,0.916438805011263,0.9170320261162921
