user_id,ndcg_correct,ndcg_flipped
57,0.8047142603924679,0.8995621502897025
937,0.794207781846995,0.9761750680582886
599,0.9692580033057966,0.8538960077026235
869,0.7377783713706666,0.9455044451794776
935,0.8351049698760367,0.7692012151364103
919,0.856958672550123,0.856958672550123
89,0.9752587921256741,0.8613862033101481
905,0.8040048319732102,0.710249364548381
666,1.0,0.8540645566659568
292,0.7943611425764595,0.79022110129837
256,1.0,1.0
58,0.9610436125855687,0.8606540479960386
416,0.7874670598150719,0.7215018289881651
114,0.9516301547117029,1.0
233,0.7634664614616171,0.9072787955327237
880,0.8543478277048506,0.8164448554509985
428,0.84970582399352,0.8199595065697035
886,0.7237049174966123,0.7613929472035007
486,0.7092702387366333,0.8255886637783801
545,0.9213067515908533,0.776273677285145
442,1.0,0.669438508683784
216,1.0,0.9920413622055152
825,0.914116574968801,0.7868118288707946
893,0.9344351235652555,0.9015188809987579
300,0.871388566624934,0.9633511584159502
156,1.0,0.9574616747930783
75,0.7781246387441666,0.8980998425387464
124,1.0,0.5393347657226719
942,0.9056464658924491,0.9602476416080158
795,0.7965654508887657,0.878326550454867
268,0.6185384739996257,0.5958072862178605
732,0.7142381175060812,0.7418650258141012
298,0.7367547670348227,0.7735629094888081
882,0.7821800352413547,0.8766002271161645
641,0.9420282683420191,0.793635915300199
405,0.8126841913530038,0.843353122429532
17,0.9879029791657189,0.9178520773115459
794,0.6987458030245493,0.9610775814132811
139,1.0,0.8479354820336094
367,0.7456255577309692,0.9739588398923157
464,0.9852842450037123,0.9852842450037123
542,0.791113473412266,0.9536128914671046
888,0.7526447321188956,0.7567832909543065
855,0.7378264247076021,0.7378264247076021
495,0.7058853498981151,0.7600616545773525
454,0.7906876101778336,0.9260378972712754
350,1.0,1.0
404,0.5483221617665383,0.5865287596977624
177,0.713163936688017,0.7799974985143614
534,0.7339778479264635,0.8051244956081969
429,0.7993114865364894,0.8701159956522203
173,0.8863293517988463,0.9619610454151538
353,0.8540645566659568,1.0
160,0.9605564132737651,0.8517530316730023
326,0.9575800114408366,0.9467633288240609
896,0.9771694244236555,0.6780104469258152
213,0.8256734902619436,0.9187549698683937
870,0.9258702675582835,0.9017163825756732
628,0.8360870884339354,0.9056021356134796
467,0.9627096797958349,0.9072372432580799
183,0.9004031455806413,0.8802274352767883
832,0.7810673049368547,0.8643387110445453
185,0.8411547960506908,0.7170825975649895
598,1.0,1.0
163,0.8326260615766414,1.0
93,0.7645827928165221,0.7997313109818073
406,0.82823739815384,0.9477110779209387
48,0.7837431997737417,0.7717588625873771
247,0.8116462578531531,0.8116462578531531
924,0.8711600416609142,1.0
903,1.0,1.0
283,0.962543268492907,1.0
103,0.7526828121216731,0.9554585088296983
74,0.660755591482446,0.7058853498981151
867,0.6704463200252772,0.7544505831237643
338,0.7671294573903574,0.9513516729888678
765,0.5918019561177719,0.5696937494187161
346,0.9271807627956322,0.9072704594265258
118,0.7565826273052372,0.7348901479260584
797,1.0,1.0
221,0.7053212025375556,0.7427766654295728
757,0.7567976392472907,0.9282353127333489
400,0.6598866600861595,0.9376425636038618
302,0.8898561162727648,0.7523032091809775
366,1.0,1.0
134,0.8254533390514981,0.8711600416609142
294,0.8488498301768794,0.8709199976027647
532,0.8057226014985724,0.8040806926535605
307,0.7728561328528064,0.8366839073414482
291,0.9168298811770335,0.7793052898672171
600,0.7458463635411384,0.9783557603523145
866,0.8031626405755133,0.7223137354614116
224,1.0,1.0
384,0.7471256636654761,0.7754091752559182
345,0.8627765133004357,0.7366843062662051
137,1.0,1.0
585,0.6883011179705653,0.8701000185378776
753,0.9661884252703736,1.0
605,0.7992118514996076,0.9543478087547758
189,0.7163919950259342,0.9758290217875198
61,0.856958672550123,0.856958672550123
279,0.8194767391438799,0.7959244230474621
333,0.727452446621796,0.7626677688171509
386,0.900141520620456,0.8811391249521577
266,0.9113112246174963,0.918427487319675
396,0.9929853224010463,0.8418774314386993
591,0.7135598926313684,0.8997636475419277
653,0.851883991335414,0.7890048188745336
636,0.7110724366296822,0.7867724921146163
609,1.0,1.0
547,0.7193122839059236,0.8825092116114565
317,0.7453918146599983,0.6539172240195376
643,0.9541999451448003,1.0
373,0.8707822368842115,0.7762704375434147
357,1.0,1.0
879,0.8537490865144832,0.7491577545781269
560,0.7307516573945596,0.8117406022363466
248,0.9868422419168075,0.9668506215915526
312,0.9093532093593757,0.8623236739775768
331,0.9787891448915157,0.9553597176470603
380,1.0,0.7378264247076021
196,0.5801256095120784,0.641918599726757
285,0.8487333594178836,0.8254232219551519
531,0.9139905456877229,0.9435539041302967
13,1.0,1.0
401,0.7938646823245576,0.9388752686539792
804,0.7647726272177205,0.8619823319415105
360,0.8724496651198705,0.8547652086543066
462,0.931916285393091,0.998109757934399
158,0.9474367050298218,0.7188750893914567
327,0.9106241539891659,0.789479458595882
297,1.0,1.0
86,0.7385674759634546,0.9223309902954983
474,0.8104352214046309,0.9685745983510816
451,1.0,0.7493437289244074
392,0.8439304254360948,0.7805724699222408
726,0.731618260459322,0.6599614245198747
398,0.7609967618683763,0.7826218525126067
862,0.9338396877771143,0.7822036815286558
83,0.7104638758669913,0.8074139672945252
850,0.8212524898693122,0.8542793628785885
481,1.0,0.8479354820336094
284,0.8326260615766414,0.8530062824596153
574,1.0,1.0
734,0.8451593915771352,0.9594535145926796
314,0.9711799641525432,0.7616383780659096
164,1.0,0.962543268492907
895,0.7332474200803353,0.573474477772859
845,0.7629683563218798,0.7560621096004041
743,1.0,1.0
287,0.8540645566659568,1.0
14,0.6399738182715311,0.745363271482506
541,0.939821865993028,0.7607127498995674
873,0.8430716595020716,0.8430716595020716
193,0.6750577375598995,0.8991771386537447
500,1.0,1.0
885,0.8106561263877073,0.8118562162792423
344,0.7380166098815204,0.9115471484675828
436,0.5361895414186802,0.5548403399866745
499,0.9803642417225494,0.8462150718742644
517,0.9304208902434127,1.0
824,1.0,0.7498995145002061
290,0.7249203221353796,0.7606777783556951
637,0.8698687319194839,0.851826437108253
388,0.8806869360887568,0.7525793166411107
340,1.0,1.0
762,0.9483877906880709,0.9576547068596886
657,1.0,0.7209134025749624
505,0.8115721669325431,0.7580582477770536
463,0.9473238591676194,0.8961870876018406
422,0.8577048285193831,0.7816208530201301
275,0.7947094321714399,0.7736388095775889
120,0.9512168986400638,0.9235104228374771
444,0.631626467157977,0.5537738833738894
917,1.0,1.0
159,0.8022452149017735,0.7623001200319449
2,0.7575148251744003,0.5702836980706288
21,1.0,1.0
776,1.0,1.0
145,0.7898886324548594,0.7948218544535037
567,0.8286964336777424,0.8201441478676396
36,0.9556707463693821,0.9624295837585706
739,1.0,1.0
502,0.9097345239753437,0.9522568887357421
9,0.847503618489722,0.9720930641487283
805,0.9978769584430167,0.7713948915584549
390,0.8739804648875565,0.9747218888802383
51,1.0,1.0
839,0.7403681904309338,0.7647655959907088
255,0.9462140419371174,0.9144724024548178
902,0.7326347844089407,0.8018997610169414
453,0.9342878786722438,0.8686125867059064
626,0.8233581519988742,0.7902813310864344
7,0.8821714456665499,0.826827870982457
631,0.7894917964686584,0.7078225908106048
926,0.7319710511556666,1.0
916,0.7981756289140002,0.8375831593793421
638,1.0,1.0
498,0.9905014067950543,0.7903336762420782
492,0.7798442949757998,0.6737871040128162
455,0.6992060522540154,0.788367353784574
921,0.9685745983510816,0.8430716595020716
625,0.669438508683784,0.669438508683784
812,1.0,1.0
313,0.8657458415798754,0.7896917646566379
735,1.0,1.0
723,0.619744623508633,0.8674599820195128
335,0.9749614511466147,1.0
756,0.9334723839259147,0.975981481574198
267,0.8850706070921865,0.8027937287424227
282,0.8540645566659568,0.8540645566659568
362,0.7991560696922473,0.7585076057555871
99,1.0,0.8479354820336094
490,0.9304208902434127,1.0
200,0.7818538896673135,0.792148765056356
310,0.8469392017877263,0.8431627200431899
714,0.7877578226940115,0.6735461120546508
359,0.9019410738377482,0.8197242533027669
457,0.9725011825335871,0.9867426428529823
441,0.819320700822102,0.9613778841382672
449,0.8900340945770009,0.8283594380509058
243,1.0,0.6663802803787223
434,0.8098882752639165,0.9128261861839311
816,0.8332080527868442,1.0
781,0.9053421926457992,0.9768290088373387
431,0.8768841098794883,1.0
663,0.9740298838844984,0.9008242381616955
81,1.0,0.6911355843551709
76,1.0,1.0
681,0.8768940430492406,0.829805864589432
371,0.8476455417337093,0.8444337519132454
604,0.8656825776721296,1.0
644,0.9066109155956152,0.7711605764965284
487,0.9669119719797844,1.0
901,1.0,1.0
488,0.906864895833545,0.9705820007887703
296,0.8578146518429876,0.7856456248900888
80,0.7632223358547978,1.0
772,0.7614866646389081,0.8190880155685276
288,0.669438508683784,0.669438508683784
929,0.7098097413968655,1.0
807,1.0,0.7780195817080828
232,0.6984077908304673,0.7070860013153202
4,0.7903896715101056,0.7592103877370563
223,0.7730904235304202,0.6980356238108114
245,0.83970338089872,0.6666142023756189
922,0.8549118235724388,0.8675615576098479
822,0.8333398624981511,0.7929463444989355
692,0.8944138138181111,0.7622178699669698
108,0.6860963509696615,0.5988186970136171
215,0.8487973817530124,0.8031904875459684
684,1.0,0.8428282648809379
748,0.7160758527156045,0.7702559052174692
652,0.756017021064686,0.7016042943194121
304,0.6703288374262867,0.6337391926157823
607,0.8760054615059911,0.8760054615059911
153,1.0,1.0
523,0.9651945708175337,0.9865711121142055
693,0.962543268492907,0.962543268492907
813,0.8254533390514981,1.0
654,0.6851497942570193,0.7420998015592769
270,0.8553075705713966,0.8552740882627813
355,1.0,1.0
235,0.8003347534646658,0.9413973902067191
664,0.7740987896244652,0.9382445285824279
592,0.6663802803787223,0.8592810147039472
6,0.7841780114862089,0.8373749627193557
931,0.9004173185773859,0.8822665773575035
558,0.8861388234686717,0.8861388234686717
709,0.8838141926841694,0.9206175178448304
249,0.9540000097648491,0.835034346739231
670,0.5599965018283919,0.7592629660677427
859,0.9370319343538683,0.9674093722197148
167,1.0,1.0
458,0.6816344628556568,0.7797063418353721
526,0.9425760838394579,0.8148777067555575
71,0.8054699271956384,0.7590351959777376
229,0.7378264247076021,0.7378264247076021
143,0.7804950661298851,0.7704746392971625
550,0.9283092075415995,0.8288377387835824
520,0.9917321874959146,0.9559302691525164
144,0.9221586984866033,0.8551439471652313
20,0.9764181228191018,0.867052843452399
0,0.7966728189223068,0.9071117702265343
610,1.0,1.0
44,0.776273677285145,0.9394680492505129
95,0.9167480543373473,0.9167480543373473
485,0.8385357045529962,0.7447983595997574
672,0.8479354820336094,0.8479354820336094
305,1.0,1.0
212,0.9887468932603132,0.9715680912692234
351,0.6893465117196694,0.8449456514724318
720,0.6525223928125296,0.610482153815455
561,0.5331601010290498,0.5331601010290498
111,0.911955840544481,0.911955840544481
788,1.0,0.8540645566659568
53,0.695359786261564,0.9285720484049698
40,1.0,1.0
205,0.6539437855075856,0.5946509234493396
225,1.0,0.669438508683784
263,0.9711799284597298,0.9167480543373473
614,0.7310734402904063,0.7310734402904063
321,0.9314522911462253,0.9381861850787147
865,1.0,1.0
685,0.9762191647207576,0.9545656561745851
328,0.8074139672945252,0.7719986996035686
907,0.8543880952490198,1.0
238,0.9905983400418875,0.7905987129436485
489,0.9832426692136812,0.736190011003784
618,0.8461918844438567,0.813669670833797
236,0.8540645566659568,0.8540645566659568
32,0.8479354820336094,0.8479354820336094
415,0.90454910109133,0.8070817212605915
791,1.0,1.0
493,1.0,1.0
252,1.0,1.0
372,0.7760091874336781,0.752561396908841
91,0.754090571631019,0.7961657508624794
874,1.0,0.921310321485301
716,0.6763629984485068,0.8375831593793421
452,0.7276622350055426,0.8059400573315455
689,0.6032307977290664,0.9402178697636137
814,0.8479354820336094,1.0
751,1.0,1.0
496,0.9365413190939788,0.7605871063257271
157,0.7800863270675135,0.8451920752462772
780,1.0,0.8540645566659568
408,1.0,0.6207913941324958
445,0.757233012751828,0.7456516118383599
450,0.7632223358547978,0.9749614511466147
509,1.0,1.0
190,0.8451593915771352,0.8451593915771352
803,0.8909867456211442,0.8677100563558526
536,0.7198845090916204,0.803253583291512
320,0.8538370684601577,0.8107839859693216
265,1.0,1.0
325,0.9567050450675799,0.8551936061146438
306,0.8254533390514981,0.8711600416609142
915,0.7700803026786202,0.7992325504595854
846,1.0,1.0
706,0.7469812911991291,0.9403006852557458
519,1.0,1.0
102,1.0,1.0
914,0.7131452381480272,1.0
715,0.9346955988763319,0.8690421134682579
180,0.6125869666719146,0.7433286815194734
939,0.9761750680582886,1.0
529,1.0,1.0
