user_id,ndcg_correct,ndcg_flipped
285,0.862699425542149,0.8893421751528598
629,0.7525043631785449,0.7338211843847621
845,0.9113565398360858,0.8312553348648886
109,0.8840046601158819,0.7760549274553433
464,0.9247579488979157,0.9487741370371311
219,1.0,0.8540645566659568
757,0.8863727507331557,0.8811885072816028
560,0.7917496288158048,0.7651422542147777
733,0.81144148593593,0.8788150773468497
408,0.8215019111870262,0.8245858386191862
449,0.8806777381425861,0.7862440554524601
495,0.9921155158387117,0.7633763875280114
192,0.8819374966090696,0.7210333157142075
292,0.6671642556709126,0.6755506850961882
205,0.48762240518474925,0.6060511223069431
256,0.8571239859919786,0.9225811367259437
445,0.8579514172105233,0.8075588805057204
425,0.9062659405207069,0.7169508156106074
55,0.8122555202440987,0.8294178452534466
186,0.7377267894141265,0.8466455192000016
312,0.7203192153965033,0.6826818835962698
43,0.7982569332881678,0.7582934124272811
790,1.0,0.9295816667571799
48,0.6407752548538508,0.8665591064585645
396,0.6482941407533204,0.7882342928189247
785,0.704097839384898,0.7611048860247301
499,0.7482301355583265,0.725112341734935
261,0.8113595526115641,0.8227110934220868
931,0.870361760443426,0.7119857714216499
435,0.8510592608821042,0.8380450423588689
762,0.8945871149858665,0.7962810870499406
399,0.660755591482446,0.7058853498981151
456,0.7979403014713699,0.7772418772427626
829,0.8782703851226592,0.8940294537619952
308,0.9277411570304991,1.0
594,0.7838544129296076,0.8161792870288601
187,0.9041711139414226,0.7215584611821539
296,0.7535390510967176,0.8160839462607417
295,0.9107988721374565,0.94197993646446
894,0.6943476294811247,0.6880881386266045
46,0.962543268492907,1.0
232,0.9586527178690643,0.8148187754072083
932,0.8748501348191462,0.7776867712394716
88,0.8103568789157763,0.8594522826437808
397,0.924454249550708,0.9260189179712685
714,0.8670192681876986,0.818412113473101
56,0.8074139672945252,0.6868536974063536
5,0.7576641704413125,0.8776879994932892
614,0.7693893293021931,0.7774202519896404
621,0.7676377011747246,0.9330245118980791
751,0.7303575739184495,0.701670141857715
233,0.8305813432139638,0.8457914975279399
6,0.7978680504370929,0.926781764132872
916,0.7499453554203278,0.8488560533448056
90,0.8517377106959125,0.671318858012753
674,1.0,1.0
329,0.9775415104780862,0.9404378091961499
937,0.7837256836645069,0.9860024785885395
22,0.7222819584345955,0.7261648152046567
377,0.8033899689536507,0.7452788002142321
585,0.7253376342077856,0.8533215552350414
902,0.7144164457485179,0.7623377516713176
803,0.8269841711912979,0.7751523364228552
795,0.7984467615967538,0.8132121750576042
697,0.7574825480033862,0.7923623249497475
921,0.8076000808853465,0.788476026919795
899,0.620758103073234,0.5765642595415619
144,0.8366620479746384,0.6737644820325965
542,0.8836045671788519,0.9606340711884914
550,0.7460527922051549,0.7615173145342781
478,0.8145815172562082,0.798645242286246
275,0.8634776935105584,0.8293362566842318
544,0.8291611488099682,0.7140899735697155
473,0.907595897087736,0.8634262757942882
715,0.9332173972532671,0.8127929981013354
787,0.739762438083937,0.8448247943002943
266,0.9049874728354033,0.9059914314144764
793,0.9909193511701703,0.9394680492505129
61,0.7586495449658507,0.7148311060403174
304,0.7138425094295284,0.8104994468126232
797,0.7830917261717263,0.689830087338784
63,0.8754186166128298,0.7480665372279384
234,0.7518568203160433,0.7915891084799045
68,0.8032927728899237,0.9770628364385824
89,0.9249596303952474,0.9388812222761735
481,0.9779933840673642,0.8807456512921771
740,0.7869582912314685,0.9600449214549438
74,0.8650601118736512,0.7217216139640868
405,0.838933214291701,0.754860972490209
877,0.7682250340423437,0.7290503686472984
913,0.9381205012381887,0.7382942659672075
888,0.7074233530451746,0.7716251735298258
103,0.6899164945282746,0.5561848144597333
248,0.9042371837892993,0.9254046604138654
809,0.9761750680582886,0.9761750680582886
615,1.0,0.7887569022292434
540,0.8485817854629081,0.9885041978953137
451,0.8797479479740078,0.9334949648860236
344,0.7847284931526897,0.7836892450948123
503,0.8372564153945566,0.83608111571502
433,0.9304208902434127,0.9759131765037807
333,0.777765241881136,0.8606954292285901
257,0.8690104158497562,0.7419728093387067
665,0.7170030651089032,0.7702962980971212
639,0.9154649538207688,0.9366725491596108
316,0.742429530594596,0.8221498695881019
177,0.9125855760052389,0.8282996507502778
350,0.7780195817080828,1.0
579,0.6816344628556568,0.7797063418353721
84,0.8412642904717655,0.8457559066769643
450,0.8906419188276803,0.6343558209254246
915,0.6812650046362951,0.7250068406453156
180,0.504550665547194,0.6634938118590644
268,0.6710690264649712,0.8854523715508349
682,0.7363104633661993,0.9901283993088887
652,0.7467931934510668,0.7542705505523455
133,1.0,1.0
533,0.9482861939342614,0.8191651431137802
67,0.8662126250075367,0.6925139848138646
649,0.9003323309826299,0.7985046227786795
836,0.8220409880323863,0.6942533332479787
418,0.9570467223040295,0.9843129308384782
859,0.829121318313964,0.8270242852146333
132,1.0,1.0
739,0.7723925833301144,0.7723925833301144
277,0.8743890739360802,0.9847050356667695
663,0.7850214098830313,0.8064242631276032
835,0.9694636559620284,1.0
574,1.0,1.0
416,0.7305942046763386,0.6873954580387498
341,0.7969885490578209,0.6345049114906511
245,0.5947974763714459,0.8133372277651312
616,0.5640435490115001,0.9344682554040027
759,0.7009571098824691,0.7316818926113295
253,0.7882181107273526,0.9398963148693402
93,0.8336477338130801,0.7647149866509596
822,0.9074490703235043,0.9338169441059515
392,0.7825007964646984,0.7960461256771022
846,0.6340482662602358,0.6391128101486643
638,0.7621185376065135,0.6868506196184745
428,0.760076776643306,0.8550483196554125
618,0.6450165210332104,0.8678265062101463
549,0.9314518618935239,0.7617930004432469
91,0.7809534375446975,0.6972948605987754
765,0.8292819743229607,0.7912177027607766
719,0.7301311510616008,0.9495413057515777
255,0.8790942136222821,0.8812229823625028
654,0.7842380433163987,0.8100715459883567
929,0.7766332242819762,0.7159487827964058
578,0.8204084523493864,0.8981078840685074
553,0.7465332326884943,0.786204815638843
591,0.8377038242994965,0.7226984693823042
300,0.7534893416190264,0.9303327186701825
647,0.8298312207215529,0.8240465266224883
310,0.8033801717006847,0.870050213503162
94,0.7725985482888458,0.7183836584546697
839,0.7870255691795719,0.7584866001109523
213,0.7066502213228829,0.6954870359246033
388,0.9086875932191647,0.9158456589846887
730,0.9742173429110806,0.8400288365145085
290,0.9066516152934908,0.8350778425427736
302,0.6805607451840592,0.7456682443468533
23,0.7467626091189621,0.8557817942462919
339,0.8476008522880759,0.8851204020213213
167,0.5891296148621584,0.7573260355023689
939,0.8378970586145931,0.7534894134101211
41,0.7538562128049567,0.8115223485863744
86,0.9119349496103105,0.8334106355613631
