user_id,ndcg_correct,ndcg_flipped
435,0.7844445841561174,0.7894268208701087
269,0.9377567626751715,0.9016164244165814
794,0.6423975112850518,0.6979810343231376
777,1.0,0.9761750680582886
863,0.7370199268600243,0.8547031176596998
619,0.7717044226997738,0.8158345774727301
12,0.5023363202047788,0.6943111646112202
652,0.811686963476195,0.7303497207886311
384,0.5917600891412436,0.615582438633306
180,0.6933289690011006,0.562610958731218
816,1.0,1.0
187,0.9624295837585706,0.7929256187836689
216,0.8479354820336094,1.0
20,0.6954366568092885,0.8206136535805533
673,1.0,1.0
416,0.7731622129760748,0.8512109296124605
253,0.6965582018007972,0.7462047858162224
813,0.9268204685096734,0.8886099543715815
91,0.8101418113181587,0.8588669427847506
659,0.7276899192318406,0.6893565188747273
503,0.7592433055982849,0.9474520692620937
479,1.0,0.7163919950259342
48,0.7133797790766249,0.7104006785985248
157,0.9931036097841551,0.6402561215605879
918,0.9825270226184593,0.7875716996973227
275,0.8115715387671516,0.7381702189807634
367,0.6135698093221228,0.7187712395507996
365,0.9865020550198318,0.9447736739389742
855,1.0,1.0
841,1.0,1.0
775,0.8269501989948393,0.7217065129684223
915,1.0,1.0
58,0.9358563062987352,0.9286006994851649
302,0.8077106655895825,0.682609172947352
870,1.0,1.0
867,0.5508963417337513,0.6460369089511967
756,0.833701918874417,0.8647954817758933
814,0.6483025904748498,0.5530611183502744
942,0.9789270409232796,0.7239769939040936
500,1.0,1.0
681,0.738771628245485,0.9092916024036521
374,1.0,0.8760054615059911
27,0.9738554902799657,0.7305950607868588
715,0.968104581684093,0.8294133457963649
279,0.9033526727290992,0.8624374956842379
471,0.9276010096337157,0.8549118235724388
660,1.0,0.8543880952490198
379,0.7069588742217779,0.6538736091079543
850,0.6585164212293197,0.615656671182958
832,0.879943574216352,0.779336747316764
233,0.6462343140506562,0.7300361967472045
184,1.0,1.0
366,0.8696778858437493,0.888033322554279
404,0.725641503070933,0.562717465525954
424,0.8732507134540043,0.9198206140820195
651,1.0,1.0
937,1.0,0.8540645566659568
137,1.0,1.0
90,1.0,0.7378264247076021
924,0.9416338308737049,0.8320431620471452
42,0.5781491779653721,0.9750978234875741
101,0.7098904664295907,0.9642055373772613
753,1.0,1.0
436,0.7339391656775247,0.7796787531963136
406,0.7258997776378634,0.8215825998720494
494,0.8596596053735743,0.7135603011553322
290,0.6891096041415332,0.7484555751520611
434,0.6353116823462722,0.7417759850623131
311,0.9558177522979745,1.0
200,0.6077337887428662,0.826075469306466
390,0.6246132353691096,0.7811311383999915
380,1.0,1.0
737,0.873286024702468,0.7319710511556666
599,1.0,1.0
773,0.8464913592215398,0.8916314135357419
318,0.8479354820336094,0.8479354820336094
212,0.8487523503644214,0.8487523503644214
298,0.8743106617023056,0.9935295924777412
292,0.7071409313290737,0.7649305676711463
787,0.797920420125975,0.8592573481034849
284,1.0,1.0
726,0.7695738955207638,0.810722924463507
789,0.7895214274946382,0.899399710251867
896,0.9558177522979745,0.9558177522979745
694,0.6861332325981979,0.613951946032651
576,0.7605938192558048,0.9157915357327012
743,1.0,1.0
642,0.8388051118077129,0.8614100379731859
554,1.0,1.0
37,0.8519869728104613,0.5896826895790085
14,1.0,1.0
633,0.7098097413968655,0.7098097413968655
531,0.7971137818435626,0.8158387915199101
846,0.9508040279963348,0.7954845729282327
617,0.7803645565190058,0.8657052833400228
449,0.8735578129550109,0.7062924646212361
456,0.7254125136799326,0.7987485079160287
268,0.9403288194667423,0.6835305262097199
333,0.9283030575957418,0.6311015100668643
405,0.9216407422535005,0.8080081039154686
94,0.7260797540134559,0.8268683588397304
116,1.0,0.7887569022292434
69,0.9415853185977169,0.9736314284711942
906,1.0,1.0
723,1.0,1.0
349,0.7498995145002061,1.0
621,0.7739454522401893,0.5475519612606078
255,0.962543268492907,0.962543268492907
398,0.9622320291337663,0.86155578993366
196,1.0,1.0
249,0.962543268492907,1.0
129,0.7447914626299127,0.7491746723335647
274,1.0,0.8479354820336094
266,1.0,1.0
457,0.856958672550123,0.856958672550123
603,0.7074114250267508,0.6683132798519881
307,0.7709276183328801,0.7926571980294405
315,1.0,0.8213137146137828
664,0.8457459282709023,1.0
377,0.7612189389480054,0.9860436715144459
386,0.6500620902470838,0.7426552343763518
356,1.0,1.0
303,1.0,1.0
428,0.8255727159121968,0.8634727626836022
803,0.7423557174055403,0.9276120339280519
941,1.0,0.8479354820336094
605,0.7588181213974856,0.7231926847546469
314,0.9217107771844201,0.9217107771844201
183,0.8711600416609142,0.8711600416609142
550,0.8932647816233078,0.9121853489410907
825,0.9418723170707005,1.0
891,0.7845040730745769,0.764960475415228
812,1.0,1.0
647,0.671676232851822,0.7505770529045472
831,1.0,0.7378264247076021
889,0.7192281935922182,0.839498613900061
330,0.6499594707105908,1.0
746,0.9675308512615456,0.9675308512615456
658,0.7599899408112205,0.7913173443360615
378,0.849837298985322,0.907327484249761
197,0.8155959114685734,0.7601971018494382
607,1.0,1.0
912,0.9945457639972357,0.7493838007149598
95,0.8622087104988697,0.9639180408426472
254,0.5443051000658679,0.554356756874837
6,0.7088966933467875,0.7787802380214719
150,0.8254533390514981,0.8711600416609142
848,1.0,0.9639180408426472
748,0.6369104821332731,0.7858420134598539
326,0.9718897664514367,0.6696631430513085
560,0.747506664173434,0.596242102993245
4,0.5745583314203422,0.5028599014262097
441,0.9183945097429692,0.7715470523138225
245,0.616299511932286,0.8428594572734168
922,1.0,0.8540645566659568
300,0.9514156575319078,0.8082506733908168
809,1.0,1.0
313,1.0,0.705536553139645
616,0.6360242844434855,0.7816316225841144
824,0.7378264247076021,1.0
375,1.0,1.0
542,0.9867149268989208,1.0
355,1.0,1.0
473,0.6734508133491705,0.9474367050298218
525,1.0,1.0
921,0.7042436374987704,0.9206765652485983
267,0.7051752485735961,0.7019299333890703
310,0.8755415522778854,0.9088676864024607
708,0.7465861706266774,0.7442617009480854
394,1.0,1.0
641,0.805697689829486,0.7795133693599948
98,0.8799546630234585,0.876391088752751
634,1.0,0.7378264247076021
847,0.7498995145002061,1.0
393,0.7899998587227782,0.7901108844150616
144,0.862074838413525,0.8972966978819555
289,0.8479354820336094,1.0
805,0.9841449848773048,0.9541999451448003
649,0.978056110294661,0.7354163575146958
772,0.5607974717831856,0.608651355231848
757,0.8558375067713563,0.8767326713261597
24,1.0,1.0
294,0.9242148301346623,0.750098258161671
765,0.8994392233380474,0.9136233720025845
231,1.0,1.0
478,0.7783858157419513,0.9284095229303506
159,0.9675308512615456,0.9503393948845338
931,0.7384589930137787,0.8090422903813549
