user_id,ndcg_correct,ndcg_flipped
279,0.8247730035999742,0.7183858119905683
737,0.8229724105213246,0.9653341980759435
495,0.8152415743055643,0.8022061317526505
249,0.8712357531911222,1.0
320,1.0,1.0
233,0.7051584334858186,0.6682486583717437
932,0.8347690385767879,0.8780363366998202
458,0.702036202803998,0.7168737650980257
16,0.7195956154176459,1.0
756,0.9529588040571038,0.975378120649102
394,0.6858288052712634,0.6858288052712634
633,1.0,1.0
86,0.7498995145002061,0.7498995145002061
814,0.8061216363832151,0.9188703214780007
886,0.9268647500265506,0.9312345776794964
863,0.7633513744932158,0.7297166002391862
567,1.0,1.0
327,0.7137434004460657,0.67470182206651
404,0.5482783347435913,0.5621480502764101
292,0.7891463183446648,0.7633215481451174
797,0.8309911201354229,0.7226448261168891
204,1.0,0.8339912323981488
253,0.833891390750511,0.8988392954578934
765,0.6684467056448158,0.9908584634471364
707,0.597125717722793,0.9338702753384016
69,0.7157061816042888,0.6546295636222883
941,0.9874902533243157,0.8476878606408417
235,0.9418723170707005,0.7780195817080828
485,0.8479354820336094,0.8479354820336094
845,0.7824936465595473,0.8166507099254914
839,0.9745937017916504,0.9668506215915526
730,1.0,0.943624545688305
42,0.7706720589657781,0.7950402424107929
4,0.7991183606279937,0.9391299653644688
770,0.8865997478469314,0.8513490692685844
81,0.8366404875996296,0.7409310871197494
687,1.0,1.0
130,1.0,1.0
726,0.8987663018949138,0.8322625077833304
786,1.0,1.0
428,0.8365570643833296,0.7958628293631177
879,0.8057972981342193,0.8182505313530996
665,0.8022366251646473,0.816316844684353
675,1.0,1.0
188,0.938575301332576,0.9750071515594237
297,0.8723027146308261,0.8870738278290461
850,0.7532945488938575,0.8395031314482487
937,1.0,0.6529365433483985
326,0.8807456512921771,1.0
520,1.0,1.0
141,1.0,0.7498995145002061
900,0.846122251284024,0.8629948144720728
471,0.7820697213363529,0.8566190080733138
434,0.6501065441467496,0.6225796669646124
96,1.0,0.8760054615059911
282,0.8063177863116557,0.9401993973137267
274,0.8722367659025891,0.9494322274449244
209,0.8782753922499213,0.7815160145970744
431,1.0,1.0
213,1.0,0.8540645566659568
59,0.7188425826522284,0.7202740060599625
747,0.856958672550123,0.962543268492907
94,0.7804189259134838,0.7030442030487966
312,0.847440639946802,0.8205392266191058
486,0.6777419378601246,0.7342009495284508
129,0.8264267535315808,0.8047736166372167
275,0.9064550199943421,0.8914860436044983
678,0.8016810105565723,0.7177904209890833
795,0.8155420290806893,0.8306859366687571
942,0.618594065388098,0.870555154566042
499,0.9485368715081094,0.9485368715081094
842,0.8515238479979259,0.8583707369085781
262,0.8146858364500259,0.7971904616829367
12,0.6926227403989516,0.6970920834164807
682,1.0,1.0
752,1.0,1.0
37,0.989904568442227,0.918262198402892
654,1.0,0.8397235679107024
689,1.0,0.962543268492907
647,0.7373585546961282,0.6741202987136272
197,0.9099098525968699,0.9099098525968699
649,0.7970644804546537,0.7578021813550843
329,0.896861388198247,0.9110702678878452
517,1.0,0.7131452381480272
290,0.9724251487114843,0.93290298714866
880,0.8015492477681121,0.7834366393608294
22,0.7528787832517666,0.8410746286332734
9,0.8671689601224287,0.8487523503644214
821,0.7810592112541956,0.9189544853505688
93,0.7784041071975276,0.8468672084454523
332,1.0,1.0
592,0.9618026486984023,0.7502758084041209
619,0.7438960779651821,0.7395386219280686
373,0.8452748753738246,0.6923949901617277
400,0.786102251678869,0.7423893473171855
704,0.7973029176396731,0.7862744320685513
825,0.9286016980680469,0.9324581138891826
225,1.0,1.0
200,0.813367910480113,0.813367910480113
199,0.8117652458296152,0.8124253358748627
0,0.6692614573890172,0.5514389807639326
302,0.7668411584817362,0.7553923414643625
116,0.9334723839259147,0.9852842450037123
822,0.9415490993196662,0.8840619197499728
641,0.8037326956635683,0.7502973511202679
462,0.5838406276739002,0.6055304754571817
289,0.822425829839295,0.8136968418423903
167,0.9319987448754288,0.8325035608908623
698,0.9429809820699494,0.935964083127283
713,0.8339912323981488,0.8339912323981488
742,0.8339912323981488,1.0
386,0.7616076742917643,0.7786885585555202
504,0.6833117967650901,0.7700659279284987
867,0.534566095001671,0.5146436978126442
522,0.8428128588364854,0.9221309987844198
344,0.7348416481861174,0.7811311383999915
80,0.7837249432452995,1.0
820,0.8836954795132029,0.8605811493628729
884,0.924146655960513,0.9599899138359512
921,0.9312320089050938,0.7393664940859085
681,0.8151398158689256,0.8367985917368685
58,0.6592583614327225,0.6379787102737786
607,0.5722739790268474,0.8836949954182751
565,0.8331277807946136,0.9413045508496032
143,0.9394869707213442,0.9394869707213442
895,0.6025130135442924,0.7072806690810811
333,1.0,0.8708789491795188
377,0.8064261177192744,0.7877474339440241
150,0.9139343830874557,0.7460976868818011
621,0.8257189918195409,0.7769221212017108
137,1.0,1.0
296,0.8314010941133716,0.745341542442584
6,0.95373295473547,0.8232507372626944
122,1.0,1.0
331,1.0,0.7746989345664829
416,0.8830828904602301,0.962289860844991
256,1.0,1.0
935,0.7787722526391733,0.9885456210413006
285,0.7586712061267747,0.7477205125096533
180,0.6407192483354438,0.6036941135887463
916,1.0,1.0
