user_id,ndcg_correct,ndcg_flipped
652,0.896038324933026,0.722038766717672
478,0.7781700165466667,0.7781700165466667
372,0.8861388234686717,0.8861388234686717
235,0.8479354820336094,1.0
641,0.7603931994404842,0.8249482582955323
678,1.0,1.0
12,0.8781358939404339,0.8682467755913648
326,1.0,1.0
726,0.6917410308836073,0.7821677625505208
6,0.9705957240970812,0.7640152931520424
670,0.6916475672688048,0.6916475672688048
289,1.0,1.0
575,1.0,1.0
370,0.7498995145002061,1.0
544,1.0,1.0
891,0.8768841098794883,0.8332080527868442
885,1.0,1.0
942,0.7363636171343382,0.9721212198129313
21,1.0,1.0
756,1.0,0.8345678840828065
526,1.0,1.0
192,1.0,0.8708789491795188
200,0.758849487091377,0.7769973879977004
81,1.0,1.0
693,0.946769455854395,0.907559723571482
738,0.6858288052712634,0.6858288052712634
290,1.0,1.0
505,0.8768841098794883,0.8768841098794883
150,1.0,1.0
302,0.7938646823245576,0.8810000878444335
392,0.9812077106840758,0.829835109022803
93,0.7599718880563302,0.7258264654654115
773,1.0,1.0
405,0.5508012258907927,0.5508012258907927
822,1.0,1.0
9,1.0,1.0
313,1.0,1.0
329,0.8914979848878454,0.8326260615766414
70,1.0,1.0
233,0.5910627583544968,0.6503482875589882
232,1.0,0.8479354820336094
803,1.0,1.0
531,0.8862502801095264,0.8785071999094285
109,0.8665819577411208,0.8004059017006894
560,0.856958672550123,0.856958672550123
867,0.6083946911218696,0.6536065790200868
398,0.9605564132737651,0.7597179959784544
665,1.0,1.0
572,1.0,1.0
746,1.0,1.0
879,0.7834487766246094,0.7493838007149598
460,1.0,1.0
327,0.7446308531618651,0.9869478963927557
55,1.0,1.0
378,1.0,0.6988815872858452
275,0.8073095662349139,0.9742981184749895
0,0.8861388234686717,0.8243590819039927
223,1.0,1.0
449,1.0,1.0
647,0.7533812071467303,0.6440194457786926
41,0.856958672550123,0.856958672550123
504,1.0,1.0
386,0.7645114797249245,0.963932214546326
297,0.9761750680582886,0.9761750680582886
94,1.0,0.8479354820336094
863,0.8530062824596153,1.0
861,1.0,1.0
550,0.781177290540432,0.9325342887111818
715,0.9541999451448003,0.9541999451448003
311,1.0,0.9418723170707005
300,1.0,1.0
404,0.8361385306501413,0.532623199496161
415,0.962543268492907,1.0
253,1.0,1.0
345,0.9394869707213442,1.0
513,0.7262438692365257,0.8179100887310381
294,0.9656991320535617,0.7419728093387067
331,1.0,1.0
188,0.962543268492907,0.962543268492907
187,0.7498995145002061,0.7498995145002061
278,0.7786721528351067,0.8248591673856149
631,0.8656825776721296,0.7270490706830598
279,1.0,0.7837249432452995
626,0.9862931417323044,0.6214255722777278
255,1.0,1.0
496,0.9828921171931015,0.8595003587096537
699,1.0,1.0
320,1.0,1.0
633,1.0,1.0
748,0.8031626405755133,0.8484864988075818
10,0.856958672550123,0.856958672550123
644,1.0,0.9841449848773048
884,1.0,1.0
931,1.0,1.0
542,0.7131452381480272,0.9749614511466147
659,1.0,1.0
483,0.8656825776721296,0.7270490706830598
854,1.0,1.0
941,0.8622087104988697,1.0
434,0.9418723170707005,0.7780195817080828
207,1.0,1.0
915,0.8139301248380602,0.7482028328683502
324,1.0,0.8540645566659568
720,1.0,1.0
124,1.0,1.0
491,1.0,1.0
482,1.0,1.0
475,0.8588405898054553,0.7632223358547978
888,0.8861388234686717,0.8243590819039927
384,1.0,1.0
787,0.9862778817665554,0.9862778817665554
416,1.0,1.0
312,0.8632246115879734,0.6763629984485068
520,1.0,1.0
895,0.9854849891205686,0.7622667287172527
155,1.0,1.0
886,1.0,1.0
86,0.8228961579901298,0.6678431740612277
565,0.6485327697332062,1.0
903,1.0,1.0
536,0.7121468581238478,0.7665102196916809
245,1.0,1.0
825,0.856958672550123,1.0
752,1.0,1.0
71,1.0,1.0
832,0.699531002802285,0.699531002802285
343,0.8588405898054553,0.7837249432452995
22,0.962543268492907,1.0
642,1.0,1.0
406,0.8807456512921771,0.9779933840673642
523,0.9384571855640723,0.8417684693602668
129,1.0,1.0
382,1.0,1.0
618,1.0,1.0
534,0.7746989345664829,0.7746989345664829
708,0.8332080527868442,0.8332080527868442
592,1.0,0.8339912323981488
710,1.0,1.0
454,1.0,1.0
131,1.0,1.0
166,1.0,0.6858288052712634
896,0.8532265680538986,0.7472667039777329
292,0.7829053528253298,0.7958461678698471
360,1.0,1.0
906,1.0,1.0
711,0.9790357646488118,0.5827881089004019
243,0.7378264247076021,1.0
342,0.8540645566659568,1.0
932,0.5660510518031256,0.5660510518031256
199,1.0,1.0
853,0.6663802803787223,0.8592810147039472
307,0.7192944514245024,0.7388258795443658
160,1.0,1.0
193,0.7032293453865476,0.7919777081305152
267,0.7191878492878779,0.7191878492878779
457,0.6849638497419032,0.7599592461836859
784,1.0,1.0
654,0.9594535145926796,1.0
134,1.0,1.0
63,0.856958672550123,1.0
740,1.0,1.0
64,1.0,1.0
632,1.0,1.0
617,1.0,0.7498995145002061
176,1.0,1.0
338,1.0,1.0
881,1.0,1.0
390,1.0,0.8622087104988697
206,0.8451593915771352,0.8451593915771352
397,0.9841449848773048,1.0
797,1.0,1.0
82,1.0,1.0
487,1.0,0.962543268492907
319,0.9558177522979745,0.8743890739360802
814,1.0,0.8540645566659568
789,1.0,0.9661884252703736
732,1.0,1.0
287,1.0,1.0
393,0.8479354820336094,1.0
866,1.0,1.0
58,0.7505363518210116,0.8715331641952866
636,1.0,1.0
186,1.0,0.8479354820336094
121,1.0,1.0
806,0.8191651431137802,0.8708789491795188
628,1.0,1.0
183,1.0,1.0
90,0.7270490706830598,0.7270490706830598
428,0.6988815872858452,0.9831110583719963
882,1.0,0.9639180408426472
795,1.0,1.0
779,1.0,1.0
296,1.0,0.8339912323981488
349,1.0,1.0
98,1.0,1.0
889,1.0,1.0
900,1.0,1.0
455,0.9749855092608076,0.9749855092608076
535,0.6857027472749244,0.6827524080486133
829,0.8332080527868442,0.8332080527868442
43,0.8339912323981488,1.0
585,1.0,1.0
842,1.0,1.0
105,0.7498995145002061,1.0
270,0.975981481574198,0.8698431062475129
453,1.0,1.0
522,0.8540645566659568,1.0
394,1.0,1.0
755,1.0,1.0
660,1.0,1.0
435,0.8697896190583302,0.8697896190583302
100,1.0,1.0
762,1.0,1.0
804,0.8540645566659568,0.8540645566659568
465,1.0,1.0
591,1.0,1.0
880,0.6858288052712634,0.6858288052712634
898,0.7098097413968655,1.0
209,0.8540645566659568,0.8540645566659568
456,1.0,1.0
436,0.7011242187015193,0.8517530316730023
845,0.9794963215795167,0.9794963215795167
681,0.6207658672453381,0.6207658672453381
558,1.0,1.0
242,1.0,1.0
196,0.8747429229313108,0.9501386204834049
541,1.0,1.0
171,1.0,1.0
84,0.6501204781191218,0.7432003083182119
144,1.0,1.0
703,1.0,1.0
18,1.0,1.0
234,1.0,1.0
638,0.6485327697332062,0.8517530316730023
268,1.0,1.0
424,1.0,1.0
59,1.0,1.0
252,1.0,1.0
928,0.7498995145002061,1.0
502,1.0,1.0
258,1.0,1.0
685,1.0,1.0
883,1.0,1.0
869,0.9508841116506508,0.7421601671371963
649,0.9768120713784766,0.7984955789869342
217,1.0,1.0
497,1.0,1.0
42,1.0,1.0
923,1.0,1.0
285,1.0,1.0
494,0.9418723170707005,1.0
473,1.0,1.0
377,1.0,1.0
451,0.8254533390514981,1.0
656,1.0,1.0
262,1.0,0.8519253250263767
538,1.0,1.0
108,1.0,1.0
182,1.0,1.0
714,1.0,1.0
114,0.8339912323981488,0.8339912323981488
737,1.0,1.0
346,1.0,1.0
757,1.0,1.0
157,0.7498995145002061,1.0
101,0.8479354820336094,0.8479354820336094
751,1.0,0.669438508683784
697,1.0,1.0
911,1.0,1.0
669,1.0,1.0
310,1.0,0.8068314080897301
7,1.0,1.0
91,1.0,1.0
337,1.0,1.0
298,1.0,1.0
657,1.0,1.0
559,1.0,1.0
653,1.0,1.0
495,1.0,1.0
689,1.0,1.0
540,1.0,1.0
658,0.8540645566659568,1.0
353,1.0,1.0
704,1.0,1.0
566,1.0,1.0
444,1.0,1.0
870,1.0,1.0
27,1.0,1.0
50,1.0,1.0
847,0.7723925833301144,0.7723925833301144
646,1.0,1.0
537,1.0,1.0
692,1.0,1.0
706,1.0,1.0
322,1.0,1.0
933,1.0,1.0
57,1.0,1.0
532,1.0,1.0
173,1.0,1.0
899,0.8540645566659568,1.0
373,1.0,1.0
122,1.0,1.0
816,1.0,1.0
344,1.0,1.0
576,1.0,1.0
47,1.0,1.0
159,1.0,1.0
28,1.0,1.0
177,0.826344856390525,0.826344856390525
584,1.0,1.0
229,1.0,1.0
400,1.0,1.0
89,1.0,1.0
61,1.0,1.0
225,1.0,1.0
216,1.0,1.0
408,1.0,1.0
467,1.0,1.0
663,0.8588405898054553,0.8588405898054553
622,1.0,1.0
620,1.0,1.0
282,1.0,1.0
441,0.8711600416609142,1.0
180,1.0,1.0
5,1.0,1.0
561,1.0,1.0
463,1.0,1.0
498,1.0,1.0
197,1.0,1.0
295,1.0,1.0
843,1.0,1.0
369,1.0,1.0
744,1.0,1.0
151,0.8540645566659568,0.8540645566659568
17,0.962543268492907,0.856958672550123
529,1.0,1.0
446,1.0,1.0
614,1.0,1.0
452,1.0,1.0
839,1.0,1.0
780,1.0,1.0
379,1.0,1.0
325,1.0,1.0
609,1.0,1.0
185,1.0,1.0
849,1.0,1.0
221,0.856958672550123,1.0
471,0.7498995145002061,0.7498995145002061
765,0.8479354820336094,0.8479354820336094
333,1.0,0.962543268492907
425,0.8479354820336094,1.0
607,1.0,1.0
396,1.0,1.0
359,1.0,1.0
820,1.0,1.0
486,1.0,1.0
667,1.0,1.0
480,1.0,1.0
824,1.0,1.0
921,1.0,1.0
266,1.0,1.0
335,1.0,1.0
381,1.0,1.0
143,1.0,1.0
314,1.0,1.0
507,1.0,1.0
709,1.0,1.0
13,1.0,1.0
76,1.0,1.0
11,1.0,1.0
599,0.8479354820336094,1.0
24,1.0,1.0
760,1.0,1.0
247,1.0,1.0
775,1.0,1.0
231,1.0,1.0
380,1.0,1.0
304,1.0,1.0
96,1.0,1.0
877,1.0,1.0
75,1.0,1.0
362,1.0,1.0
464,1.0,1.0
115,1.0,1.0
668,1.0,1.0
222,1.0,1.0
