user_id,ndcg_correct,ndcg_flipped
258,0.83260481111024,0.8568392120373608
652,0.7230298164988299,0.834909166487749
599,0.8086657343037393,0.7373794239839729
372,0.7511162119145448,0.767281567896199
486,0.7269534635755923,0.7505831940406393
386,0.8472505551703838,0.7281428239504186
935,0.7806015621680222,0.7327957848107878
216,0.7464058814429457,0.6329064420791902
269,0.8122575603529777,0.900888124433489
301,0.7788193333978406,0.744279200442728
895,0.7072927474230442,0.6941271224937178
449,0.865383846030206,0.7231652200307125
396,0.9046202439005548,0.7977718108955019
495,0.6922041335439388,0.6765508762788286
531,0.9453150466861462,0.8253552325056946
544,0.8668557338315219,0.8369998866385062
21,0.786150519023362,0.778426257478469
643,0.8191403167507382,0.8853183551978857
901,0.7548479244407718,0.8931377524425991
434,0.7445240847482449,0.7259626019683588
445,0.6687940316366784,0.6687940316366784
794,0.7886189399375794,0.9381775000920644
313,0.907651620515064,0.7939928894812852
58,0.8674587980928253,0.9308696430770598
55,0.826526447063719,0.7718464390634886
114,0.7653097626406413,0.9366353979817648
562,0.9291466073663656,0.7443032860644903
626,0.6610305194029651,0.777208354561361
215,0.8683003990377318,0.7487054673574749
392,0.8115427763430703,0.7410718085200644
619,0.8624889086441703,0.946055231236443
292,0.6696466179595855,0.7311939243895377
845,0.8566368202433866,0.8005607368117766
214,0.796506351019048,0.7589294330698574
5,0.7032673834654414,0.8652666419246334
36,0.7924453109774205,0.7944211390375326
43,0.7132005819850097,0.7522989970634137
293,0.7706553288593102,0.8038191047208184
678,0.9107901711091262,0.739422721250624
806,0.8685034776628083,0.817498834952358
585,0.755839428474898,0.8274545145804921
880,0.7675287061260857,0.7356374427233565
384,0.8062576726228646,0.800401998924726
886,0.7733032305502877,0.775377940014858
541,0.7907874916648652,0.7880669208310052
435,0.835856300632195,0.9138133656339162
615,0.8747342718280943,0.9729695968350872
399,0.660755591482446,0.660755591482446
591,0.7741299990958468,0.8418446189218626
516,0.8008834344982182,0.8653974736344164
456,0.8730021288669172,0.8266296568840026
842,0.7416623491875998,0.8347691724314681
829,0.9049176566034848,0.9776106993117045
520,0.7842114029124787,0.7793386100223549
594,0.6650323101317941,0.8579979475320849
733,0.775103766051687,0.7940272722019062
681,0.8204831131863567,0.7342729979432094
266,0.8239738712035471,0.8215198477433221
894,0.6715907073776287,0.7262438692365257
458,0.6833783691718339,0.7341645634203465
605,0.8877623316158298,0.8582233338883825
232,0.8948842506504757,0.7736728626815709
405,0.7676020789357846,0.749220221026431
441,0.7232586024985569,0.7015463020588112
504,0.779257523729084,0.7200156331524877
327,0.70293079468511,0.7373572478238194
825,0.8516317958379956,0.7651335857842424
56,0.7495853024889658,0.6789367484426185
221,0.7688825685370634,0.7673310171495265
404,0.628491614239444,0.6558823222174468
621,0.8012251050906887,0.8897926483556987
751,0.7274125933301587,0.7813709126474089
813,0.8051066276347753,0.8051066276347753
916,1.0,1.0
922,0.8932075318399311,0.9372547662672117
366,0.861047394151702,0.859730519598033
485,0.6351642283963225,0.7158419351878373
48,0.5980547203473214,0.5816872267521978
90,0.9302086915462221,0.8931268569383827
707,0.6876281064620682,0.8550580222192452
487,0.7714155221721255,0.8178178427856011
636,0.6547241776642544,0.7264529157528891
566,0.8368226554108157,0.7529357179453577
357,1.0,1.0
176,0.7186215165085456,0.7662171957761054
116,0.9657857792860145,0.8214964449837217
654,0.7198780875723946,0.7332236791518829
151,0.8891090596007116,0.7842917272214985
27,0.8066939824139703,0.7746791333772596
910,0.9824046398828119,0.7865405119422366
942,0.8250118508178081,0.7149158576550937
12,0.7145061678676308,0.7478991777500386
921,0.8086677245567863,0.8114830631423294
877,0.8647954817758933,0.9524433128407103
473,0.9016481523181835,0.9220177131803187
689,0.9729593571003531,0.9366996675307919
542,0.899998773155379,0.9108622146012275
454,0.8293943042644546,0.8178958278232691
503,0.9678903665848828,0.9395184405310085
103,0.6010023764163073,0.6159417000760269
479,0.9791782045203646,0.84856792801198
319,0.7864475929527329,0.8295245742423324
112,0.7223137354614116,0.8484864988075818
158,0.7687920563108631,0.7066663714020154
193,0.6845381245932934,0.6889823750632558
373,0.7576062853675664,0.7704135582221391
793,1.0,1.0
177,0.805846940818491,0.8371715949791954
304,0.614397773941827,0.6855153145750634
457,0.7744927668437629,0.8238264862166723
882,0.8718238170045968,0.7872028283591426
63,0.8332409284132416,0.7941334533782055
442,0.6118995464813962,0.773432553730861
68,0.7109400771102994,0.7687902469553188
837,0.8079750734381309,0.8111759439800108
180,0.5439359059945449,0.5373080485112063
220,0.7502397560055615,0.9192847949355759
526,0.8992511618470054,0.7807603966456623
930,0.7015888301098894,0.6954664425266925
581,0.6990775534958874,0.7267801124791533
797,0.911679506368569,0.8936703943005458
89,0.8658564170312583,0.8666757641303884
17,0.8382536167736206,0.8629414923563654
362,0.777672416124622,0.6880871805387575
716,0.8361839702564647,0.7707766104213996
326,0.8077687237657224,0.7431654400037686
285,0.8218601715303394,0.8292548264711885
483,0.8900048835556993,0.8954887499678383
641,0.8540825669889696,0.8950530500334375
210,0.703804888260215,0.820377020055432
367,0.8831976432067212,0.9924514227174767
939,0.7138267810680746,0.7523343701593161
428,0.7502246840173102,0.7734818085736981
209,0.8658539363521972,0.8493842191415816
464,0.9689064370985236,0.9524433128407103
262,0.7621262917203233,0.7788457127829053
768,0.8963827889972082,0.8067023743876822
592,0.9167751602772872,0.8325435205043886
757,0.8406296243849062,0.843271991429891
888,0.7396323616503152,0.7768091026798227
87,0.7780195817080828,1.0
866,0.7984603397428657,0.8302399329776978
196,0.8226407091349547,0.7630695133249775
515,0.8538370684601577,1.0
693,0.9724602228869823,0.8883178226073213
579,0.908302357047391,0.782412188441431
300,0.8018029171698706,0.8890752723746014
86,0.8666050929911339,0.7964643133029515
726,0.7720484561615306,0.7608393666859913
