user_id,ndcg_correct,ndcg_flipped
737,0.7837249432452995,0.7632223358547978
795,1.0,1.0
495,1.0,1.0
567,1.0,1.0
922,1.0,1.0
327,1.0,0.8479354820336094
292,0.943624545688305,0.8397235679107024
253,0.8861388234686717,0.8243590819039927
765,0.9594535145926796,0.8451593915771352
786,1.0,1.0
428,0.6687940316366784,0.758849487091377
665,1.0,1.0
326,1.0,1.0
850,0.8451593915771352,0.9594535145926796
486,0.8254533390514981,0.8254533390514981
275,0.8711600416609142,0.8711600416609142
942,1.0,1.0
532,0.7104099948260493,0.5532818478633474
81,1.0,1.0
393,1.0,1.0
585,1.0,1.0
197,0.7276545800191442,1.0
804,0.6705493403915367,0.5652745489885819
517,1.0,1.0
560,1.0,1.0
531,1.0,1.0
659,0.8028641094528696,0.8028641094528696
86,0.962543268492907,0.856958672550123
94,1.0,0.7533812071467303
436,1.0,1.0
867,0.7967075809905066,1.0
565,1.0,1.0
449,0.8633900258035108,0.6817428409223875
536,0.7011242187015193,1.0
647,1.0,0.7378264247076021
6,1.0,0.7498995145002061
290,1.0,1.0
388,0.8004059017006894,0.9885456210413006
917,1.0,1.0
500,1.0,1.0
289,0.7286301223224607,0.8146165717967633
1,1.0,1.0
726,0.848543926574378,0.8263075920060081
180,1.0,0.7098097413968655
846,1.0,1.0
600,1.0,0.5975343635186154
193,1.0,0.7098097413968655
313,1.0,1.0
681,1.0,1.0
928,1.0,1.0
456,0.856958672550123,0.856958672550123
505,0.8861388234686717,0.8457459282709023
844,1.0,1.0
853,0.6878681805565939,0.6399738182715311
339,1.0,1.0
504,0.8479354820336094,0.8479354820336094
549,1.0,1.0
896,0.794207781846995,1.0
93,0.8254533390514981,1.0
794,0.8595003587096537,0.9505808121311283
693,0.8622087104988697,0.9639180408426472
377,0.8711600416609142,0.8254533390514981
587,0.8711600416609142,1.0
550,1.0,0.7122157665836231
586,1.0,1.0
711,0.962543268492907,1.0
616,0.7098097413968655,0.7098097413968655
551,1.0,1.0
895,0.9594535145926796,1.0
614,1.0,1.0
415,0.7212195527635522,0.7953177106858745
629,1.0,0.7378264247076021
806,0.9524433128407103,0.8812586060337068
503,0.9619551362169505,0.7992302044411245
404,0.8608507208033159,0.7853499507465692
915,0.9594535145926796,0.8451593915771352
136,1.0,0.8479354820336094
233,0.943624545688305,1.0
297,1.0,1.0
494,0.9418723170707005,0.9418723170707005
553,1.0,1.0
540,0.653281191383998,0.7015559228949115
797,1.0,1.0
535,1.0,1.0
880,0.8588405898054553,0.8588405898054553
713,1.0,1.0
763,1.0,1.0
906,1.0,1.0
471,1.0,0.8307034599172163
851,1.0,1.0
886,0.6314715825131478,0.9636776882883389
406,1.0,1.0
483,1.0,0.8914979848878454
710,1.0,1.0
118,1.0,1.0
641,0.8004059017006894,0.8004059017006894
698,1.0,0.7632223358547978
140,1.0,1.0
863,1.0,0.8254533390514981
478,1.0,1.0
398,0.9088676864024607,0.8419230683237136
454,1.0,1.0
194,1.0,1.0
58,1.0,0.8479354820336094
814,0.6698541566598054,0.5823647475653753
907,1.0,1.0
839,1.0,1.0
649,1.0,1.0
496,1.0,1.0
362,1.0,1.0
280,1.0,1.0
725,1.0,1.0
912,1.0,1.0
620,1.0,1.0
372,1.0,0.8339912323981488
594,1.0,0.8339912323981488
373,1.0,0.8479354820336094
279,0.7823834179292313,0.7571924112760509
345,1.0,1.0
245,1.0,1.0
273,1.0,1.0
507,1.0,1.0
435,0.8540645566659568,0.8540645566659568
613,1.0,1.0
837,1.0,1.0
40,1.0,1.0
209,1.0,1.0
941,1.0,1.0
129,1.0,1.0
520,1.0,1.0
184,1.0,1.0
836,1.0,1.0
654,1.0,1.0
748,0.9541999451448003,0.9541999451448003
692,1.0,1.0
918,1.0,0.6916475672688048
144,1.0,1.0
309,1.0,1.0
12,0.7104638758669913,0.977703971688955
77,1.0,1.0
10,1.0,0.7498995145002061
879,1.0,1.0
926,0.8540645566659568,0.8540645566659568
750,1.0,1.0
216,1.0,1.0
921,1.0,1.0
812,1.0,1.0
91,1.0,1.0
861,1.0,1.0
785,1.0,1.0
22,1.0,1.0
74,1.0,1.0
48,0.8145672023038535,1.0
206,1.0,1.0
84,1.0,1.0
82,1.0,0.7498995145002061
298,0.9594535145926796,1.0
402,1.0,1.0
37,1.0,1.0
803,1.0,1.0
455,1.0,0.7098097413968655
59,0.8254533390514981,0.8254533390514981
581,1.0,1.0
302,0.9394869707213442,0.9394869707213442
264,1.0,1.0
475,1.0,1.0
199,0.7163410117028933,0.7835628317657646
89,1.0,1.0
462,1.0,1.0
5,0.9340764506431116,0.7482484020681008
214,1.0,1.0
384,1.0,1.0
41,1.0,1.0
69,1.0,0.7098097413968655
267,1.0,1.0
294,1.0,1.0
57,1.0,1.0
453,1.0,1.0
746,0.6858288052712634,1.0
621,0.9594535145926796,0.8451593915771352
781,1.0,1.0
547,1.0,1.0
645,1.0,1.0
756,1.0,1.0
889,1.0,1.0
526,1.0,1.0
607,1.0,1.0
772,1.0,1.0
847,0.8332080527868442,0.8768841098794883
885,1.0,1.0
186,1.0,1.0
405,0.8711600416609142,0.8254533390514981
270,0.76891032164958,0.9394869707213442
434,1.0,1.0
720,1.0,1.0
882,1.0,1.0
427,1.0,1.0
342,1.0,1.0
205,1.0,1.0
243,1.0,1.0
874,1.0,1.0
300,1.0,1.0
56,0.7098097413968655,1.0
617,1.0,1.0
518,1.0,1.0
458,1.0,0.7058853498981151
307,1.0,0.8339912323981488
63,1.0,1.0
646,1.0,1.0
201,1.0,1.0
825,1.0,1.0
17,1.0,1.0
235,1.0,1.0
370,1.0,1.0
323,1.0,1.0
556,1.0,1.0
576,0.8479354820336094,1.0
238,1.0,1.0
824,1.0,1.0
910,1.0,1.0
312,1.0,1.0
42,1.0,1.0
317,1.0,1.0
379,1.0,1.0
714,1.0,1.0
900,1.0,1.0
341,1.0,1.0
717,1.0,1.0
306,1.0,1.0
210,1.0,1.0
392,0.9278257471613418,0.8587958337793852
19,1.0,1.0
477,1.0,1.0
845,0.9749614511466147,0.8588405898054553
347,1.0,1.0
832,0.7378264247076021,1.0
704,0.8339912323981488,0.8339912323981488
871,1.0,1.0
61,1.0,1.0
215,1.0,1.0
310,1.0,0.9891211873008532
150,0.8479354820336094,1.0
