user_id,ndcg_correct,ndcg_flipped
279,0.8656825776721296,0.7746989345664829
772,0.6507434618256055,0.70606799009421
249,0.8911230603670659,1.0
320,1.0,1.0
331,1.0,1.0
394,1.0,0.6499594707105908
633,1.0,1.0
814,0.8072363484088164,0.8611287702971947
266,1.0,0.9847050356667695
404,0.5445088140516748,0.7648197380424652
707,0.5508012258907927,0.9921582020268374
485,0.8479354820336094,0.8479354820336094
839,0.9503393948845338,0.9503393948845338
730,1.0,0.8339912323981488
42,0.7390801791505625,0.7900882313471093
770,0.8866476125700977,0.8789076258236521
863,0.7650714607011805,0.837203086832994
130,1.0,1.0
428,0.807011252108494,0.7507016184781637
580,1.0,1.0
233,0.763571365280314,0.7283761044472093
850,1.0,1.0
660,0.840674484321335,0.8604933282670719
471,0.754959539357247,0.9291077717299464
495,0.8620171842373859,0.7712961839145278
434,0.763615731701746,0.625033931609901
96,1.0,0.8530062824596153
282,0.7948218544535037,0.8116462578531531
900,1.0,0.8768841098794883
274,0.853017153480332,0.8333495304965631
209,1.0,1.0
747,0.7536520333666231,0.8508563495445598
486,0.7615730858371802,0.781101694969522
275,0.8056875857647425,0.9085310726910201
795,1.0,1.0
941,1.0,1.0
842,0.9423623416362754,0.9201351877490482
752,1.0,1.0
647,0.9115655756053427,0.6791855158055256
197,0.7195956154176459,0.7195956154176459
329,0.8734789335763514,0.9007802192847033
517,0.9849443638270036,0.745363271482506
290,1.0,1.0
880,0.8110049757207212,0.8259212213208511
22,0.8080356257669117,0.9636237191527423
9,1.0,1.0
821,0.668824349550127,0.8567818058209915
886,0.9484508874315567,0.969859355543715
851,0.8332080527868442,0.8332080527868442
825,0.7702428008073071,0.7918090218360607
225,1.0,1.0
200,0.8243590819039927,0.8457459282709023
199,0.8062912307513829,0.8137517988923826
302,0.8046798448734517,0.7335589660029072
213,1.0,1.0
289,0.9919636476579472,0.9736314284711942
698,0.9762940786437024,0.8715370768264441
713,1.0,1.0
649,0.8575622041950521,0.8015617578963462
386,0.7429960397783036,0.8322977027245109
504,0.6741222293025022,0.7680937783945863
522,0.8622087104988697,1.0
820,0.8540645566659568,0.8540645566659568
921,0.9381861850787147,0.7878049539241335
58,0.6905091120994399,0.7765235613300554
143,1.0,1.0
895,0.6817428409223875,0.7811311383999915
769,0.7314098142253846,0.7314098142253846
150,1.0,1.0
