user_id,ndcg_correct,ndcg_flipped
386,0.7260394877155494,0.9593502308372146
219,1.0,1.0
789,1.0,1.0
192,0.5823647475653753,0.7533812071467303
320,0.9658988824586361,0.9658988824586361
425,0.9565797498622222,0.6641339614344671
400,0.8233568339188124,0.8233568339188124
814,0.9463651231462231,0.8166701003392086
233,0.7185143666497299,0.663670305335482
176,1.0,1.0
151,0.9163716896544122,0.7306318337690428
372,0.818991490857677,0.8095946471891665
707,0.4571937715739988,0.419428616542253
69,0.7597601223028995,0.753276250799813
845,0.801025161429681,0.830306707524842
839,0.9008242381616955,0.9740298838844984
730,0.9104559827818581,0.9420380517398672
42,0.8286200863871722,0.8575622041950521
770,0.9099416740873995,0.9099416740873995
649,0.7134232237699489,0.6763193168165589
456,0.9664085367805939,0.8588495540705672
847,0.7727034087031412,0.7504458232980884
267,0.8219037734618082,0.8251240976074056
920,0.7938646823245576,0.9397936064796012
850,0.9134564785968768,1.0
900,0.9710995563570708,0.9888063874110835
495,0.9477102589366225,0.8288932832684508
759,1.0,1.0
282,0.8765049789671947,0.9453450674356573
274,0.9503675360953217,0.9596236903817569
213,1.0,0.7498995145002061
255,1.0,0.6858288052712634
886,0.9745813741217831,0.9383716415236936
388,0.7543469406243527,0.6633654078990487
795,0.8371447867782691,0.84068614627504
941,1.0,1.0
842,0.8268050015639803,0.867116201331088
747,0.8708789491795188,0.9482861939342614
335,1.0,1.0
682,0.8540645566659568,0.8540645566659568
755,0.7313381612246657,0.7134108672471811
752,1.0,1.0
776,1.0,1.0
450,0.7579237460681981,0.7579237460681981
647,0.8591458908349311,0.7209094831969174
84,0.9476874249261731,0.7567329547508894
911,0.864501120845258,0.9232946394804258
296,0.7806970317872227,0.8301865034202316
329,0.945952443389197,0.9080456230480584
9,0.9419210500872199,0.7506090610339269
424,0.7579237460681981,0.7579237460681981
307,0.8502810897333977,0.9257893426264506
880,0.6625240507791278,0.6653927140406642
773,0.8832747802314351,0.896038324933026
22,0.7144546818394518,0.8063230612983733
338,0.7641569849892095,0.8830069004563863
821,0.7664791183754969,0.9178616243122124
243,0.794207781846995,0.7746989345664829
777,0.779864789839529,0.779864789839529
279,1.0,1.0
554,1.0,1.0
825,1.0,1.0
225,1.0,1.0
200,0.7978573604040814,0.7845309492967655
199,0.8857802259255309,0.8069943615455278
302,0.7412504340800729,0.74827448292946
822,0.9521793815802688,0.9481977580564739
896,0.8472961718357844,1.0
404,0.6350436401870714,0.6317583059917494
289,0.991692314962544,0.8169339290964048
698,1.0,1.0
566,1.0,1.0
523,0.8175873513112739,0.7869406978265162
231,0.9384571855640723,0.9656991320535617
12,0.9303015196673552,0.7160551508047017
504,0.6845213596826956,0.7823834179292313
298,0.9258241866806117,1.0
344,0.9578192444102475,0.7555866960854172
418,1.0,1.0
324,0.9621694786229963,0.7718174061250127
446,1.0,0.8479354820336094
921,0.8036477853607756,0.7179351402833726
58,0.870188625032089,0.6054471122934993
726,0.7587840657847142,0.781194551520293
621,0.8731472116635721,0.7286301223224607
292,0.7643567873690846,0.8275986274393476
436,0.7892817420328583,0.9065153327558658
122,1.0,0.9781276477263924
748,0.8470620310886412,0.8842789492649884
107,1.0,1.0
467,0.9787548397292644,1.0
285,0.6805220659444536,0.692528931677656
916,1.0,1.0
714,0.7131452381480272,0.8588405898054553
541,0.9744068288576254,0.7767888453219468
175,1.0,1.0
449,0.9316810703385567,0.8514076783900841
61,0.746651230781792,0.6819103333996619
129,0.8662586597842715,0.9437170567305527
538,0.9544372751968143,0.9544372751968143
6,0.8295304320901796,0.9566913653330543
325,0.6646093247910987,0.6259996007663643
706,0.8950774728107472,0.8775147128821558
834,0.9917714033598153,1.0
490,1.0,1.0
544,0.7838936560114514,0.7073041910676401
540,0.6839509353893349,0.9316578831499229
294,0.8193452569908309,0.9371422249847497
915,0.8570888367276703,0.925597220905877
750,0.9822945155669169,0.9153691379513368
