user_id,ndcg_correct,ndcg_flipped
258,0.9529588040571038,1.0
551,0.8553284873523713,0.8248591673856149
737,0.7304325215426675,0.9001883454688872
599,0.7547272859508225,0.7249018313250951
935,0.7544470292061962,0.6671012310778434
452,0.7349151058256391,0.869624543184114
895,0.7329377133707411,0.7246188461372483
495,0.8049647939744717,0.6113902822663684
461,1.0,1.0
544,0.6874569545060759,0.8531539842574052
21,0.8248046807387815,0.7354922225613459
434,0.7818482321179469,0.8563878928890396
794,0.7831627314881389,0.9534454890274042
313,0.918263063025861,0.8844436236485356
368,1.0,0.9304208902434127
562,0.901770227010109,0.7053394416270268
215,0.6951076402008745,0.6908499269242204
214,0.8859237213082262,0.9088239850939283
36,0.7982781100499371,0.7866962450383623
293,0.7994988642009159,0.7944327623797248
396,0.9200584099145175,0.6378563845746166
806,0.8430166149859041,0.8300145641302996
880,0.7157789407813642,0.7710541002482153
384,0.8463780554936431,0.7069061350547754
756,0.9071878117103145,0.8587380012367127
486,0.6201066224677745,0.7749417565925338
591,0.738045627691892,0.8821179038251653
516,0.8712139507239954,0.9552089146130371
842,0.7292840309874232,0.7995585656073543
520,0.7334009676596052,0.6681240463337725
594,0.8969224973251088,0.8819852705752483
681,0.715650081095627,0.7704389008793183
266,0.7049909854338975,0.826367965823135
814,0.9386039955986857,0.7593055354379499
886,0.9230359801605246,0.7820553010699496
458,0.7904320155702027,0.7690214233989736
605,0.858220121636546,0.867133849670018
359,0.9583615408693207,0.950866926370663
405,0.9063599854519897,0.7238321068301771
504,0.7683567764281835,0.701967678325147
825,0.7710465608468583,0.7291004286965342
863,0.8270112030049275,0.7896839591030828
916,1.0,1.0
922,0.9753665657992753,0.9371422249847497
221,0.7303379902506819,0.7101020851204718
560,0.7784404507643199,0.927114844739742
566,0.9205376469093365,0.7396789427041744
357,1.0,1.0
116,0.9739570375694983,0.8341758923200912
654,0.8520438506805208,0.8636773896477605
151,0.8872839071288705,0.8011528766450962
27,0.8933363993203673,0.7450205499504617
910,0.955399471254351,0.7344080288214728
797,0.8409951973140589,0.8097572656121409
921,0.7839200478266062,0.8169435844359384
877,0.8457459282709023,0.8861388234686717
253,0.7744058007835114,0.8640302468540221
542,0.8936016118897887,0.8651303121081251
765,0.8118297116989082,0.931866838352119
158,0.9185527482840989,0.7872150839984653
941,0.9503393948845338,0.8760054615059911
373,0.8093125287490378,0.9067713169255691
793,1.0,1.0
456,0.8512177716724837,0.8071354365947692
473,0.9415885374078675,0.9289959771439966
442,1.0,1.0
837,0.8500607148362952,0.9520347578000112
180,0.5168370851094405,0.4910749016435472
526,0.8258315987210777,0.8355895879619804
81,0.7826205034177333,0.5927268301440306
687,1.0,1.0
285,0.763689514494104,0.7180401512709109
372,0.7639881579333624,0.8288506473429317
428,0.766994097319651,0.7417878071610664
262,0.7886738301205232,0.8689251194657601
768,1.0,1.0
888,0.8463932725337062,0.7910498098111352
103,0.6809903412064817,0.6137956281937336
693,0.9920469174134182,0.9095451511247419
465,0.7710611633848738,0.8340435313852393
483,0.901549638355453,0.8910369704455483
273,0.6653905707667404,0.9693334256198498
91,0.7723466189854717,0.8021016167393926
6,0.8128008846104933,0.8610043397791216
197,0.8183425188063955,0.7332914853292645
187,0.653224281390467,0.6838809114990965
173,0.6055288104504397,0.9407328147771672
17,0.7988140427472378,0.8459082094475369
271,0.9639180408426472,0.8622087104988697
494,0.9179662606137794,0.7830298659167255
188,0.8448926962241454,0.9157534102398077
310,0.8040849146099817,0.826042593501495
418,0.9639180408426472,0.8622087104988697
839,0.7092774766383488,0.7772363268140913
120,0.9700192425662078,0.685443970260316
