user_id,ndcg_correct,ndcg_flipped
869,1.0,1.0
96,1.0,1.0
497,0.8243590819039927,0.8457459282709023
258,1.0,1.0
95,0.6858288052712634,0.6858288052712634
663,0.7915366587677362,0.8757850653442827
542,1.0,0.962543268492907
454,1.0,1.0
404,0.6732912613162751,0.59785037443741
527,1.0,1.0
183,1.0,0.8768841098794883
406,0.9749855092608076,0.9749855092608076
924,1.0,1.0
118,0.8479354820336094,1.0
415,0.8622087104988697,1.0
845,0.9949317463814656,0.9762191647207576
931,1.0,1.0
89,1.0,1.0
291,1.0,1.0
270,0.977703971688955,0.977703971688955
188,0.9606523383682137,0.9304151480701646
333,0.8149306034638861,0.8149306034638861
757,0.9467824980828939,0.9788767376754588
643,1.0,1.0
13,1.0,0.8540645566659568
939,1.0,1.0
187,1.0,1.0
311,1.0,1.0
83,1.0,1.0
850,0.7270490706830598,0.794207781846995
566,0.9228795019035125,0.971434225254513
266,1.0,1.0
853,1.0,1.0
873,1.0,1.0
832,0.7773657153253821,0.9947849774998492
570,1.0,1.0
340,1.0,1.0
463,0.8540645566659568,1.0
225,1.0,1.0
302,0.9503393948845338,0.9675308512615456
200,1.0,1.0
659,1.0,1.0
9,0.8760054615059911,0.9675308512615456
243,1.0,1.0
888,0.8442036523563023,0.9501535962738354
541,1.0,1.0
879,0.8540645566659568,0.8540645566659568
359,1.0,1.0
491,1.0,1.0
559,0.7419728093387067,0.9656991320535617
284,1.0,1.0
681,1.0,0.8588405898054553
626,1.0,1.0
150,0.8654271765648799,0.8510587252884045
647,0.8540645566659568,1.0
384,0.8622087104988697,0.8622087104988697
604,1.0,1.0
889,0.8479354820336094,1.0
847,1.0,1.0
473,0.9617037461100089,0.8552434253842973
153,0.8332080527868442,0.8768841098794883
534,0.7897450174069438,0.7897450174069438
6,0.9661884252703736,0.9482861939342614
405,0.8146165717967633,0.7258996022969421
835,0.8540645566659568,0.8540645566659568
248,1.0,1.0
192,1.0,1.0
720,1.0,1.0
839,0.962543268492907,0.856958672550123
865,1.0,1.0
638,1.0,1.0
236,1.0,1.0
12,0.8444459889607191,0.9258241111272404
388,1.0,1.0
685,1.0,1.0
255,1.0,1.0
445,0.7378264247076021,0.7378264247076021
292,0.8690104158497562,0.9909193511701703
235,1.0,1.0
158,1.0,1.0
14,0.7378264247076021,0.7378264247076021
509,1.0,1.0
891,1.0,1.0
523,0.7864092425073869,0.769163776098317
271,1.0,1.0
654,0.9613553797957943,0.8575972057094794
706,1.0,0.962543268492907
338,0.9568748148137454,0.9437170567305527
300,1.0,0.8588405898054553
180,0.7967075809905066,1.0
880,1.0,1.0
435,1.0,1.0
197,0.9858134195578705,0.7600616545773525
715,0.8540645566659568,1.0
684,1.0,0.8339912323981488
139,1.0,1.0
392,1.0,1.0
360,1.0,0.8479354820336094
90,1.0,1.0
425,0.9540000097648491,0.8423722663597626
895,1.0,1.0
293,1.0,1.0
145,1.0,1.0
422,1.0,0.7723925833301144
383,1.0,1.0
159,0.9639180408426472,1.0
1,1.0,1.0
53,0.7378264247076021,0.7378264247076021
373,0.7058853498981151,0.6207658672453381
