user_id,ndcg_correct,ndcg_flipped
363,0.8787773389177208,0.797706152510983
497,0.690137107941187,0.869127394724838
937,0.6583419166379687,0.8069476352525264
845,0.7967508451569364,0.8068782896903135
285,0.8806908666275467,0.7819779931445323
629,0.6569624887717433,0.6523601359955676
869,0.7888327587008529,0.7911444794423957
109,0.7982277648195554,0.7588277821418877
377,0.8190178913259443,0.807514850831728
248,0.9795773444955908,0.9044610246983052
464,0.8213936025641012,0.7795809748718785
31,0.8238869702864683,0.8880005820965445
919,0.6813267142494339,0.7139887667297278
353,0.8225900851650939,0.9150169157716923
560,0.7513196070663316,0.7749954506848683
89,0.9363714250091489,0.8997093742851069
846,0.650305901745185,0.8482336175932798
711,0.8004685452205494,0.8227878170791161
502,0.9359846053717208,0.9249048465432845
789,0.7961338853621462,0.8178445167255474
836,0.7615482856032838,0.7076850593392343
590,0.7795950664422594,0.9123456360696914
905,0.862747989733912,0.8275770869774695
797,0.746154262869487,0.6802990113616707
301,0.8051066276347753,0.8736582060933373
0,0.7648353565298968,0.8707566973456724
144,0.7104041413666695,0.6871490148052071
452,0.7194399387725354,0.8945853848754117
372,0.8708200856645524,0.8818039326072057
733,0.8097432319143518,0.8165802734485683
413,0.7325078615593067,0.820732013615811
693,0.8766153994980627,0.8246482177003033
453,0.7888956341591217,0.7960061390455743
461,0.8029628866316947,0.9678715801988182
886,0.9382041165974049,0.8531755631073877
654,0.8229134652624474,0.7867399175782672
21,0.9474622857906136,0.8694848857036925
226,0.831172082521838,0.9130046941094409
643,0.8610770806401565,1.0
292,0.7092998732861129,0.7442873409657733
221,0.8063861819940049,0.8013617618395498
638,0.8353933812670671,0.7306721833753606
58,0.8731991924320407,0.8799391871704982
256,0.832864204012981,0.9390909640670836
362,0.6939446621117822,0.7488484740259067
238,0.9243994052110897,0.90574709624995
676,0.8422215816678307,0.6467508802398904
233,0.7468453394403888,0.7997621406157164
341,0.7487084435076712,0.6996294692201077
863,0.8125407466090122,0.8770903532496082
416,0.8219452386834789,0.8133408764367579
893,0.8635831346434675,0.8330290446051944
159,0.8269215632831818,0.7973436046316781
186,0.831284541718637,0.831529770427236
647,0.8109038874524936,0.7894107346672743
573,0.7798636026822189,0.7860581264857779
620,0.8153415885899137,0.8839521129611679
200,0.7757180184944195,0.7782577466191103
13,0.8301581406828314,0.8613892178309506
5,0.8850331295594893,0.828965185047555
566,0.7963018851691986,0.7941802497896404
43,0.8054445043513995,0.8191908022845502
790,0.9787548397292644,0.9787548397292644
198,0.8006539485413752,0.7419113775350775
84,0.8507284634090422,0.8705105450352544
396,0.9257902842910626,0.9040378771470082
652,0.6940019281252124,0.7693906938679478
880,0.7914064435683822,0.7919698053534193
261,0.7875312956988417,0.7693361440508549
931,0.8615904209229549,0.8533802424228788
336,0.8149242150846221,0.7728823164100539
719,0.8028610854675892,0.9484339381577165
762,0.7605413025462361,0.7924090384384371
554,0.8838245075968488,0.8671870645998979
615,0.6985875892418402,0.7312251260624978
399,0.6819002991528861,0.7420582837876616
545,0.8324910392540632,0.7588413910851043
604,0.8600161259176754,0.8099692576859611
386,0.7781432361273055,0.7335653710019199
442,0.8656825776721296,0.9761750680582886
528,0.7610075620857358,0.8486002385496104
684,0.968139189609868,0.8507950567608742
308,0.7823834179292313,0.9938727701322251
773,0.6926023528787963,0.6109953985533269
485,0.7638756351100924,0.842717641995332
279,0.8068430128259033,0.8086021371207391
190,0.6788174093471739,0.789747251288611
296,0.83661496317025,0.8583833666997949
295,0.9588408996860042,0.9651691619116091
46,0.873286024702468,1.0
91,0.7852677526464461,0.8273223635535923
456,0.8647211786562868,0.9191113339246935
698,0.885795320203735,0.9474309220990498
88,0.8920746339708708,0.9048078935691646
506,0.8848719967197409,1.0
567,0.7403213877784677,0.8501669320813613
404,0.6358873980511272,0.722251270745129
751,0.7444727705298881,0.7786424573226156
488,0.8928827187531136,0.7377043713698371
536,0.8029144240687249,0.819344521523405
326,0.812883851475678,0.8076155299457921
366,0.8760054615059911,0.9503393948845338
868,0.6063043388381388,0.7570525011536413
917,0.7686733299055544,0.8614455338462274
674,0.8031855445926533,0.8471402781155163
290,0.8749608509391722,0.8684266280885019
531,0.9128359557112846,0.8968165827162907
150,0.8957275858312601,0.8947203624040618
115,0.89824854308664,0.7524806549187983
300,0.7238575323704514,0.8594656123645401
229,0.9463422108123455,0.9159639710340941
191,0.9565546462364609,0.8203416392958975
22,0.8911461845381444,0.8150902279920429
621,0.7929689111423837,0.8766937125358758
505,0.887257883682517,0.7771542847617098
327,0.7898695669600768,0.8167639092004044
