user_id,ndcg_correct,ndcg_flipped
363,1.0,1.0
845,0.887933036497199,0.9562460138512426
248,0.8953401681326034,0.8186013138629471
652,0.7182423852754883,0.7343186084098037
919,0.8015754694460144,0.8089580808234026
560,0.7407945393626912,0.734416408832083
846,0.8471488890484016,0.7555809522164987
216,0.7993639025848227,0.8683474461438434
75,0.7592547244187922,0.6658950429828571
269,0.8918546534660853,0.9133906522274098
905,0.8390554019256352,0.9497469618825907
301,0.8063446468473979,1.0
757,0.7541614531122082,0.8537522361998913
413,0.6689811874634279,0.7207371915438667
693,0.858391674009131,0.8221703932328192
396,0.8873129936529773,0.7956945431014502
643,0.8548475504243661,0.9408943257848353
901,0.8550663677462136,0.9435084603846298
310,0.7552375063342579,0.8487676178261193
445,0.7252589176358029,0.6863261760947621
639,0.8135611454026133,0.7924800145147378
313,0.7870348842032083,0.6741282136150264
416,0.7186604204606327,0.7087549700670607
55,0.8796138702221622,0.8076252933956054
114,0.9291194082210688,0.941563910343646
573,0.7969136003332851,0.7855801836234741
620,0.8525667614086446,0.8286384245123286
13,0.9646701397014341,0.6920300225433745
233,0.7410521779363752,0.7910251730261411
5,0.8383167023605739,0.8409629718790533
223,0.8662427421104459,0.6375281822997706
36,0.7660337476937155,0.7543781470844895
293,0.793976514644852,0.8369857057739261
497,0.7252435549427906,0.8919524062775253
585,0.7547720352390132,0.7306085189556729
428,0.8586650412667312,0.760434544000005
435,0.7227609434506087,0.8179351089551731
719,0.8768841098794883,1.0
615,0.8409272670352643,0.8865048645104256
545,0.7900729723152768,0.7051554490392906
591,0.7633107873275514,0.7872122531299586
891,0.8723606783371611,0.9163157887662751
829,0.9290158631184624,0.980913184084905
180,0.6180535959149484,0.6216857686327031
670,0.6231952931085879,0.6471362197560199
816,0.8221460929288944,0.8499144966635049
187,0.8582901488047557,0.7319912134328488
279,0.726465170358784,0.7354899219625924
894,0.9482861939342614,0.8191651431137802
232,0.8856914131313983,0.7445963856108276
441,0.8900451594148334,0.8263487400623809
504,0.9672577954549453,0.9932188888410394
327,0.7574400361269064,0.7629506868762331
825,0.9192027875682212,0.7759895418885214
673,0.7880784338999011,0.8553819986404294
506,0.9941367396374416,0.9515653386177151
56,0.8983010580361265,0.9433913324990866
893,0.7689741690238305,0.783268450757555
404,0.7529852174144284,0.6342127461094271
614,0.6663802803787223,0.7163011348662568
6,0.9127850435960927,0.8390676941565739
922,0.9106023853158141,0.8199479578684549
868,1.0,0.8451593915771352
362,0.7377951867378288,0.6696500144094865
485,0.650619788232683,0.7101234318449583
48,0.7246259399685184,0.7124648153770942
221,0.7882146926644064,0.7661711462436076
707,0.70564497172686,0.8592422752029769
674,0.9340764506431116,1.0
487,0.8668522888542517,0.8693379254752758
150,0.7784021578823221,0.7663943252927217
531,0.9330665793147624,0.9298974301041336
177,0.7333017059924597,0.7766498476825746
566,0.7979579062849954,0.9098574905328576
21,0.6897555012684677,0.7134169990436572
58,0.9191664139930317,0.8965109672917217
748,0.7977647549439972,0.8058654993594352
151,0.7666966243179641,0.7062559964116627
795,0.7989425519578144,0.808986902592156
176,0.7300325076960367,0.8239497870251646
594,0.8844913607831358,0.7688766225588552
344,0.8149296101520941,0.774428380768851
863,0.8209388919047836,0.8979340942205274
392,0.7814404908019015,0.6985923588232752
473,0.9322884288249801,0.9063025282970966
689,0.7960524172002308,0.8009588700453357
454,0.9175878680944968,0.7778794510245362
550,0.8714235259291541,0.8722565437953221
503,0.8297921061022999,0.8367039671293055
103,0.6206016433567899,0.8966139264452005
319,0.8180038705908868,0.7888993429135543
112,0.8805343325309741,0.8198980954952644
158,0.801171475875514,0.7724054991729337
193,0.8245940152631037,0.7758350581182224
144,0.7400837489364783,0.7812611533882852
244,1.0,1.0
456,0.8611281175805272,0.8330315321652526
304,0.7207496444719432,0.8294959373021662
605,0.8618747694645186,0.8335889900179274
663,0.7529971340454915,0.7596230956704206
457,0.7124872347767761,0.7292454660250529
882,0.8702499223157312,0.9102653700100836
442,0.6626478278376576,0.8616884617566115
68,0.6494015388958628,0.8828670343258443
930,0.6930188221350643,0.7156281057511543
307,0.7384622745489401,0.8199919113173976
89,0.9471129537862156,0.9595829943346211
716,0.7924028210477694,0.7959920992803762
350,0.9078611382978482,0.8165130310238843
229,0.9305206122743366,0.793860647000505
139,0.8537038939343032,0.8345678840828065
372,0.747982192179116,0.8584904178616625
483,0.842604825228898,0.8622813964801632
641,0.676543697097467,0.7126416332572717
367,0.807306235320746,0.9059357886778469
939,0.7203876138048941,0.8044630831284947
726,0.8474395691261445,0.7600927979673449
209,0.8668510329734602,0.8651177348426349
461,0.7654407812688419,0.8998660982808304
257,1.0,0.8591282575052934
542,0.8250251727938873,0.9096151292367651
888,0.7663272102234805,0.7625744495937079
855,0.9891211873008532,0.9891211873008532
841,0.8743020522276604,0.8743020522276604
196,0.6737462662110227,0.76011720362878
90,0.8474688607175785,0.7772439045585201
579,0.983005909270095,0.7282634796421333
300,0.7537275158009531,0.7812895400008982
86,0.9030761646829258,0.9134852773898825
273,0.8604933282670719,0.9544372751968143
551,0.8790775751046069,0.8303703479921726
429,0.8827500904375525,0.7929906661655173
649,0.8244506976747679,0.8470558025075922
353,0.7032520870985363,0.8142742619366351
326,0.8227488773353928,0.7724251285891464
621,0.7652807108539554,0.7463128381882176
536,0.7605985918361885,0.781944218312462
332,0.8768841098794883,0.8768841098794883
160,0.994025970027839,0.6301291852237169
654,0.8684800605951231,0.7160403051380066
692,0.7753646942500505,0.7793293916311776
323,0.8604933282670719,0.840674484321335
133,1.0,0.8711600416609142
213,0.8053255697601558,0.8168120592693785
824,0.9591306933270498,0.8608394306762819
302,0.7851026274162689,0.736234035700764
870,0.818061975084443,0.9357236225836273
659,0.7161369216546318,0.792136016253156
783,0.9638538582661859,0.8927948523665372
867,0.6626595217519465,0.741342646357875
756,0.7554032819561198,0.8273500672896398
853,0.7133991308426199,0.6740235983353058
739,0.8469377261801398,0.8745494625374488
277,0.925814518340529,0.8901328492507465
331,0.9016968588438776,0.8948033670229656
185,0.7978736131244428,0.8422131599550898
505,0.7649308630138593,0.8872549540201783
197,0.7542764985428276,0.7858540485065733
646,0.983766786208431,0.9899415100607744
120,0.954295842903102,0.8291043742280823
500,0.8514038972476279,0.9169168316476574
163,0.880564713995207,0.9354544294046968
373,0.8556990318506746,0.7861969399913336
815,0.8082506733908168,0.8501615256990163
737,0.9122714643251858,0.745798407518255
681,0.8979734956514286,0.7900604638348724
374,0.7967457093060847,0.8049440281169047
898,0.8746574005899224,0.7192938296452736
359,0.7463845662192681,0.7812460951999212
283,0.9689064370985236,1.0
377,0.8675921993230741,0.7335863233169493
322,0.8240586740281152,0.898188877070656
388,0.9696828822344195,0.7684038100977725
819,0.86754083222724,0.511845224901727
467,0.902575957338093,0.8634591691081782
220,0.7910937190819022,0.8499226101017533
275,0.831986045094938,0.8189863738907684
394,0.9571040274485744,0.9542833117473576
587,0.8395486660305719,0.8894269993253877
568,0.8405779762873611,0.950077595128644
395,0.9216162564078784,0.954622488302924
59,0.8782531194695644,0.9223360714790618
316,0.8485077039335208,0.7861225046320898
118,0.7256915113260601,0.8127004761860805
478,0.7443812821305893,0.7679072733737424
547,0.8344532663872573,0.7858643537940342
9,0.865684352961683,0.9251131436119874
660,0.7675942880960995,0.7860523252606021
393,0.8282908879891041,0.8226143105139496
261,0.990561014241874,0.8978974412471743
839,0.7723167710141896,0.7841432830837497
20,0.6076611664009101,0.6950104252897368
632,0.9261307609493257,0.9005044644470442
915,0.9291695186183565,0.8367598956953104
884,0.9746380401118875,0.7578052260658958
23,0.8731791013369221,0.912605996402011
366,0.9551085339389898,0.8961292585623405
609,0.8921760298537386,0.8292139760688713
623,0.6980573380510843,0.7815237889550536
364,0.8540645566659568,1.0
294,0.8708555884376351,0.8522044703605343
266,0.8711184233940175,0.8763384149302886
69,0.836831427090264,0.7937528352454204
424,0.7290656436310313,0.6910698792696771
735,1.0,0.7967075809905066
415,0.8703576025393692,0.8006756159897186
540,1.0,0.6943666836928224
291,0.8158527628406875,0.8818699816378742
651,0.7854355030756293,1.0
292,0.6487822363918975,0.7593917432257846
325,0.8085578413518516,0.6643803723342924
137,0.8704643526711906,1.0
495,0.7193977107913271,0.8371212007648866
715,0.83399648919835,0.7472757330288081
618,0.66581890743554,0.791717103503543
931,0.8738017065233408,0.6522647086864344
297,0.7644329877891,0.8756948708033004
113,0.82656694013949,0.7826763692135433
94,0.7579569476246015,0.7007732435208186
720,0.7265649892021412,0.6518151165985433
924,0.8880861141673038,0.8851446349641888
101,0.7378500536820239,0.9204840936487693
753,0.9134975385542481,0.847243317674242
378,0.8996167438492698,0.8476696548535474
647,0.8193537296568816,0.8506498778910283
338,0.7117027611054911,0.8337466730229889
255,0.8889434538082804,0.8300800714259049
61,0.7024532362366803,0.675308164195294
755,0.7217071884514865,0.6669593690474648
200,0.8099530811722608,0.8140927885815556
563,0.8034875584838371,0.9537068717723165
694,0.7223837050815879,0.6927931100229979
270,0.8391769045029731,0.8220662275987841
43,0.7700689035469015,0.7963971388528007
188,0.765028916158262,0.7169468784340226
333,0.6882566767665097,0.740875561585988
553,0.8620712874845424,0.8742825317605634
422,0.8300578855615056,0.708007187099099
383,0.8937610763711721,0.8545514506471775
879,0.787896967969808,0.8302458841578987
108,0.7579912988074308,0.78561900663348
850,0.6841572041342107,0.7328637661466859
636,0.843484699835042,0.7120824832721786
317,0.8604933282670719,0.8704643526711906
384,0.778678606589678,0.7430705187237965
806,0.7357791421242281,0.7424608738673117
40,1.0,0.9541306606499239
436,0.6443380944655128,0.5652570135733642
360,0.7561074413804828,0.8311952745292085
449,0.8164505411995702,0.7865454316101322
642,0.7685522282451879,0.7207782536136038
386,0.7576275674051226,0.8191736677511481
696,0.6778182149909099,0.8444368584886759
312,0.790576601467275,0.8075109868826414
390,0.8183750913798493,0.8656751915346875
63,0.7843518022850565,0.9483254748671875
380,0.8535426194373226,0.8399421028476152
532,0.8263451603584557,0.8073566994515502
50,0.6916475672688048,0.6916475672688048
501,0.7428181081668509,0.7021568473434133
599,0.9709885850329222,0.7289831736770085
791,0.9355477720672405,0.7629015369936586
421,0.7731106928365831,0.6816986340877971
601,1.0,0.8104352214046309
318,0.8286200863871722,0.8286200863871722
526,0.9916805851669261,0.9390468104904904
