user_id,ndcg_correct,ndcg_flipped
486,0.7645342765870806,0.7649102709761503
168,1.0,1.0
560,0.6860283671388849,0.8096388152401096
789,0.9233229646006171,0.8919571201646738
301,0.7592076495650287,0.6737852038126946
495,0.750098258161671,0.7707347239777393
531,0.942529516364467,0.9655512416391377
312,0.8291975116258645,0.8119683807581437
647,0.6602299778155039,0.6814589430356802
626,0.8856877136081152,0.7419875852907339
292,0.8863535481514447,0.9029997595447244
43,0.8534309522671882,0.8393326712208318
396,0.8332080527868442,1.0
585,0.8347886522488722,0.87053439999953
499,0.9534378091352054,0.7867054914146165
541,1.0,1.0
615,0.9761750680582886,0.8656825776721296
604,0.9054644707956258,0.7961553349213071
594,0.8986991298633159,0.9287576121643374
733,1.0,0.9761750680582886
46,1.0,1.0
359,0.8447479929255769,0.8021241502736404
397,0.9388668583785802,0.9364740925292043
221,0.7432294790249707,0.8754606690013684
324,0.7668018198664345,0.8664986104958469
12,0.6966800106704875,0.7902061803668781
916,1.0,1.0
366,0.9639180408426472,0.9639180408426472
636,0.9400469904373304,0.9967296115758433
115,0.9816680395902988,0.8323832423910896
116,1.0,1.0
720,0.8359048738877208,0.8148777067555575
392,0.8033753593680971,0.8428823713253415
478,0.7935739038129391,0.809820230705518
103,0.5374225167143513,0.49244860675913843
793,0.9394680492505129,0.9394680492505129
473,0.9772147699265609,0.9685553102380491
481,0.856958672550123,0.962543268492907
238,0.8869791983662896,0.7993612474398107
220,0.7733477195245164,0.9591879254805767
930,0.9508040279963348,0.9325544606093489
662,0.8332080527868442,0.8768841098794883
809,1.0,1.0
649,0.7554263771616742,0.8187223380970117
664,0.8289767512221917,0.7626878423310819
262,0.754942632010186,0.9506830827915993
888,0.7565709606571882,0.7913091767616114
866,0.847416489100763,0.9651245053098929
196,0.9018936902503167,0.7031351306490696
515,0.7537286765539606,0.7948218544535037
270,0.729944826634577,0.8975089686719471
350,1.0,1.0
300,0.768634508744517,0.9193080573201934
313,0.8332080527868442,0.8768841098794883
91,0.9222851144101373,0.9435762277266228
6,0.8278818929125004,0.9382286783283139
187,0.6560243763035615,0.6431224429118182
778,0.8743020522276604,0.7891570500304456
17,0.7828362125334333,0.8748443243371571
268,0.7990541946630577,0.7913594785726186
22,0.9161022209302359,0.9199152922082765
384,0.6039004012801678,0.6818102554216435
533,0.9761750680582886,0.9761750680582886
620,0.9025654746777158,0.8723760467180202
418,0.8540645566659568,1.0
243,0.6565257904301826,0.8790122117005469
829,0.9947606124456048,0.987741057180926
378,0.8634740037502946,0.9259993754937521
846,0.7468666635139892,0.9159037127828346
638,0.9816680395902988,0.808168228535216
561,0.6868536974063536,0.977703971688955
847,0.7702113582464478,0.84191994753539
416,0.8751454327443992,0.8312434136659174
880,0.9472314133683052,0.9056779512344176
929,0.7036948339320034,0.8199894863260225
689,1.0,1.0
395,0.7746989345664829,1.0
248,0.75566812469986,0.9438249709709576
404,0.617757161514137,0.6834045019803437
795,0.7155745449340437,0.6766307347000788
747,0.7144953780557729,0.9302046980709644
21,0.6413185921103796,0.9554715232185622
623,0.7588882030548976,0.8012368178878615
811,0.7378264247076021,1.0
393,0.8756490659241979,0.9155605975084359
388,0.9470014983529813,0.9093247636681645
290,0.8883321572944987,0.8171687269791993
701,1.0,1.0
370,0.8010417317676549,0.9073866124623576
609,0.8972876161363025,0.8972876161363025
784,1.0,1.0
236,0.8827422428507102,0.8385853461576795
547,0.9319387647307332,0.9723146445869659
746,0.9586711535420651,0.8738217150428833
712,1.0,1.0
767,1.0,1.0
877,0.7523496680644263,0.8146547113241503
869,0.6836483984038509,0.7300257582701282
737,0.8048714924537699,0.7706101454804039
911,0.8695172556712857,0.6477579804760466
338,0.9228848221731756,0.9222379943634161
559,1.0,0.856958672550123
7,1.0,0.8592426571004652
209,0.8609409032492,0.9350588473783225
305,1.0,1.0
150,0.7792084642509525,0.7875574368168515
693,0.944064054711038,0.9429475639821521
621,0.8860719431065437,0.9650745842437581
434,0.8315879717775783,0.860546957011201
755,0.8243590819039927,1.0
86,0.921526153056192,0.9258503367547192
323,0.9639180408426472,0.8622087104988697
294,0.8902969312254944,0.8641983724335578
327,0.9188189538778229,0.8519816139032786
