user_id,ndcg_correct,ndcg_flipped
258,0.8479354820336094,1.0
248,0.7915366587677362,0.9128645944801242
652,0.7717882146177,0.8643637261413456
711,1.0,1.0
75,0.9781276477263924,0.6698541566598054
434,0.7777736921966066,0.8251351553873628
620,0.794207781846995,0.9761750680582886
223,0.701670141857715,0.7693267077702551
762,0.7705657223268566,0.7286301223224607
516,0.8479354820336094,0.8479354820336094
891,0.9534874007262191,0.7942298587485714
442,1.0,1.0
835,0.8479354820336094,1.0
894,1.0,1.0
6,0.8852560095644502,0.8629842836233047
615,0.8107534966245472,0.968425647871703
150,0.9819811657480162,0.8359116760906283
177,0.8158413031983472,0.8128177625762157
721,0.8042947273248592,0.8176947949976987
344,0.6915492997567584,0.7477146160911705
175,0.7058853498981151,0.6207658672453381
144,0.6595775844695719,0.809718270077376
882,0.8450055764419182,0.8095672931848966
797,0.8896029361009208,0.9772132105754351
89,0.950882867191012,0.969669658603238
726,0.9199184258804354,0.6530046826163894
855,0.76891032164958,0.76891032164958
454,0.9799264856716944,0.6731885840760524
350,1.0,1.0
880,0.7588882030548976,0.7114565181532452
866,1.0,1.0
527,0.8479354820336094,0.8479354820336094
654,0.7836518250423424,0.7926967316290666
323,1.0,1.0
133,1.0,1.0
628,0.9683911468073472,0.9116129968090413
211,1.0,1.0
853,0.7602724351727508,0.860054097933769
795,0.8698365909959858,0.9245828601082933
295,1.0,1.0
388,0.9600161890278255,0.7384211508785805
171,0.8479354820336094,1.0
71,0.8724496651198705,0.8364243872165791
867,0.669438508683784,0.669438508683784
59,0.9951808120189697,0.8725509039505056
12,0.7177813594756316,0.8970661253232035
392,0.7628198438487954,0.7063811471786386
737,0.7378264247076021,1.0
440,1.0,1.0
497,0.9896699176389031,0.9896699176389031
540,1.0,1.0
693,0.8361781239110083,0.9483877906880709
293,0.7907874916648652,0.7557482474120404
291,0.9706225715833343,0.8815590479429314
922,1.0,0.8530062824596153
495,0.6741388701205664,1.0
518,0.857616436699648,0.776884602134683
297,0.9418723170707005,0.9418723170707005
113,0.8243590819039927,0.8861388234686717
277,1.0,1.0
720,0.9937865234085783,0.6176577999550779
753,0.8254533390514981,0.8711600416609142
275,0.7853958570768527,0.7852483758199253
755,0.8540645566659568,0.8540645566659568
694,1.0,1.0
188,0.9000167844007644,0.7300805810677373
