user_id,ndcg_correct,ndcg_flipped
642,1.0,1.0
699,1.0,1.0
531,1.0,1.0
560,0.6871555456488522,1.0
730,1.0,1.0
386,0.9891211873008532,0.7537286765539606
685,0.6499594707105908,0.6499594707105908
576,1.0,1.0
268,1.0,1.0
89,0.8332080527868442,1.0
405,1.0,0.8540645566659568
326,0.8479354820336094,1.0
455,1.0,1.0
654,0.8812573288181926,0.8374342622941573
348,1.0,0.8479354820336094
307,1.0,1.0
275,0.8254533390514981,1.0
803,1.0,1.0
381,1.0,1.0
188,0.7746989345664829,0.7270490706830598
886,1.0,1.0
681,1.0,1.0
472,1.0,1.0
428,1.0,1.0
415,1.0,0.6858288052712634
231,0.7163011348662568,0.771919519350762
706,0.7719986996035686,0.7104638758669913
764,1.0,1.0
746,0.8622087104988697,0.9639180408426472
645,1.0,1.0
183,0.8861388234686717,0.8457459282709023
320,0.962543268492907,0.962543268492907
69,1.0,1.0
338,1.0,1.0
298,1.0,1.0
314,1.0,1.0
233,0.8790151677933125,0.914378649577446
580,1.0,0.7498995145002061
378,0.8540645566659568,0.8540645566659568
384,0.856958672550123,0.856958672550123
411,1.0,1.0
302,0.856958672550123,0.856958672550123
522,1.0,1.0
693,1.0,1.0
485,0.8540645566659568,0.8540645566659568
12,0.9071264314767883,0.7823576547815434
870,1.0,1.0
373,1.0,1.0
53,1.0,1.0
636,1.0,1.0
832,0.9761750680582886,1.0
591,1.0,0.9762191647207576
13,1.0,1.0
404,0.7941343423739803,1.0
600,1.0,1.0
124,1.0,1.0
180,1.0,1.0
469,1.0,1.0
63,1.0,0.7098097413968655
6,0.7746989345664829,0.7746989345664829
567,1.0,1.0
449,1.0,1.0
895,1.0,1.0
804,0.9394680492505129,0.9394680492505129
447,1.0,1.0
17,0.7837249432452995,0.8588405898054553
557,1.0,1.0
379,1.0,1.0
325,0.8479354820336094,0.8479354820336094
559,1.0,1.0
773,1.0,1.0
590,1.0,0.8479354820336094
931,1.0,1.0
200,0.8273264033196229,0.7600040968132743
246,1.0,1.0
757,1.0,1.0
423,0.6499594707105908,1.0
795,1.0,1.0
587,1.0,1.0
315,1.0,1.0
118,1.0,1.0
772,1.0,1.0
540,1.0,1.0
477,1.0,0.8479354820336094
534,0.7498995145002061,0.7498995145002061
249,1.0,1.0
888,1.0,1.0
839,0.9658988824586361,0.7719986996035686
2,1.0,1.0
853,0.8479354820336094,1.0
638,1.0,1.0
613,1.0,1.0
497,1.0,1.0
874,1.0,1.0
57,1.0,1.0
523,0.7098097413968655,1.0
448,1.0,1.0
62,1.0,1.0
71,1.0,1.0
253,1.0,1.0
889,1.0,1.0
78,1.0,1.0
388,1.0,1.0
665,1.0,1.0
747,1.0,1.0
203,1.0,1.0
295,1.0,1.0
793,1.0,1.0
212,1.0,1.0
885,1.0,1.0
820,1.0,1.0
243,1.0,1.0
72,1.0,1.0
194,1.0,1.0
197,1.0,1.0
935,1.0,1.0
377,1.0,1.0
364,1.0,1.0
570,1.0,1.0
661,1.0,1.0
95,1.0,1.0
847,0.6858288052712634,0.6858288052712634
869,0.7378264247076021,1.0
644,1.0,1.0
710,1.0,1.0
327,1.0,1.0
452,1.0,1.0
360,1.0,1.0
170,1.0,1.0
270,1.0,0.856958672550123
657,1.0,1.0
846,1.0,1.0
250,1.0,1.0
61,1.0,1.0
489,1.0,1.0
917,1.0,1.0
285,1.0,1.0
536,1.0,1.0
748,1.0,1.0
3,1.0,1.0
58,1.0,1.0
391,0.7498995145002061,1.0
186,1.0,1.0
0,0.8622087104988697,0.8622087104988697
263,1.0,1.0
930,1.0,1.0
505,1.0,1.0
143,0.8540645566659568,1.0
48,1.0,1.0
660,1.0,1.0
287,1.0,1.0
589,1.0,1.0
43,1.0,1.0
93,1.0,1.0
532,1.0,1.0
353,1.0,1.0
145,1.0,1.0
555,1.0,1.0
696,1.0,1.0
444,1.0,1.0
927,1.0,1.0
451,1.0,1.0
862,1.0,1.0
915,1.0,1.0
464,1.0,1.0
898,1.0,1.0
835,1.0,1.0
652,1.0,1.0
844,1.0,1.0
845,1.0,1.0
248,1.0,1.0
206,1.0,1.0
181,1.0,1.0
879,1.0,1.0
221,1.0,1.0
220,1.0,1.0
41,1.0,1.0
633,1.0,1.0
333,1.0,1.0
478,0.7498995145002061,1.0
781,1.0,1.0
380,1.0,1.0
20,1.0,1.0
457,1.0,1.0
434,1.0,1.0
446,1.0,1.0
459,1.0,1.0
442,1.0,1.0
234,1.0,1.0
96,1.0,1.0
238,1.0,1.0
893,1.0,1.0
692,1.0,1.0
267,1.0,1.0
372,1.0,1.0
291,1.0,1.0
359,1.0,1.0
343,1.0,1.0
603,1.0,1.0
73,1.0,1.0
330,1.0,1.0
496,1.0,1.0
341,1.0,1.0
198,1.0,1.0
311,1.0,1.0
401,1.0,1.0
292,1.0,1.0
160,1.0,1.0
166,1.0,1.0
278,0.7967075809905066,1.0
91,1.0,1.0
321,1.0,1.0
400,1.0,1.0
614,1.0,1.0
408,1.0,1.0
787,1.0,1.0
345,1.0,1.0
734,1.0,1.0
806,1.0,1.0
450,1.0,1.0
683,1.0,1.0
324,1.0,1.0
309,1.0,1.0
838,1.0,1.0
649,1.0,1.0
566,1.0,1.0
732,1.0,1.0
