user_id,ndcg_correct,ndcg_flipped
57,0.8759188186034438,0.8596143523308453
497,0.7423474614866187,0.8358524252008842
652,0.5978512236073029,0.5975662226406822
599,1.0,1.0
193,0.6937836895238344,0.6621896720035625
144,0.6983995556465474,0.694458912970617
631,0.7770239923475248,0.9192518679846163
845,0.7498814815491475,0.8096249612864913
109,0.7606079248451566,0.8857739883124117
386,0.8254818083768967,0.7713056330052893
795,0.751938643801908,0.7812192130723532
168,1.0,0.6877848325725032
0,0.8213770998652087,0.7763716793200626
219,0.8966408091044562,0.7547024988778537
772,0.7293374451048951,0.7740973019158239
452,0.799911803627488,0.7700049793873185
560,0.7924824526035026,0.8910272671982172
846,0.5849748779617618,0.6493994769314043
408,0.7793869246997852,0.7338768308354406
461,1.0,1.0
666,0.7451140640186676,0.7593079034135911
531,0.758988474695738,0.7910051410936209
937,0.7082688234383048,0.7846603689014693
794,0.6407877331026225,0.8230791414331146
22,0.7492149575847414,0.7425270967926181
392,0.7936848423357039,0.8428106819702817
550,0.750020723674135,0.7782416678012455
341,0.8076519568678133,0.7274421617877518
186,0.826443106505541,0.9644932538310601
312,0.7121897880020486,0.8074945927695729
863,0.8262977815243733,0.8200196794482916
335,0.6499081500356257,0.65872080968753
932,0.698291250775484,0.7589124020134942
757,0.8531833637479992,0.8564681810568173
331,0.7175002695180054,0.7455992504110497
458,0.660742423679105,0.5944030941381419
124,0.6980097734275912,0.6750176242506956
9,0.8647506950166632,0.88438775309107
547,0.9158940819598,0.6729775096330052
48,0.7652308514375508,0.6469115496700123
678,0.747937061367237,0.7416613484726277
270,0.8271981722370714,0.7263225617831058
16,0.8044649892543339,0.8496416331049134
151,0.8929065681182767,0.7686734554105134
785,0.7387742149500771,0.8409465900409611
499,0.7788477706856962,0.7649508074438316
822,0.9020526368062423,0.9103613671787045
797,0.7686338233562586,0.7463541304035712
384,0.6928108724594468,0.8575680379362803
867,0.5961228558614646,0.6190553590443225
541,0.8018860382803302,0.7742555028170967
756,0.8013242245718322,0.7543763482147563
388,0.8165934528255147,0.799028002844965
891,0.8438504591350936,0.856845115803936
394,0.8005314845119937,0.8776537368146
404,0.6507077315538262,0.6650235058261897
921,0.7937832438541645,0.709099082365699
101,0.801010024013318,0.9056023120401193
294,0.8493727144920854,0.8028060852151347
773,0.5057526339498939,0.5603846767330949
633,0.8026228481043487,0.7949611787453305
86,0.8131743074549612,0.7944320520052512
737,0.84383900867842,0.9433539208891789
190,0.794207781846995,0.8656825776721296
296,0.7757419687135823,0.735344749440548
814,0.8531459982761084,0.7645845286089246
216,0.9768552548930631,0.9591556524718197
739,1.0,1.0
469,0.843793643166939,0.7966808569331038
91,0.7841913247746348,0.7526915945918063
88,0.7514983429619222,0.8144360595806828
397,0.6819544846084372,0.8228937669354769
266,0.7726683087501024,0.7808907266167248
714,0.7520047777079203,0.7725328841772034
5,0.7557843733366337,0.892556564781422
307,0.8277708496983998,0.8927540685180991
689,0.7622665646144917,0.869029750659456
685,1.0,1.0
12,0.7363840135863151,0.7561632878628147
233,0.7116540836676207,0.7264219134325427
636,0.578335470735212,0.8924073145044422
329,0.8532316764922488,0.8828732245689314
333,0.8154429676497906,0.7835539495309441
176,0.8717148295715907,0.8094877695940342
585,0.6467933147503844,0.7469413601991174
156,0.9766669542394173,0.7693366960737461
902,0.8030746466579546,0.9555450713278852
415,0.8761597934528057,0.8559511609820508
498,0.7094590934677389,0.9048533794843716
347,0.8549825848283309,0.6737524918690247
803,0.7883926997964628,0.915546412382403
337,0.8302375031598719,0.7532255630837824
204,1.0,0.7378264247076021
520,0.775362665810102,0.8375649623763104
899,1.0,1.0
539,0.9132202426812087,0.8624983969545651
904,0.8254533390514981,1.0
505,0.7719323111034846,0.7604482161798073
732,0.7707720206881771,0.822593133029892
275,0.7857842613673129,0.8730848577906011
544,0.9159869294476113,0.7985524818842207
640,0.9639180408426472,0.8622087104988697
787,0.749106612161913,0.8288155677675632
69,0.7806446882781095,0.7966267252403465
317,0.7813449513314595,0.89648030778528
839,0.7811626277820252,0.8520712920714535
748,0.7486849616994188,0.7651665496634454
180,0.6519669249410806,0.6179929488576108
880,0.699899138436377,0.7476143633151762
502,0.8555353859511196,0.7048313162617994
359,0.7856855073342696,0.7970378799313851
235,0.6918781294914467,0.8742138232022636
485,0.6939208484578597,0.8959399364007234
157,0.8537817040743689,0.7776092346372131
243,0.8012613491861158,0.8589029945275337
63,0.8026035595918505,0.7754426986561592
89,0.7978950509490075,0.8006164538984465
882,0.8511935813946606,0.8215669791452002
730,0.799484454908203,0.6750672332808306
42,0.7390826392151654,0.8024736219268451
245,0.6808573022833734,0.6493591530296999
643,0.8937610763711721,1.0
740,0.6748728089798006,0.8645808646906531
290,0.8293999982071926,0.8353951714140909
74,0.7126121315980146,0.6473531396646135
4,0.6513600592554986,0.7167848746846622
886,0.9368483238389453,0.9016123898133248
342,0.9183302297304282,0.8909954818926582
913,0.9959135014942877,0.7333061958712983
762,0.7545196275504489,0.7087325819866331
206,0.6839099404718738,0.7007924692457069
