user_id,ndcg_correct,ndcg_flipped
248,0.9275799809990445,0.7479991256245354
486,0.6822776029437432,0.7409662847787494
386,0.7661518817752634,0.7357112202058917
17,0.8199236498486218,0.8199236498486218
31,1.0,1.0
96,0.9868543767095431,0.9762763499310034
216,0.777177317637895,0.6461124830182702
269,0.9089336506269508,0.8276045268080614
895,0.7036811035788267,0.7497698133246943
413,1.0,1.0
495,0.7042837210647851,0.679140961713752
396,0.8465386899773054,0.9355766950319057
531,0.9433440274423407,0.9509743724649076
22,0.7178693598871465,0.8272263095150981
777,0.9914764791784341,0.8807456512921771
58,0.909869357581234,0.9661940939030282
368,1.0,1.0
573,0.7498995145002061,0.7498995145002061
626,0.7948681000648989,0.769828010227231
215,0.9762063744739718,0.8015455597033277
620,0.867363988678011,0.8920134649682532
36,0.7812760615949129,0.877418990665703
806,0.749703788307186,0.784502587904604
585,0.745280883879714,0.7749482682142025
541,0.9743112168971582,0.9849962260787285
591,0.7546586710425062,0.7347595782861303
520,0.8413391631738508,0.7750864811212455
594,0.6842032279696633,0.8906138247676543
485,0.6358354159460595,0.8012293016400823
733,0.8876967425437062,0.8264228653370326
266,0.7715261624905251,0.8021518881401491
405,0.8058827869324896,0.9356230864243685
441,0.6076767179238047,0.7146257781115799
504,0.9040951291621835,0.8404671715042347
567,0.771919519350762,0.8592810147039472
813,0.6508731460695687,0.6658754380343971
488,0.9331883078992916,0.6747211568165868
324,0.868601517987059,0.8352498184590512
916,1.0,1.0
922,0.9128645944801242,0.9128645944801242
362,0.7881330728043693,0.9085985758461961
290,0.7978407914256218,0.8274402288339873
636,0.5187345939162777,0.6880143536338883
566,0.8733086944511832,0.752182802806706
300,0.732673809685077,0.8856575484052928
229,0.8873392465899061,0.6857418703652287
621,0.72461618070798,0.8853523258530468
327,0.7307513257385043,0.6888278866576162
116,0.9355221496680053,0.7922810245035501
27,0.8568231539626399,0.8199749494295572
34,0.7967075809905066,1.0
292,0.6468988037926086,0.7508504582904024
95,0.8662586597842715,0.8916649579926211
503,0.9840760513044847,0.887162410468003
112,0.7723925833301144,1.0
793,1.0,1.0
456,0.8262082061236437,0.8258755557026941
421,0.8153351337270336,0.8021171235435891
275,0.8763283364746574,0.8019093920352173
442,1.0,1.0
238,0.9166219278458453,0.960019048795481
220,0.6969102976766505,0.8939871191776929
762,0.8254153720671041,0.8202972625581942
581,0.8700851721904125,0.744899504368946
716,0.6995425864453437,0.7671853190649345
542,0.7714313118410598,0.8611848710347373
377,0.8491902048651201,0.8620296679528154
641,0.7254812555614925,0.927729743480578
726,0.8355532464318289,0.6456965389384175
262,0.6805063577616547,0.6812142009036612
342,0.8229272532058142,0.8810474486861908
768,1.0,1.0
665,0.6519816829359265,0.7151209711633046
888,0.8353319225374629,0.8363383097995529
276,0.7177904209890833,0.8004059017006894
86,0.9747664247086467,0.9102136609317583
313,1.0,0.8588140051289794
483,0.9259314953832656,0.9380741196411535
91,0.707874499554355,0.740427669131082
6,0.7890371304826993,0.7701770135030334
569,0.8339912323981488,1.0
197,0.898832163793019,0.7429529152827637
187,0.6893064160066934,0.6854360670042662
778,0.7844249867180846,0.8006481907732298
850,0.7722433647040418,0.9077470350928697
326,0.674864351948732,0.625652441246131
319,0.8159930729150976,0.8598523210782273
302,0.8952189598359719,0.7531051727171832
843,0.9660867936200297,0.724268281983328
659,0.7755961073268628,0.8686820027339348
418,0.7746989345664829,0.8656825776721296
867,0.7091072946322371,0.6599848109628506
814,0.7727786289831944,0.7390979206186625
331,0.9566909187096987,0.9689023214861248
879,0.7195855509219983,0.8279315265008382
673,0.9394869707213442,0.9394869707213442
660,0.7936338360401947,0.8953729058682961
757,0.8050871936545957,0.8066775881279195
506,0.9833673504811218,0.9985946611505946
681,0.8257131687027032,0.8032758890081027
846,0.6670125626673572,0.7201331755217337
847,0.885054422314221,0.8397258881693165
649,0.8576672198503067,0.8665552469217158
819,1.0,0.7098097413968655
360,0.9841449848773048,0.9541999451448003
929,0.6951965867792755,0.7750122583407326
912,0.8271184048527453,0.8932143526237735
394,1.0,0.9418723170707005
587,0.790204199373024,0.8027446520333943
801,0.8326270690201176,0.8326270690201176
568,0.8254533390514981,0.8711600416609142
689,0.8339912323981488,0.8339912323981488
144,0.8241638557207993,0.921591171549979
795,0.8112630591851532,0.7802932156477026
693,0.9053253082738981,0.9274319829834816
647,0.8912720760169782,0.7540327235299829
880,0.9289528823485236,0.6952607853236956
173,0.7334483367491075,0.8724089258200405
94,0.689514851500279,0.834070920861011
279,0.7005739240829153,0.7248394552075837
884,0.9423415151875844,0.9025433659517658
609,0.6082736628009247,0.7171054985923702
942,0.6848877563932865,0.655616014503081
431,0.6463819917266421,0.7800370622416906
536,0.7521109032699274,0.6151087328278023
497,0.692251867990075,0.8367584446939555
69,0.7515315691734386,0.7058940519772394
206,0.8464920569277573,0.862500898536826
10,0.7193689609718278,0.6591785644064473
720,0.9299766870694111,0.742468542893383
550,0.853410626948857,0.7582042008060285
668,0.6483774287372,0.6959158336271163
236,1.0,1.0
81,0.7677590992587202,0.7224073458449319
600,0.6323914058156387,0.725895953624546
869,0.9954062406453568,0.8845238257626518
937,0.790802980766693,0.7171063281653808
618,0.7615260933901117,0.9146982196415637
448,1.0,1.0
393,0.7902126346661681,0.8179717838393391
454,0.9128156379415608,0.8220003986565585
89,0.9004732692724834,0.9549441431155106
101,0.7018625689740997,0.9095389674941938
338,0.7197239195050853,0.7487308738876773
559,0.7751845178060354,0.73942042969975
704,0.7334125126422965,0.7301079369152588
930,0.9479461866910408,0.7670457370427789
832,0.7746000439925785,0.6941892481805408
