user_id,ndcg_correct,ndcg_flipped
248,0.9347035126162864,0.8150421266028808
486,0.8564911607132761,0.8564911607132761
386,0.9243518946803204,0.9468348413013181
17,0.9493004052961774,0.9429347056953755
31,1.0,1.0
96,0.9554537635796455,0.9554537635796455
216,0.6514959720541789,0.6684175869106666
269,0.9457183415611696,0.9457183415611696
895,0.9309339062620623,0.9258306925210664
413,1.0,1.0
495,0.9902365254088954,0.9902365254088954
396,0.9627428134580176,0.9627428134580176
531,0.9965777844516595,0.9967559993168537
22,0.7668131328783785,0.7493872166159622
777,1.0,0.9914764791784341
58,0.925720511752468,0.9270289004717783
368,1.0,1.0
573,1.0,1.0
626,0.8851615181315848,0.9474034340802222
215,0.9340953028016216,0.9340953028016216
620,0.9760155950637366,0.9760155950637366
36,0.8428417401107712,0.8428417401107712
806,0.9609331081099481,0.9644089785472025
585,0.8113751730277919,0.8201857197322199
541,0.9964743911899354,0.9964743911899354
591,0.9653052409089115,0.9708493225350486
520,0.7904301203978186,0.8259855267915102
594,0.9936428014463616,0.9936428014463616
485,0.8237954475567617,0.8237954475567617
733,0.8538656337412764,0.8538656337412764
266,0.9884807846155867,0.9867184769617177
405,0.9624383330435512,0.9624383330435512
441,0.9597844139177931,0.9591836915465105
504,0.8578913500670102,0.8578913500670102
567,0.6663802803787223,0.6663802803787223
813,1.0,1.0
488,0.8867431924342924,0.8867431924342924
324,0.9766236802098276,0.9766236802098276
916,1.0,1.0
922,0.9947849774998492,0.9947849774998492
362,0.9576873589670913,0.964620748995427
290,0.9608933439642003,0.9545963656568189
636,1.0,1.0
566,0.8794300539263501,0.8919094007468327
300,0.8632678196964779,0.8657562049474984
229,0.7730840600283884,0.9096710376285979
621,0.9460735568559943,0.9429035845660305
327,0.9558962474662727,0.9631277209050207
116,0.9634783276035086,0.9632368977513879
27,0.9960296867542944,0.9960296867542944
34,1.0,1.0
292,0.9757362270926675,0.9737091547325349
95,0.9745937017916504,0.9668506215915526
503,0.949391887041165,0.949391887041165
112,0.6916475672688048,0.6916475672688048
793,1.0,1.0
456,0.9842023818066983,0.981757158880065
421,0.9587685542857322,0.9451294692738442
275,0.996732684646877,0.9964508131214118
442,1.0,1.0
238,0.9445105799372514,0.9445105799372514
220,0.9138449113608994,0.9108379014315708
762,0.8688909317594106,0.8688909317594106
581,0.8090010169958158,0.8090010169958158
716,0.8377603763819872,0.824934756725211
542,0.9418842275676598,0.9418842275676598
