user_id,ndcg_correct,ndcg_flipped
285,0.9225490554593866,0.9193490333238501
629,0.6878607812943829,0.6902287868698519
845,0.8972437251897846,0.8951868453443184
109,0.8857873522850056,0.8761992460761269
464,0.9952174062308738,0.9883782169165007
219,1.0,1.0
757,0.9166742356869948,0.9177533240385312
560,0.8462167244216177,0.8946176312211905
733,0.8417471023976184,0.8417471023976184
408,0.8388109025186291,0.8509951755961276
449,0.8495953507505434,0.8422699044104377
495,0.8531499502641868,0.8531499502641868
192,0.9892801004902535,0.9892801004902535
292,0.98110533011751,0.9756939210436198
205,0.9611899025494921,0.9611899025494921
256,0.9457341792009801,0.9407741064283024
445,0.8579514172105233,0.8579514172105233
425,0.8939048427908831,0.8855099457145009
55,0.9068428174773373,0.9082107111336084
186,0.952146217830866,0.9766025464824772
312,0.8968772716192907,0.8810126741734567
43,0.9681031934962571,0.9904256940675025
790,0.9985264117710356,0.9985264117710356
48,0.6873491565596774,0.6935871710789467
396,0.9939015385662612,0.8911827789392537
785,0.8206800409849444,0.8460521975922896
499,0.7933258527213358,0.7946420755982986
261,0.7970518608304924,0.7947490285099496
931,0.894662559224582,0.8870330018114224
435,0.8386879751513642,0.845050190841453
762,0.8127266522295568,0.8127266522295568
399,1.0,1.0
456,0.9770627710423057,0.9721778750495794
829,0.9097085303878341,0.951823067345233
308,0.794566807851872,0.794566807851872
594,0.9861446162020927,0.9861446162020927
187,0.9391417633679033,0.9391417633679033
296,0.9176589397722578,0.9133032098337932
295,0.9726380051473985,0.9710762078089905
894,1.0,1.0
46,0.856958672550123,0.856958672550123
232,0.9252162517149644,0.9252162517149644
932,0.952875939178639,0.952875939178639
88,0.9526504036812862,0.9541287202489884
397,0.9642698528440304,0.9536323873832931
714,0.8845791870361052,0.883829964685572
56,0.977703971688955,1.0
5,0.9410509805367887,0.937195712090133
614,0.8894554753998685,0.8746641567697737
621,0.9287216548262098,0.9262098725481915
751,0.6266239202359082,0.6266239202359082
233,0.8787087915661673,0.875273161289792
6,0.9060519376375558,0.8829192530806647
916,0.7334463884211522,0.7773657153253821
90,0.8610800814625452,0.8839363645885013
674,1.0,1.0
329,0.9716648021782341,0.9738865667831281
937,0.9200976991850678,0.9200976991850678
22,0.8274528644703275,0.8311214365941275
377,0.8671534029372244,0.8466656999181008
585,0.7503521794137313,0.7540254832114706
902,0.9212039126972197,0.9212039126972197
803,0.9559480832033053,0.9439912405966415
795,0.8960779247622083,0.8962408670146873
697,0.8283006557101172,0.8322826068354205
921,0.8343154161266317,0.8330255105246523
899,0.764716923026892,1.0
144,0.8084967313049429,0.7903190212436411
542,0.9699766379999174,0.9699766379999174
550,0.7453998551046328,0.7467302347713637
478,0.8182826767231343,0.8210180662799202
275,0.9915755011362107,0.984157036237422
544,0.8886114663769336,0.8901145893588945
473,0.921803134404891,0.8960491892368073
715,0.9284355391175309,0.9330869403410933
787,0.8208072289173436,0.8151796144133304
266,0.9958479007042496,0.9927487788148284
793,0.9656991320535617,0.9656991320535617
61,0.8198500211231637,0.8337780167609007
304,0.9088132909472068,0.9103858227827821
797,0.9305314947526662,0.9263950836366815
63,0.8231735471374999,0.8398999994431636
234,0.9158554567898861,0.9076572596760568
68,1.0,1.0
89,0.9650308956449898,0.9625145637058734
481,0.9525281406920878,0.9525281406920878
740,0.9167390866629388,0.91381133639211
74,0.8621033258559154,0.8621033258559154
405,0.823856334370344,0.8209172458039159
877,0.883766039164689,0.8564070784486353
913,0.7665282637073243,0.7665282637073243
888,0.8580530955116005,0.8631766823004506
103,0.969363443348386,0.9711058270211291
248,0.9516090335635818,0.9135406583820731
809,1.0,1.0
615,1.0,1.0
540,0.966315851790633,0.966315851790633
451,0.8934920153001805,0.89744921228544
344,0.8204273886146317,0.8251735550693536
503,0.9817743910854972,0.9760811855045327
433,0.8021853376457492,0.8021853376457492
333,0.913010882628562,0.9153829092002507
257,0.9656991320535617,0.9656991320535617
665,0.7315831210949589,0.7306806291029796
639,0.9604560833269463,0.9604560833269463
316,0.7941091260423679,0.7941091260423679
177,0.872528224939579,0.8751513006962041
350,1.0,1.0
579,0.9931036097841551,0.9931036097841551
84,0.9050754515377206,0.9111103136395591
450,0.6901133146601643,0.6973885686567544
915,0.8677518075106405,0.870180889850556
180,0.6479046290565624,0.6664533306866872
268,0.7306721658986469,0.7287867260268542
682,0.8850178047261831,0.8850178047261831
652,0.8476935541383738,0.8528676292478591
133,1.0,1.0
533,0.8708789491795188,0.8708789491795188
67,0.9862668661519137,0.9862668661519137
649,0.9160208709632072,0.8795040805694453
836,0.7253040377779139,0.7558436239481713
418,1.0,1.0
859,0.8513784012603048,0.8473939269432231
132,1.0,1.0
739,1.0,1.0
277,1.0,1.0
663,0.8920894104429887,0.8920894104429887
835,1.0,1.0
574,1.0,1.0
416,0.7256337208696222,0.7240471330293609
341,0.7694099133027561,0.7735674717657562
245,0.8317895200588948,0.9001330927506612
616,0.9632748282219639,1.0
759,0.6273610965243456,0.6310081505264014
253,0.9811436759566948,0.9811436759566948
93,0.9314023428568866,0.9361864093114659
822,0.9004157232890351,0.8976138578602056
392,0.8799062516311236,0.8821066502924144
846,0.7893280915499014,0.7918244610916757
638,0.9554104324347218,0.9526725427241935
428,0.9146385952116021,0.9128240498376554
618,0.9026478424781631,0.9078099180458306
549,0.9712743190142815,0.9712743190142815
91,0.9492547046392246,0.9425764360284208
765,0.8106071578079492,0.8134723205574871
719,0.9495413057515777,0.9495413057515777
255,0.8331621893301231,0.8315596550865522
654,0.8901251356561641,0.8845517359420382
929,0.8905355826482916,0.893735081906343
578,0.9137949229046459,0.901533870922254
553,0.8508441900962819,0.8606284323436608
591,0.9657012740818677,0.974998113510038
300,0.8825675509170314,0.8832917229970667
647,0.8706030934413498,0.8721643062262863
310,0.8311842908012304,0.8329794493221212
94,0.7953708953997233,0.8267582440364437
839,0.8307639417045474,0.8324094792683823
213,0.8260416032840419,0.8260416032840419
388,0.9598410059511489,0.9641625438237487
730,0.9394882067523185,0.9393950799151939
290,0.9841329816807863,0.9823147620961967
302,0.9549579598912339,0.9507165907511731
23,0.9331582328485082,0.8235540436244511
339,0.8336482296565647,0.8375734139855848
167,0.7385477328654986,0.7385477328654986
939,0.7659156556948338,0.7619686713242656
41,0.9267237382315724,0.9359269683948918
86,0.9039355379247854,0.9042143915755108
424,0.8687564356414407,0.8630876797316022
876,0.8194734363434275,0.8257184540833155
120,0.9816871413063377,0.9882724785440044
263,0.9861025550130332,0.9761498698381685
359,0.92524502493471,0.92524502493471
842,0.7573939105392746,0.7612582817788126
262,0.9892377392828478,0.9892377392828478
427,0.9905014067950543,0.9905014067950543
712,1.0,1.0
31,0.8600751146114256,0.85308154938849
81,0.9694932809811119,0.9528306526588659
267,0.9340810570704534,0.9547654653104333
869,0.8709654215236304,0.8694177410443368
529,0.7738312004726517,0.7738312004726517
671,0.930804125332141,0.7702057159902225
137,0.9401993973137267,0.9401993973137267
906,0.8755692005832234,0.8702272078372578
384,0.7209182470064203,0.7263787999633385
393,0.9698080975433999,0.9660598186987952
150,0.9767527346807131,0.9713273269869991
113,1.0,1.0
659,0.9482913397584,0.9489343421603068
183,0.8991796118602822,0.897108818878365
924,1.0,1.0
706,0.8712675734942872,0.8200018012579041
235,0.7459903885884684,0.7386545243616072
458,0.8209294643461221,0.8209294643461221
778,1.0,1.0
286,0.9891211873008532,0.9891211873008532
559,0.976178463786048,0.976178463786048
415,0.9781437197719253,0.9773790835557403
305,0.9541999451448003,0.9541999451448003
694,0.7257064617298657,0.7257064617298657
322,0.9753200005892078,0.9590072050074043
693,0.9750889992626222,0.9499315281975876
716,0.9984060434821727,0.9984060434821727
9,0.9544981755809948,0.9678945789983537
434,0.9536782947667285,0.947209807468662
317,0.8811351393691635,0.8752951201912795
383,1.0,1.0
892,0.8212287241473301,0.7945058582517854
320,0.8294072024603023,0.8367674918150266
