user_id,ndcg_correct,ndcg_flipped
57,0.9255473317316611,0.9255473317316611
937,0.7746989345664829,0.7746989345664829
599,0.9801028758345273,0.9801028758345273
869,0.9597823120675131,0.9597823120675131
935,0.8411699005842854,0.8230650077706874
919,1.0,1.0
89,0.8888712515365724,0.8888712515365724
905,0.8529802381821084,0.8529802381821084
666,0.8540645566659568,0.8540645566659568
292,0.8545884115396983,0.8730190838816705
256,1.0,1.0
58,0.954025488657334,0.954025488657334
416,0.8138149825652595,0.8075212661179936
114,0.9653804122677383,0.976864766520137
233,0.989429224147826,0.9717340107473318
880,0.9403135716622458,0.9474751241545235
428,0.9645280943198221,0.9657515211034682
886,0.8033823592081488,0.8033823592081488
486,0.9764586807390527,0.9764586807390527
545,0.7944349749448046,0.7944349749448046
442,1.0,1.0
216,0.6954846913431811,0.6954846913431811
825,0.8651034143988665,0.8880032130436236
893,1.0,1.0
300,0.8897535589695907,0.9025149155909487
156,1.0,1.0
75,0.910255949272086,0.9044756930358053
124,0.6599643369284085,0.6599643369284085
942,1.0,1.0
795,0.8457317193943765,0.8457317193943765
268,0.9829361190547895,0.9829361190547895
732,0.7858935293837893,0.7858935293837893
298,0.9905845862805043,0.9833819665838134
882,0.8015593086959439,0.8003543867721408
641,0.8972461722998027,0.8846301106638956
405,0.8649818525287757,0.8632868972207398
17,0.9326254862149369,0.9687670744282637
794,0.8964352128387615,0.8964352128387615
139,1.0,1.0
367,0.8146547113241503,0.8465647005391481
464,0.8791458696770271,0.8791458696770271
542,0.9766090027352422,0.9766090027352422
888,0.8770662043843366,0.8748866819299776
855,1.0,1.0
495,1.0,1.0
454,0.9614082623727069,0.9614082623727069
350,1.0,1.0
404,0.8823611199172167,0.8914749599655768
177,1.0,1.0
534,0.707564363978612,0.707564363978612
429,0.8412488856008029,0.853025900883578
173,0.9264537801047842,0.9237496104582668
353,0.8540645566659568,0.8540645566659568
160,0.6485327697332062,0.7011242187015193
326,0.8765513307843155,0.8840132213779306
896,0.9620684013572155,0.9620684013572155
213,0.8388632764180399,0.8373407482745954
870,1.0,1.0
628,0.961602955543897,0.961602955543897
467,0.9948273263157539,0.9948273263157539
183,0.9949714853397978,0.9949714853397978
832,0.8969226009157271,0.8984179837761035
185,0.9933529070304247,0.9888683521202842
598,1.0,1.0
163,1.0,1.0
93,0.9445778595788479,0.9445778595788479
406,0.9839933014148314,0.9764910501434807
48,0.9419934889460256,0.9419934889460256
247,0.8430716595020716,0.8430716595020716
924,0.8711600416609142,0.8711600416609142
903,1.0,1.0
283,0.962543268492907,0.962543268492907
103,0.8737910998724959,0.8791164280081376
74,1.0,1.0
867,0.959402688621608,0.9647096293722519
338,0.9924330355406698,0.9924330355406698
