user_id,ndcg_correct,ndcg_flipped
57,0.8908569019261082,0.8923437523325609
497,0.8115803619846964,0.8075411175915481
652,0.8247245516433619,0.8314983764913455
599,1.0,1.0
193,0.787858281015501,0.7960850775415333
144,0.8568326770155006,0.8625343976915725
631,0.860848125378184,0.8486061691935902
845,0.821932982923315,0.8193204282681175
109,0.8220101401078479,0.8262008585457428
386,0.9006476043748647,0.9084086480373538
795,0.8542798087652134,0.8642849657053991
168,0.8120690592066813,1.0
0,0.9226707298566973,0.9274950871100387
219,0.9658227723126372,0.9658227723126372
772,0.8671101870351469,0.8796907695181946
452,0.9152128992102557,0.9143138877820394
560,0.9539309962512478,0.9562480678267351
846,0.7750782247499058,0.772383526165924
408,0.8323260462887183,0.8254377804835289
461,1.0,1.0
666,0.9096649524966304,0.900551248223797
531,0.9245496126002284,0.9277667757963912
937,0.7768149873031915,0.7773236693723219
794,0.8537944185852698,0.860598152601803
22,0.8780137324558522,0.8868779202425905
392,0.8497721015678152,0.8519920903583865
550,0.9054216530498096,0.9142269915607069
341,0.861289157403125,0.8622251312292972
186,0.9336319656590187,0.9307194964407212
312,0.7539522571782401,0.7577511164646218
863,0.8996454908526212,0.871603243095117
335,0.7494605640462125,0.7551395898653162
932,0.9391367000672227,0.9331209628979639
757,0.9388577909539055,0.946911279692492
331,0.897326591016619,0.8876556536937159
458,0.6298000652024464,0.6416291437202128
124,0.7476290471015578,0.7447646488760685
9,0.8677935088632872,0.8669428033181066
547,0.8530432152568201,0.8620078086141653
48,0.9404317380466507,0.9473147951220431
678,0.9645412799941396,0.9235530687468089
270,0.9148323945906808,0.9162964661079734
16,0.8496416331049134,0.8496416331049134
151,0.8207856538393614,0.8507924754452544
785,0.8446592069286728,0.7805764855258308
499,0.8251194047071986,0.8264429839879629
822,0.8658616122600398,0.8645283813716634
797,0.8071469406703607,0.7918359252770412
384,0.8453471416716347,0.8495227083886708
867,0.8681412191095355,0.8659952417428681
541,0.8726307551474576,0.8710223556164238
756,0.8533513191742764,0.8484175122298391
388,0.9378972637693579,0.9388956494621962
891,0.9032266643068132,0.8927230087347061
394,0.9842413795470373,0.9648180227533576
404,0.6020513016175174,0.6084474729915768
921,0.8131917094907384,0.8236202943475176
101,0.8325120714874689,0.8280580052693817
294,0.9188770876906284,0.9194232570074754
773,0.5997202812967963,0.681324024817849
633,0.960123947434075,0.9705928870205196
86,0.921906301658815,0.9167214374912797
737,0.815236172920046,0.8116075226816463
190,0.9761750680582886,0.9761750680582886
296,0.8693191351148396,0.8633870902969853
814,0.8300305569657326,0.8347417203568573
216,0.7627494487966671,0.7627494487966671
739,1.0,1.0
469,0.8170857988988935,0.791967951259125
91,0.891803153581738,0.9300956660261409
88,0.8748895063165754,0.8709511896012261
397,0.9177304047044647,0.9227908227577827
266,0.9574777066699713,0.9499689478541129
714,0.9007665840877642,0.8921664957796815
5,0.8092806391124661,0.8022339516645377
307,0.9256193100922252,0.9296642395327026
689,0.8281297816858038,0.8570990813876109
685,1.0,1.0
12,0.8351412856259733,0.8372649995861207
233,0.7940923426488878,0.8031510146605654
636,0.6277961908541947,0.6644916379291835
329,0.9479784711513125,0.9477257365614803
333,0.8643690363606917,0.8462194886293406
176,0.9507150498691369,0.9460658765387773
585,0.7289078408039075,0.712961420718518
156,0.8510316928686108,0.8438371625088223
902,0.9266612786215095,0.9170293199929306
415,0.8895036316953613,0.8959151969314918
498,0.7997469399439927,0.7997469399439927
347,0.8345119708229766,0.9459798648853985
803,0.9229431428494481,0.9149563216282636
337,0.9174384027395501,0.9059839139837238
204,1.0,1.0
520,0.8988245701164385,0.8899425769364177
899,1.0,1.0
539,0.9500134574066195,0.9500134574066195
904,0.8711600416609142,0.8711600416609142
505,0.9137004916665874,0.9063046983574136
732,0.9383776736559191,0.9267704184937183
275,0.9560936158744523,0.9551812558925595
544,0.8398843944281648,0.8398843944281648
640,1.0,1.0
787,0.9552023327705721,0.9548864124005794
