user_id,ndcg_correct,ndcg_flipped
279,0.8703243735196511,0.9271879494448187
737,0.992855336574858,1.0
495,0.8025922280384064,0.8082959878403053
249,0.8872839071288705,0.8786075702599769
320,0.8540645566659568,0.8540645566659568
233,0.7856527366419312,0.769790490887245
932,0.8347690385767879,0.8347690385767879
458,0.6756134607501341,0.6718415299091043
16,1.0,1.0
756,1.0,1.0
394,1.0,1.0
633,1.0,1.0
86,1.0,1.0
814,0.8750672997839485,0.8779967731347712
886,0.8450912275231987,0.8385223415241452
863,0.8998776172138852,0.8998776172138852
567,0.7378264247076021,0.7378264247076021
327,0.8002571496101292,0.8002571496101292
404,0.6862550192631947,0.6815863139836885
292,0.8170198286905402,0.8170198286905402
797,0.8435720158709235,0.868565311951368
204,1.0,1.0
253,0.7866191313492619,0.7971500822673
765,1.0,1.0
707,0.9400469904373304,0.9400469904373304
69,0.9220893157311363,0.8136859481291577
941,1.0,1.0
235,1.0,1.0
485,1.0,1.0
845,0.9500844894680364,0.9500844894680364
839,0.9745937017916504,0.9745937017916504
730,0.9631405415421672,0.8592395637645646
42,0.8908072469425745,0.8908072469425745
4,0.9309700816066788,0.9309700816066788
770,0.9886309687092545,0.9886309687092545
81,0.9935931926621168,0.9854983505257009
687,1.0,1.0
130,1.0,1.0
726,0.7463729400819137,0.7463729400819137
786,1.0,1.0
428,0.9150687474093707,0.9150687474093707
879,0.9557453838572068,0.9557453838572068
665,1.0,0.9935295924777412
675,1.0,1.0
188,0.9845505644989803,0.9845505644989803
297,0.9740298838844984,0.9740298838844984
850,0.9980054599384183,0.9964473773881892
937,1.0,1.0
326,0.8807456512921771,0.8807456512921771
520,1.0,1.0
141,1.0,1.0
900,0.9087184282474625,0.8683292917925123
471,0.8979357689034003,0.8950258488127673
434,0.7434240927746453,0.7605023378933617
96,1.0,1.0
282,0.9463679226847692,0.9463679226847692
274,0.9958365888889383,0.9948923161025043
209,0.888299923428426,0.888299923428426
431,1.0,1.0
213,0.8540645566659568,1.0
59,0.8253789666474068,0.8492815863486476
747,1.0,0.962543268492907
94,0.8587067825717123,0.8995053932230893
312,0.7520412273336042,0.7520412273336042
486,0.8610162675357941,0.8283163194084523
129,0.9323852248542172,0.9415365967301733
275,0.8902340341631468,0.8691757935195229
678,0.7839664770295147,0.7839664770295147
795,0.847973555390499,0.8478449383511176
942,0.7853604274356,0.7853604274356
499,0.9821845479644116,0.9485368715081094
842,0.8227814352395133,0.8227814352395133
262,0.9617863074194204,0.9287431542920781
12,0.7843809930907409,0.7759469703065799
682,1.0,1.0
752,1.0,1.0
37,0.9729895992872847,0.9697392659770049
654,0.8592395637645646,0.9631405415421672
689,1.0,1.0
647,0.8682050310346492,0.938762008278067
197,0.8712139507239954,0.8712139507239954
649,0.8651081585434817,0.852479018916018
329,0.9693501517669714,0.9677273464385786
517,1.0,1.0
290,0.9817461317736512,0.9817461317736512
880,0.8894802825391963,0.9410023462936822
22,0.7845177584986694,0.8104924435200191
9,1.0,1.0
821,0.9286555748195716,0.8061061554151486
93,0.917333901707751,0.9155492980444808
332,1.0,1.0
592,0.8496330433385888,0.8639430323141097
619,0.803013965800141,0.8088358908132819
373,0.8501471672353957,0.8501471672353957
400,0.6963396823222345,0.6664019100193125
704,0.7973041989056311,0.7973041989056311
825,0.9041175026132952,0.9041175026132952
225,1.0,1.0
200,0.9710493346968438,0.9557208114992145
199,0.8919263902338672,0.8952646026201243
0,0.6292103052319837,0.6301014355337106
302,0.9206035148328897,0.8946529449157913
116,0.9574909023517167,0.8791458696770271
822,0.9000670822197288,0.9553904821069608
641,0.8616418067476038,0.8569372796154094
462,0.9927090452001217,0.9927090452001217
289,0.9771337673035095,0.9771337673035095
167,0.9319987448754288,0.9319987448754288
698,0.8519261485849328,0.8519261485849328
713,1.0,1.0
742,1.0,1.0
386,0.7390415358538168,0.7879182516308804
504,0.9826952620727555,0.9747663881843847
867,0.6796206413535265,0.6796206413535265
522,1.0,1.0
344,0.9768552548930631,0.9768552548930631
80,0.7131452381480272,0.7131452381480272
820,0.985838226431562,1.0
884,0.998384304606796,0.998384304606796
921,0.8337623472445008,0.8199333477243271
681,0.8605686514257108,0.8580736716315025
58,0.8541982875961168,0.8628436117051561
607,0.5940000422911238,0.6198941044213521
565,1.0,1.0
143,0.9394869707213442,1.0
895,0.7456137162547317,0.7400152537820255
333,0.8191651431137802,0.8191651431137802
377,0.8596913769358282,0.8694436682839393
150,0.9782822180473898,0.9782822180473898
621,0.8169445949877355,0.8169445949877355
137,1.0,1.0
296,0.9985873957594185,0.9985873957594185
6,0.9808089494812364,0.9775274290433589
122,0.7498995145002061,0.7498995145002061
331,1.0,1.0
416,0.9611885288559778,0.9444446450235634
256,1.0,1.0
935,0.9885456210413006,0.9885456210413006
285,0.8845856371139932,0.8818702906676488
180,0.8647755043394421,0.8744700234689426
916,1.0,1.0
372,0.7728206141504623,0.7744004116023837
659,0.6916276535972553,0.7043052067134088
714,0.9030573255245657,0.9198879336266637
541,0.7419921007875944,0.7258909642689619
318,1.0,1.0
401,1.0,1.0
62,1.0,1.0
91,0.9429487792429625,0.9460540102577837
594,0.7681752197360444,1.0
467,0.8781455643854443,0.8726738201744131
379,0.8819419657001492,0.8739056133580962
781,0.939946997564771,0.939946997564771
1,1.0,1.0
41,0.9718464606214907,0.9915257506637084
84,0.8387087134032343,0.7881388826565513
834,0.9768552548930631,0.9768552548930631
544,0.832074004776069,0.8808973536865097
540,0.7947319589628017,0.7806788915400501
317,0.975981481574198,0.9852842450037123
803,0.8473539129182314,0.8265373805212652
132,0.7011242187015193,0.9605564132737651
378,0.9350543676960374,0.938671117536071
294,0.8308185025764634,0.8332690314555109
489,0.7579237460681981,0.7579237460681981
576,0.878022126325069,0.878022126325069
449,0.9105538582885352,0.9112391149729492
319,0.815575091814502,0.815575091814502
750,0.9732880780585603,0.9516786619589402
600,0.8930994310494316,0.912475195073647
536,0.8863243055026162,0.8875862163484045
105,1.0,1.0
392,0.9076362515285115,0.9124877469442334
829,1.0,1.0
193,0.893573274353632,0.893573274353632
503,0.8911510035338145,0.9636666707775938
711,0.8505472008038928,0.8539302040177765
690,1.0,1.0
470,0.6948028992133418,0.5928197121666952
496,0.911265636016358,0.9074021312820486
772,0.7539552097576824,0.7539552097576824
278,0.7301948592532475,0.7301948592532475
505,0.9280934202071149,0.9280934202071149
746,0.9926724112523306,0.994073258350061
620,0.8868917977774167,0.8810961233374788
173,0.7683317599524543,0.772143098937648
601,1.0,1.0
587,0.8879457251476734,0.8879457251476734
881,0.8745486957367098,0.8637605981084855
920,0.7549719115856988,0.7500923280782846
56,0.8461892112375616,0.8294489845800049
397,0.9429931673123764,0.9429931673123764
127,0.975378120649102,0.975378120649102
362,0.8242868380888058,0.8242868380888058
757,0.8784366120414715,0.8767312252904864
605,0.8510145627644663,0.8464260157670375
928,0.962543268492907,0.962543268492907
926,0.9904930216462705,0.9904930216462705
17,1.0,1.0
844,1.0,1.0
313,0.870800063825634,0.8851344580857081
82,0.689931621263967,0.689931621263967
629,1.0,1.0
157,1.0,1.0
451,0.6630369186155256,0.6630369186155256
339,0.9669312405657203,0.9669312405657203
48,0.997733238920754,0.9973596413770133
100,1.0,1.0
380,0.9554939950323755,0.9486324636666924
288,1.0,1.0
549,1.0,1.0
896,0.9237396540445492,0.9284697080856705
720,1.0,0.8811527095967575
806,0.8497363090362995,0.8448047899704387
245,0.7884918818634987,0.7545246951921586
579,1.0,1.0
407,1.0,1.0
27,1.0,1.0
436,0.8831095408233302,0.8831095408233302
794,1.0,1.0
552,1.0,1.0
300,0.9722749170352731,0.9050440290667807
693,0.9783618253366267,0.9783618253366267
341,0.9019520307580505,0.9019520307580505
891,0.968278563145744,0.9672437654379423
306,0.8914979848878454,0.8914979848878454
902,0.7498995145002061,0.7498995145002061
415,0.8379298616217131,0.8515710994248374
21,1.0,1.0
192,0.8588405898054553,0.8588405898054553
847,0.7370668517630197,0.7674413301708575
910,0.7936541431464222,0.8116596857255115
715,0.9861360495281775,0.982959583775914
161,1.0,1.0
261,0.8918587381229476,0.9457953571610955
151,1.0,1.0
345,0.993881342144176,0.993881342144176
481,1.0,1.0
298,0.9969040781092817,0.9969040781092817
787,0.910316892712447,0.910316892712447
531,1.0,0.9951808120189697
43,0.9976512929030001,0.9989504704411035
586,0.8523538629531822,0.8910164076318172
108,0.7689452323753015,0.7689452323753015
616,1.0,1.0
635,0.7498995145002061,0.7498995145002061
792,1.0,1.0
214,1.0,1.0
755,0.8464486584939276,0.8327086333979228
676,0.8656825776721296,0.8656825776721296
