user_id,ndcg_correct,ndcg_flipped
258,0.9274188169722256,0.9988422349143236
652,0.8762002446268887,0.8820236380723161
599,0.8816605158287018,0.899500473792083
372,0.9005945445495731,0.9022167495375343
486,0.8649213153871174,0.8698827894224251
386,0.9299041118117328,0.9329533916111233
935,0.8321940706820357,0.8364531913977159
216,0.7647330057465868,0.7638670014958304
269,0.9133206381537248,0.911274099460072
301,0.6754700422125931,0.6804861603642933
895,0.9707690295203085,0.9719100781668438
449,0.8764748703398304,0.8772311360192369
396,0.9817236879678987,0.972268563282613
495,0.9772834432462971,0.9786202732659443
531,0.9220646804065815,0.9195356997312871
544,0.8530544764786683,0.8390554378563522
21,0.9282251960246274,0.9203644710501832
643,0.8512532653104572,0.8585951527566391
901,0.8971205758759676,0.8767749724336097
434,0.9556413443026673,0.9499512797791655
445,0.9764181228191018,0.7963072119097045
794,0.8579965209444202,0.859238362830072
313,0.8961971766890114,0.9092524268202398
58,0.9489412468812362,0.9455735602627949
55,0.9646473009074176,0.9664829896078129
114,0.9885583946808696,0.9918629628164167
562,0.881621996156617,0.9613378747778308
626,0.92966462263572,0.837083114253312
215,0.9092282884921243,0.9188449872884772
392,0.9199293837274,0.9184443672098281
619,0.836283093004836,0.8324973115207115
292,0.8394271263902374,0.9243508814151128
845,0.9349913202827161,0.9367842715861251
214,0.9883752985296009,0.9649760538235846
5,0.9341470481175725,0.9403220191389602
36,0.9215151853136467,0.9151437638159057
43,0.9564974937232014,0.965353764168271
293,0.8619967978137557,0.871174682851474
678,0.9252622867232262,0.9252622867232262
806,0.8514383122009681,0.8621816058397624
585,0.7894686854923498,0.7879716477024187
880,0.8200844992319609,0.8308647309373544
384,0.8881217206591503,0.886200472264899
886,0.7736931739342634,0.7746000916743104
541,0.9963550706792567,0.9936344998453966
435,0.8902677795281813,0.924830458355625
615,0.9320925439568901,0.9254287793996475
399,0.9858134195578705,0.9858134195578705
591,0.9700095085890504,0.9758876294742715
516,0.7953026004345817,0.7953026004345817
456,0.9983682482158615,0.9985490541781005
842,0.7512433585090055,0.7742883164397271
829,0.911389881374621,0.924449051710143
520,0.8805201539671592,0.8785261533790566
594,0.9951204709906213,0.9942288516805634
733,0.9343289004898812,0.9341821849830322
681,0.9016859345751953,0.8755663121691083
266,0.982047724008869,0.9851051033603115
894,0.9677574257071091,0.9677574257071091
458,0.8304358464279193,0.8272942642463476
605,0.9563602454521132,0.9537556458080552
232,0.7702738871833124,0.7790406079976337
405,0.8894886956127984,0.8640351202489727
441,0.9374019894752685,0.9223950555087644
504,0.7051138577878475,0.7087499704907448
327,0.9171130935415392,0.9262077032161442
825,0.9311859416084166,0.9272695531157537
56,0.9824053217776854,0.9824053217776854
221,0.9466826745285568,0.9447664358062281
404,0.8665731214974842,0.8002928443589769
621,0.9526139408603491,0.9535875100805988
751,0.780370675298184,0.7850562459434748
813,1.0,1.0
916,1.0,1.0
922,0.979026997841204,0.9659736215508052
366,0.9690286764242502,0.9730157257340248
485,0.963523649977531,0.963523649977531
48,0.5663847470260992,0.5831601286214219
90,0.966055578516378,0.9433744661450726
707,0.9888399046785054,0.9888399046785054
487,0.908927430109064,0.9136176664945665
636,0.9640521165067039,0.9307437648519309
566,0.7468458634430809,0.7523823463512138
357,0.7098097413968655,0.7098097413968655
176,0.9063665233957698,0.9079628161478904
116,0.9554847178542792,0.9544129563820639
654,0.8568305401677752,0.859936186731787
151,0.8174419528756761,0.8146918221516835
27,0.9385506898593273,0.9661271899923649
910,0.8701301542015165,0.8610771819216065
942,0.9070180814785198,0.9076905715790548
12,0.8107330566013897,0.7911888813504618
921,0.9252235446007137,0.9235630167460265
877,0.9524433128407103,0.9524433128407103
473,0.9698354358145155,0.9707835300672085
689,0.9852545009450482,0.9828847491765378
542,0.9166943820246133,0.9166171544741051
454,0.9519970702860767,0.9509478643683845
503,0.8779515304844346,0.9157529679860927
103,0.9219950568371404,0.917640865472917
479,0.8742497748264247,0.9253735789719088
319,0.9116451935557075,0.9118968352754253
112,0.756644128401703,0.7103523246802516
158,0.9423594513072567,0.9423594513072567
193,0.7838492775862227,0.7994478774464603
373,0.8027027961831589,0.817418611844077
793,0.9847050356667695,0.9847050356667695
177,0.9360970694360689,0.9339175710170592
304,0.9103346017598236,0.9067759325401253
457,0.7354999030950856,0.7354999030950856
882,0.7783405888280729,0.7973477013931718
63,0.9505697002902014,0.9635880248316744
442,0.6715452967370491,0.6332697900462689
68,0.9832140205037421,0.9867581451827728
837,0.8418078187666808,0.8298540018216256
180,0.6773691714091896,0.6620369897608124
220,0.8666671241839896,0.8466803347709452
526,0.9402172827839965,0.935726947359874
930,0.7616415778704564,0.7616415778704564
581,0.9294840866648444,0.9294840866648444
797,0.9205227049693002,0.9114986859727761
89,0.9123778652856561,0.9147283511310509
17,0.8616267506642475,0.853741270186366
362,0.8675127600885323,0.8710818099559082
716,0.9012475092799268,0.9010511141801825
326,0.8144285410431553,0.814866313578471
285,0.8508254779374852,0.8439301563834917
483,0.976050261785354,0.9784711524402063
641,0.9551662522491015,0.954672889601885
210,0.7352418848455267,0.7711033665351165
367,0.8332377493536981,0.8332377493536981
939,0.7802433950853813,0.7813584766499404
428,0.9541334365255372,0.9557105370700576
209,0.8935816216578195,0.8935816216578195
464,0.8647954817758933,0.833701918874417
262,0.9754669580606556,0.9715059337668401
768,0.9455890581719255,0.95194280556419
592,0.8415009085482327,0.832488972179049
757,0.8514807402948733,0.851829013006586
888,0.8729269331821443,0.8732531912319292
87,0.7780195817080828,0.7780195817080828
866,0.9375008630423971,0.928363187589464
196,0.9847127123674052,0.9834632540283711
515,0.8905043249628273,0.8905043249628273
693,0.9973956007163322,0.9969474738782105
579,0.9067170527431153,0.8930526485038376
300,0.8561375887899555,0.8642227515814196
86,0.9297736344623007,0.9300432282115554
726,0.9191260267305874,0.9154867900648845
465,0.944597018673926,0.9450812011067696
273,0.9905049834554978,0.9982051179166375
91,0.949217833984981,0.9531834391613414
822,0.9500554598525566,0.9480598337345606
429,0.9705346117193108,0.9705346117193108
6,0.9435217726195135,0.9303674366968074
885,0.9320698111668639,0.9335582088904663
197,0.9724872048134704,0.9789782326956834
187,0.8707156660703743,0.8686003556129671
649,0.7988877453092595,0.7901342683193537
173,0.9455505974393488,0.9163951256657925
778,0.899462517490081,0.899462517490081
268,0.8760555957040473,0.8945206124010355
271,0.899100697094313,0.9473709480958417
536,0.8323578119537622,0.8474012372451218
450,0.8930384453112353,0.7950977669876551
682,0.9507968553631636,0.9593396955668507
494,0.9299869627475288,0.9315770889635108
133,0.7348416481861174,0.7348416481861174
714,0.9190455482491254,0.9336647212659704
302,0.9747153120626917,0.9715250734023415
870,0.9784905221770842,0.972822693519332
620,0.9320236934657831,0.9266354816302821
659,0.9029971077836535,0.8966049306374476
418,1.0,1.0
120,0.9629870860342598,0.9682432575105415
867,0.9080252994498228,0.9229021561956986
132,1.0,1.0
739,0.9832942540704884,0.9832942540704884
670,0.8218644881363122,0.809285597129259
832,0.8738930789154822,0.8549172598827225
331,0.9715481168498046,0.9733207162286022
505,0.9840863403811398,0.9856144437857088
278,0.8454603920424497,0.8467335116518596
598,1.0,1.0
879,0.899556644033377,0.8941461449853
646,0.864239835983293,0.8858627787922211
575,1.0,1.0
416,0.8368323932002117,0.8485440963071006
673,0.9803406924562997,0.9839373316212418
660,0.9746628215328642,0.9752259573383832
850,0.9720262176449578,0.9738043398449021
93,0.9202088529404365,0.9211324100412808
370,0.8739951803256725,0.8076218472321355
815,0.9947525001687292,0.9947525001687292
506,0.9774614225731869,0.9774614225731869
247,0.8868045773321328,0.7829100783181245
737,0.8941463948099752,0.8984483843126092
378,0.9049173489229582,0.8983296870883484
846,0.9895484272529388,0.9964926506944889
898,0.9338789098109976,0.9339393056972003
359,0.8755719031817244,0.9588675901835326
377,0.9147041625234157,0.9156919701192742
618,0.8447657288122182,0.8697148472850053
388,0.9480985476965073,0.9480985476965073
819,1.0,1.0
275,0.984023591646095,0.982178653092496
929,0.6984677327195212,0.7082479898059879
338,0.8759574440735444,0.8776333346871114
394,0.9962403880616388,0.9962403880616388
587,0.9644265480009429,0.9661589676729777
568,0.8215270657827791,0.8215270657827791
911,0.8075777532020944,0.797706152510983
144,0.9719670991003155,0.9706878175049145
395,0.8396912417543222,0.8396912417543222
346,0.9352454136434146,0.9374202647653722
550,0.814430080774735,0.8240263762665133
248,0.9070687670807261,0.8064798108196757
795,0.9267785031276096,0.9236593120001546
647,0.8457092064869668,0.852947042332495
478,0.9032811251840648,0.90353020044777
317,0.7890400157297449,0.7999296615202977
310,0.9668828395688229,0.9659243951900955
747,0.952609462259278,0.9629076734644659
94,0.9131493968844713,0.9116292324003941
400,0.6683427023343186,0.6214280880764284
663,0.987546834941038,0.9874691602635155
915,0.8820104857366249,0.896085138614613
811,1.0,1.0
261,0.812538305135454,0.812538305135454
839,0.8289965716879828,0.8457242531814482
884,0.7737833436688059,0.7745830865876246
440,1.0,0.9841449848773048
290,0.9676423366703684,0.9667663560420479
609,0.902528518174531,1.0
623,0.9808325957554859,0.9808325957554859
891,0.9656670207164316,0.9663325425863504
720,0.9629718950092986,0.9563081368969445
735,0.9841595977141057,0.9841595977141057
600,0.8813255285777223,0.8835005548268227
869,0.906930646946091,0.9083029777588355
937,0.9733660147983645,0.9576703678090887
715,0.8932616598507843,0.89844507994373
415,0.9685049548846896,0.9612280677378845
113,0.8810850599916694,1.0
101,0.8946188544111412,0.8948388248748339
559,0.903105677430104,0.903883360143907
61,0.8980079334926214,0.949061669566686
704,0.8844814287596667,0.8950628790974551
20,0.8708516959789132,0.8879162626510377
279,0.7934190175482112,0.7995166291310772
804,0.7419484344134258,0.7448355548935495
563,0.9820021258986837,0.9820021258986837
694,0.7189324940540128,0.6734685045602393
383,1.0,1.0
892,0.9871298322430639,0.8866528575935096
748,0.9077411195809133,0.913587703519976
108,0.8241230096678995,0.8263028018003843
665,0.8106920618438164,0.8149508424628557
424,0.8590866305515787,0.848830973176107
755,0.9306877890220274,0.949772833692344
460,1.0,1.0
4,0.9366433457870995,0.9397884098271599
874,0.9865334672485538,0.9865334672485538
129,0.9704963519236223,0.974229807918841
40,0.9748273449875798,0.9572604017925006
436,0.8971172864532015,0.9172142702703966
253,0.9398645161475968,0.9366802572582765
773,0.7644173973772379,0.7544077366723634
624,0.9940650511562252,0.9940650511562252
498,0.7927738162123332,0.7581829933376463
192,0.9543458127048884,0.9563579833141178
532,0.8391199973243973,0.8380698710085694
243,0.7606528933193932,0.7580348126359467
200,0.8901889762904382,0.9140273185309884
501,0.7328006846535279,0.7328006846535279
791,1.0,1.0
601,0.9966330530337554,0.9966330530337554
543,1.0,1.0
157,0.8655792395589884,0.8729554993977238
777,0.8827191522751373,0.8814183882692928
337,1.0,1.0
853,0.8944055295410264,0.8961358443273151
462,0.9897833408141155,0.9897833408141155
124,0.9711618344054598,0.9661895498502648
535,0.9453494891372011,0.9442889912678171
398,0.7539390580294706,0.7590914169683318
213,0.8771857436209948,0.8783141653485879
554,0.9138375205519225,0.9138375205519225
267,0.9150475924169696,0.9203283904346952
282,1.0,1.0
298,0.8573272962410046,0.924105208406405
107,0.8612952575556563,0.8612952575556563
297,0.9162301681137877,0.9162301681137877
92,0.8479354820336094,0.8479354820336094
727,1.0,1.0
664,0.8979183792731813,0.8971117952918956
547,0.9395628446045174,0.9507952136386885
281,0.8093324405434283,0.8093324405434283
81,0.9146734036354685,0.7855963371161188
863,0.9481920402851894,0.9561715120724614
329,0.9530801034113388,0.9563689641760287
698,0.8528995759616479,0.8534298353477927
229,0.845074403303906,0.9075433692871623
163,0.9196799076968422,0.9226820423531437
272,1.0,1.0
204,0.8479354820336094,0.8479354820336094
642,0.9072068861345829,0.9072068861345829
789,0.9367936326928378,0.9319540638678584
816,0.9448887154579969,0.9459777172333435
518,0.9396993626193532,0.9271456693454547
231,0.8220299709373019,0.8076080393946206
206,0.9558946288986557,0.9559906391703512
740,0.914893205697641,0.9135002578268793
658,0.8080693934342377,0.8047573604916584
890,0.8849658986253072,0.8871936391292325
233,0.8845815822825485,0.8661553038871762
185,0.8600111723080798,0.8344425034432212
459,0.9615158628012218,0.9615158628012218
406,0.9061640607275546,0.9145840696497979
71,0.7863441258657665,0.798222674488155
314,0.8409688031569136,0.814197981644005
492,0.9125934271698664,0.9126495229349717
296,0.8920055856454757,0.8956473244520806
284,1.0,1.0
645,0.9894971028427565,0.9894971028427565
203,1.0,1.0
553,0.8740836638738055,0.8755095181207936
194,0.9640655445017209,0.9644401736519341
183,0.924505113377763,0.927051799178123
245,0.7879367224505531,0.7881484258184104
834,0.8831717180235993,0.8590937313940805
223,0.9949747901968122,0.9938850738716207
344,0.9984881888742094,0.9981921972555593
824,0.8679391155386955,0.8640748537974519
444,0.7009793663908187,0.6824350536322714
803,0.8555855321913683,0.853308167247941
32,1.0,1.0
150,0.9833715989429141,0.9808866210575042
15,0.9970304754735008,0.9959045277141343
451,0.8142480622743901,0.8131914621359699
409,1.0,1.0
391,0.9930181697204246,0.9936829225224777
371,0.737799609417507,0.737799609417507
294,0.8971623034026116,0.9285885001554188
75,0.9248943052749975,0.9248943052749975
745,0.9723500748941546,0.9726848984410921
52,0.9514156575319078,0.9514156575319078
345,0.9002770804377042,0.8985761717919468
784,1.0,1.0
77,1.0,1.0
364,1.0,1.0
759,0.9505808121311283,0.9505808121311283
496,0.9264081699258883,0.9256130939939416
342,0.9214806209205714,0.9303320535197105
179,0.7597529131675095,0.7597529131675095
380,0.9112814496101991,0.9112814496101991
9,1.0,1.0
