user_id,ndcg_correct,ndcg_flipped
258,1.0,1.0
551,0.8653553869873027,0.8653553869873027
737,0.8694925868958756,0.8807666520220887
599,0.8671377731972729,0.8692649524749152
935,0.8821877592606269,0.8953886706384397
452,0.848658905624126,0.8341934935787424
895,0.9761687342327952,0.9771379426670923
495,0.9907621805207818,0.9907621805207818
461,1.0,1.0
544,0.8640224571271181,0.862922047024385
21,0.8306766577246111,0.8268534166479616
434,0.9411401784290457,0.9468338812029239
794,0.8842363060145029,0.8842363060145029
313,0.7942397447673245,0.8382874794976758
368,1.0,1.0
562,0.8538180226077345,0.9503733160985928
215,0.8067189638286396,0.8044437743335828
214,0.9310114438342194,0.9310114438342194
36,0.9125375562629583,0.9191905539598642
293,0.9730789454627704,0.9747519127595935
396,1.0,1.0
806,0.9454756150766384,0.9441518337094105
880,0.788498580104745,0.8288756733838681
384,0.6574970200537754,0.6504262546367516
756,0.9830670403409236,0.9754064125307589
486,0.9244554154794152,0.9247786332373555
591,0.9481781423459421,0.9702257638868627
516,0.9651222386031623,0.9651222386031623
842,0.7531478620391424,0.7534072639678944
520,0.7735415478265789,0.7718766121039057
594,0.9643730816626644,0.9781719674698265
681,0.9359905814678415,0.8911844243368825
266,0.9799057548090744,0.9843348799623289
814,0.9800757823094144,0.9822570862697612
886,0.8290441899973292,0.8385024345148172
458,0.8209718247393173,0.8209718247393173
605,0.9515621635174646,0.9611768141691986
359,0.8779434891964819,0.9462887460096735
405,0.8817594647395005,0.8713412139104558
504,0.8052877743033542,0.8031868568269803
825,0.9622097839641525,0.958325637001689
863,0.9495297968577379,0.9520799159491564
916,1.0,1.0
922,1.0,0.9881240625944936
221,0.9473562548732015,0.9460865078045281
560,0.8460289075408873,0.839533278425925
566,0.7173851106440031,0.7173851106440031
357,1.0,0.6499594707105908
116,0.9546840149593654,0.9569005364687589
654,0.9359201294496649,0.9134321743118656
151,0.9775988330206451,0.9684978871174214
27,0.9406585172655142,0.9406585172655142
910,0.8860802437637982,0.8860802437637982
797,0.8981480680216521,0.897154147731485
921,0.8152798713035997,0.8152798713035997
877,0.8861388234686717,0.8457459282709023
253,0.9160934004429571,0.9170862209770289
542,0.950138563133117,0.9477987849856186
765,0.9414847476418219,0.9404144131607325
158,0.9807068317159218,0.9807068317159218
941,0.8588140051289794,0.826344856390525
373,0.8268173947430199,0.8259800676780932
793,0.9639180408426472,0.9639180408426472
456,0.9954595360723417,0.9975815551012499
473,0.9196574948764465,0.9208164397575407
442,1.0,1.0
837,0.8562807297888426,0.8562807297888426
180,0.6805614763080543,0.6157718372198453
526,0.9366070845008546,0.8679368949460055
81,0.9748374840671251,0.8357125737303308
687,1.0,1.0
285,0.8788341040771386,0.8442318273526402
372,0.9580029812219072,0.9586627132151125
428,0.9663015492347614,0.9660452828070979
262,0.9648500104823078,0.9648500104823078
768,0.9394869707213442,0.9394869707213442
888,0.8940496554176277,0.8928415034954732
103,0.9740191997271598,0.9638623151989206
693,0.9626123438553271,0.963475645399587
465,0.9410120183778449,0.9387742761300153
483,0.9879759964415062,0.9887571832406215
273,0.965904748529862,0.9742647037313792
91,0.9566208788690074,0.956689154255105
6,0.9693870838697454,0.9511359589280153
197,0.980644399486895,0.9815766870038153
187,0.8368262613020143,0.8368262613020143
173,0.857869129801712,0.857869129801712
17,0.8623637272321383,0.8623637272321383
271,0.8622087104988697,0.9639180408426472
494,0.9265791499946439,0.9306027737998914
188,0.934602409809403,0.9368120176818244
310,0.8451783277546003,0.844917205135349
418,1.0,1.0
839,0.817680967983568,0.8181204173456077
120,0.9124231181000373,0.9124231181000373
900,0.8959739299442472,0.8970996338824004
670,0.838898164041699,0.8330917311184916
832,0.764968877955729,0.7576205783945804
278,0.872964442875433,0.8742252604662112
289,0.9286244785565801,0.9320388120402073
942,0.8016877717632518,0.797828966180015
673,0.9411191121658777,0.9411191121658777
660,0.9868123256668041,0.9845437277933327
449,0.7790795549667678,0.7789182334282203
270,0.9779088970712752,0.9701854225131
168,1.0,1.0
320,0.8812586060337068,0.8812586060337068
846,0.9698624719232655,1.0
898,0.9870838812170848,0.9857072777162278
431,0.9938635158583711,0.9938635158583711
819,1.0,1.0
213,0.9831396164455951,0.9831396164455951
220,0.8869355547017971,0.8856324809693339
275,0.975929515494388,0.9763315071786048
929,0.6187698759990358,0.6526985150848703
59,0.8917551441189747,0.8798007743919587
394,0.9931497814399183,0.9931497814399183
587,0.9715653461606046,0.9727479736475942
911,0.8054978200761349,0.8054978200761349
144,0.9738409680597189,0.9721646427476607
248,0.9306215474447346,0.8026231779106473
795,0.909467247086958,0.9068762656571631
12,0.8833765166423211,0.8847524577591248
649,0.9704666965034457,0.9723933255548765
647,0.8882156202408131,0.8896438525901528
317,0.8179056765930077,0.8316299895477959
94,0.8691484008228645,0.8656086640919269
757,0.8859009083641803,0.8923780527291001
915,0.9139483225164149,0.9118905852734838
440,1.0,1.0
290,0.9953914939730834,0.9953914939730834
867,0.9279680227512558,0.9350380981144817
