user_id,ndcg_correct,ndcg_flipped
386,0.7394015797255735,0.7336114176096442
219,1.0,1.0
789,1.0,1.0
192,1.0,1.0
320,0.7445649934083555,0.7091497257173986
425,0.7704085095692252,0.7733175012945209
400,0.9459490572284757,0.9459490572284757
814,0.7582990330759346,0.7582990330759346
233,0.7194880843977088,0.7090304076788532
176,1.0,1.0
151,0.9837756205705253,0.9985264117710356
372,0.8452221437884281,0.8452221437884281
707,0.7038966015126078,0.7038966015126078
69,0.9277123359418312,0.805149706720796
845,0.926900352935611,0.8279622035731983
839,0.8193526166819994,0.8193526166819994
730,0.9081576295941213,0.9410701062504844
42,0.9483038595761059,0.9483038595761059
770,1.0,1.0
649,0.9050709499874656,0.8255840449432608
456,0.9614072352951399,0.9565616354770206
847,0.8979745684026815,0.8789799893538718
267,0.9629540309606687,0.9792526799607285
920,0.7915366587677362,0.7603754004206292
850,1.0,1.0
900,0.8428501438588124,0.8428501438588124
495,0.9433983319083274,0.9433983319083274
759,1.0,1.0
282,0.9731094020982701,0.9731094020982701
274,0.9987896996429998,0.9973589923260575
213,1.0,1.0
255,0.6858288052712634,0.6858288052712634
886,0.8491108386223359,0.838784994941361
388,0.7898083977006054,0.8964968023362415
795,0.7896694047839149,0.7896694047839149
941,1.0,1.0
842,0.7967131572313397,0.7967131572313397
747,0.9482861939342614,0.8529767178434067
335,1.0,1.0
682,1.0,1.0
755,0.8069291058387081,0.8014654025514351
752,1.0,1.0
776,1.0,1.0
450,1.0,1.0
647,0.9868065906079121,0.9868065906079121
84,0.9028724161491052,0.8068833325290746
911,0.9232946394804258,0.9232946394804258
296,0.8237213895770868,0.8900454249227611
329,0.9206635165146326,0.9231430301433549
9,0.9540511551498299,0.8865671508260214
424,1.0,1.0
307,0.9960701354556466,0.933185520436014
880,0.7529785036740176,0.7529785036740176
773,0.9315816884695541,0.9125152264428023
22,0.8804681381990827,0.8297519904857262
338,0.9834463545385707,0.957841384796571
821,0.7854355030756293,0.7854355030756293
243,0.7270490706830598,0.7270490706830598
777,0.942355502362577,0.942355502362577
279,1.0,1.0
554,1.0,1.0
825,0.8479354820336094,0.8479354820336094
225,1.0,1.0
200,0.8790775751046069,0.8623120577048864
199,0.9601150070897938,0.976502593101036
302,0.8276839001555216,0.8149193097494498
822,0.893270224147135,0.9575138268905756
896,0.9318338310725076,0.9318338310725076
404,0.6125481183813498,0.5592291124371249
289,1.0,1.0
698,1.0,1.0
566,1.0,1.0
523,0.880182501591478,0.880182501591478
231,0.8417684693602668,0.8417684693602668
12,0.6825330084961589,0.697874801579176
504,0.9768552548930631,0.9768552548930631
298,0.9258241866806117,0.9258241866806117
344,0.9186571985680984,0.9186571985680984
418,1.0,1.0
324,0.8952152519387657,0.8952152519387657
446,1.0,1.0
921,0.843793964221291,0.8004786519530603
