user_id,ndcg_correct,ndcg_flipped
363,1.0,1.0
845,0.9473187848877515,0.9459235579347782
248,0.9635577774276102,0.9554696893707557
652,0.774110457774889,0.7826694728717556
919,0.9335056486486358,0.9335056486486358
560,0.9149204920959457,0.9132032421645954
846,0.8121242058905996,0.7938209653403497
216,0.9493761910940249,0.9299767668609159
75,0.9603770319930652,0.9645550349884646
269,0.8731257692302788,0.8682188440402117
905,0.9911812760326822,0.9911812760326822
301,0.9364759149279142,0.9364759149279142
757,0.9823544339731237,0.9828661654625022
413,0.9944486533312259,0.9944486533312259
693,0.8410456914442591,0.8642778834141741
396,0.9033649078801793,0.9033649078801793
643,0.8605893308018692,0.8605893308018692
901,0.8242782039374696,0.8046709269452474
310,0.8170825757525401,0.781654612075055
445,0.9043436203457336,0.8993577207965303
639,0.9855249953780763,0.9610755300524544
313,0.9386143033175257,0.9368992229675286
416,0.8654956582349581,0.8518454371336804
55,0.918629846270285,0.91730336980833
114,0.9428411397802571,0.9588505057618478
573,0.8816106883369916,0.8942911165943146
620,0.9641818623230192,0.9578567528797602
13,0.7608786341483373,0.772208086660261
233,0.8133306880680594,0.7772466849414188
5,0.9556406646543859,0.8824933766252002
223,0.6817697831827373,0.6704047437695462
36,0.8437868991211008,0.8485150261629778
293,0.9360502939411467,0.9410036507785473
497,0.7985428493393979,0.8007211941083702
585,0.7245619909382047,0.7596336546661896
428,0.9368370993934981,0.9374303827838155
435,0.7901323188991294,0.7880676154935998
719,0.8768841098794883,0.8768841098794883
615,0.8605582071816439,0.853493564974027
545,0.7980590303085174,0.7952662486964536
591,0.9661856363911252,0.966847695696921
891,0.966547066971601,0.9672099257571019
829,0.755656009151505,0.755656009151505
180,0.6959635538317368,0.6879229134334574
670,0.6921804220335568,0.69323013961763
816,0.88704656592079,0.88704656592079
187,0.9129585590147714,0.9129585590147714
279,0.8875376209093342,0.8863455137916987
894,0.9661884252703736,0.9661884252703736
232,0.7766950611304756,0.7766950611304756
441,0.9593061731835177,0.9586458987642865
504,0.932442144333196,0.932442144333196
