user_id,ndcg_correct,ndcg_flipped
363,0.9608797341621396,0.9652436450761529
497,0.8209572830538336,0.8296872437405992
937,0.9301011101176334,0.9273490693907691
845,0.9031611143020924,0.904226237834892
285,0.8643533654883404,0.8631019309939023
629,0.7324891085289643,0.7318100018603821
869,0.9167035697991814,0.9091710882533663
109,0.9023926830799471,0.9019473796337751
377,0.9262853379986445,0.9322834712783666
248,0.9631657950226693,0.9549888775234325
464,0.82726236465642,0.8188452994825521
31,0.8168068503526309,0.8107862530526609
919,0.8186787621906741,0.8186787621906741
353,0.8400297825062972,0.8419451558824069
560,0.8013031686155684,0.8100195636850985
89,0.9601837098006412,0.9527693160186935
846,0.7580597709552473,0.7136689951061838
711,0.7106939703214247,0.6992468627541784
502,0.9234061366409265,0.943123576312681
789,0.7905129036755513,0.7905460010920965
836,0.7827179203855565,0.7973678392140144
590,0.918126936045698,0.9580926355794278
905,0.8854979522980582,0.8789784215689904
797,0.7814727434296759,0.7826045792562668
301,0.8288377414201497,0.8288377414201497
0,0.9152943249280102,0.9278460994195045
144,0.8332546385557024,0.8345711144505904
452,0.7752547984002399,0.7444733339071855
372,0.8313290027504864,0.8388971060827108
733,0.8639463614921767,0.8445724045605786
413,0.9535132507538235,0.9616368773208126
693,0.8754908052106796,0.9121936594086408
453,0.746392292410772,0.7445795239231469
461,0.8495916523133908,0.8495916523133908
886,0.8553377137372338,0.8730735846993752
654,0.862943886310964,0.8637559840690479
21,0.9725011825335871,0.9783618253366267
226,0.8402076962340931,0.8420759259916032
643,0.8610770806401565,0.8610770806401565
292,0.8915532592837471,0.9138598290311982
221,0.9127028956975567,0.9059689182225835
638,0.8767020000251642,0.8237851114828908
58,0.9303922636964542,0.9319060389805752
256,0.9648993373009898,0.9581903130420323
362,0.813403993875791,0.8374090550962917
238,0.957738163123173,0.954099966991295
676,0.7304135044484334,0.7304135044484334
233,0.8670010110570371,0.8566908334532188
341,0.8629023105334626,0.8596968829507794
863,0.9526115571730654,0.9621101654139751
416,0.8269631016600889,0.8250910022784984
893,0.922251783959641,0.9221159692822839
159,0.8653855256629611,0.867499798064601
186,0.948834828338514,0.9573926696017356
647,0.7793299877965502,0.812684152500181
573,0.8284813120405603,0.835362320423921
620,0.9395272752739388,0.9483585531695753
200,0.829929099821791,0.8602141330215501
13,0.7910596228238005,0.7888520408229628
5,0.9359951881315842,0.9371993500964635
566,0.8073209476538555,0.803177172904815
43,0.8698296051970329,0.902881192065365
790,1.0,1.0
198,0.9930492113549404,1.0
84,0.9243987963272181,0.9244971549904101
396,0.9121565199541692,0.9428767863699905
652,0.7741070196128341,0.7736076414599258
880,0.8643707723803383,0.8375889573767796
261,0.7920914136107124,0.8295329476136046
931,0.9125261713957475,0.9142591029510035
336,0.9195005855209248,0.9188359532927828
719,0.888821800531434,0.886105588792459
762,0.8877535960602113,0.9028681854774154
554,0.9874902533243157,0.9874902533243157
615,0.8543512720254784,0.8582451657423392
399,1.0,1.0
545,0.7542453676485775,0.7542453676485775
604,0.9799136010515871,0.9788599063545576
386,0.8309681689105188,0.8313100202830825
442,1.0,1.0
528,0.9729989569995657,0.9811603989747043
684,0.9331482465885426,0.9331482465885426
308,0.6246132353691096,0.6246132353691096
773,0.8909632563162253,0.8738646123907192
485,0.9253074493697644,0.9255756562587946
279,0.9273314467695315,0.9412242434124797
190,0.9580726684179784,0.9580726684179784
296,0.8520359873215062,0.8368342348071559
295,0.9713615788028029,0.9687281890572306
46,0.7537286765539606,0.7537286765539606
91,0.9004144384928909,0.884154746290157
456,0.9829733576079298,0.9804693717802923
698,0.8702193778843597,0.8768766657833503
88,0.9810263109985338,0.9841500785117822
506,0.9787548397292644,0.9787548397292644
567,0.9027354764291836,0.9007766751275457
404,0.6894644567231882,0.6690663313928757
751,0.8556515087736075,0.8511921768038336
488,0.9077676991180471,0.909377112008511
536,0.8550983342891131,0.8601816419307957
326,0.825725629271564,0.8093238799105335
366,1.0,1.0
868,0.7556819928130917,0.7584782866589448
917,0.7826797860622755,0.7953600359696005
674,0.9502373718395918,0.9525778131827902
290,0.9205783951886983,0.9204984383464597
531,0.9567508909216643,0.9586655977536058
150,0.9491181572721359,0.9462278128227806
115,0.8760660496101198,0.8765441538016734
300,0.871434912921872,0.8743567407902911
229,0.8664074044652653,0.865105544857165
191,0.8327966876119063,0.8290226243576758
22,0.8122205806467667,0.820323111753297
621,0.928887678593616,0.9204939312105502
505,0.9174501304759396,0.9072469834347691
327,0.9350426404824977,0.9354589543292069
552,0.9628426698971195,0.9717758362860301
347,0.8604933282670719,0.8604933282670719
147,0.7146608727898016,0.6972986620901032
75,0.8657340189527095,0.8672731036329278
124,0.894649912364319,0.8959057977899388
720,0.862826750930588,0.8945669186430517
649,0.8891441701413516,0.8805294220975529
795,0.836063280921972,0.8287527223493377
34,0.8451593915771352,0.8451593915771352
697,0.6631793911446942,0.6551228377071637
942,0.9185422123884809,0.9192662342959453
594,0.9235452781437763,0.9265202257877378
721,1.0,1.0
105,0.8177098654006021,0.8295213701195788
373,0.8051365300968162,0.8112078496101064
324,0.8029495953508039,0.7626009437716342
2,0.781886066670094,0.8051860361888864
392,0.814624013356309,0.8419560269279687
473,0.9385386281593152,0.9063567111328964
268,0.8119837023927344,0.8155076934299916
729,0.8459358696120759,0.863099193616175
517,0.8070928337113391,0.8111006326340575
542,0.9072889899975444,0.9077865693362831
478,0.8049980804349552,0.8142687448803978
103,0.9015955738796537,0.8967220885217024
325,0.7922164494119908,0.8007870574091307
746,0.9326451855099269,0.9362024267206217
715,0.9662081772589793,0.9714063332476988
215,0.954208286555689,0.9533055561739149
9,0.9451130726115271,0.919593280253889
25,0.9664509149632481,0.9713476991937822
244,1.0,1.0
180,0.5995539773367584,0.6016786904838451
61,0.8251207752494828,0.8275769359970413
298,0.9376684399254542,0.9397910260276668
421,0.8987745142759299,0.8926732469638254
457,0.8515655842305605,0.8768405967442809
732,0.8206551713041326,0.8196941555568745
681,0.8885098859640875,0.8898737386992738
243,0.9406295855645711,0.951187116152101
641,0.8600815423884374,0.8603983071680391
63,0.8834151048012798,0.8806810470510564
234,0.9594172508661201,0.9561869422829948
481,0.9482861939342614,0.9482861939342614
245,0.9080673797732833,0.8749664477122941
695,0.8486239185309548,0.852051297654842
390,0.8996548600552549,0.8916013902432521
877,0.8215476340004622,0.815194377499101
35,0.7073754975029263,0.7073754975029263
930,0.8779989333856948,0.9041437770613749
342,0.9704417239859701,0.9700268733015183
307,0.8885799933680598,0.8808235093227427
888,0.8408342522822256,0.8413359545858327
415,0.9458897377551793,0.9459655613942473
