user_id,ndcg_correct,ndcg_flipped
486,0.8126651332863959,0.8111736189754947
168,1.0,1.0
560,0.9403276917908091,0.9494138492176231
789,0.9109328736843934,0.9109328736843934
301,0.6737852038126946,0.6737852038126946
495,0.8652083377793632,0.8652083377793632
531,0.9928278264587762,0.9928278264587762
312,0.9458696832036748,0.9393376162405745
647,0.7533375901835484,0.7469197412422538
626,0.8995002648771202,0.879165235689058
292,0.8871942280581906,0.947248625421714
43,0.9619378400078962,0.9538590604945638
396,0.8768841098794883,0.8768841098794883
585,0.8026133311997893,0.8026133311997893
499,0.7673636434440713,0.7673636434440713
541,1.0,1.0
615,1.0,1.0
604,0.9696307126276258,0.9628855874020721
594,0.9949902529498297,0.9949902529498297
733,0.9761750680582886,0.9761750680582886
46,1.0,1.0
359,0.9428837078950791,0.9428837078950791
397,0.9436170628524774,0.9436170628524774
221,0.9652037629037215,0.9822204352074835
324,0.8710604780176547,0.848234563238316
12,0.7731683104755807,0.7698594184277868
916,0.8479354820336094,0.8479354820336094
366,1.0,1.0
636,0.774236532918504,0.774236532918504
115,0.8488892759137661,0.866296200004701
116,1.0,1.0
720,0.8786075702599769,0.8648827401495155
392,0.9960513492961832,0.9931175245123565
478,0.8370989121759794,0.845289720811195
103,0.9948131910100966,0.9948131910100966
793,1.0,1.0
473,0.9796447742742324,0.9800051257639284
481,0.962543268492907,0.962543268492907
238,0.9381549131794373,0.9381549131794373
220,0.9966379448332716,0.9966379448332716
930,0.8056465631455122,0.8056465631455122
662,0.8332080527868442,0.8332080527868442
809,1.0,1.0
649,0.8727327835314339,0.8724680824808786
664,0.8533023593647033,0.8579124198018422
262,0.9852527633048701,0.9915835003192855
888,0.8649026731212227,0.882465456754949
866,0.9599777313020548,0.9599777313020548
196,0.9952942552463918,0.9952942552463918
515,0.873286024702468,0.873286024702468
270,0.819582187751285,0.8304292505107896
350,1.0,1.0
300,0.8315157498339817,0.8386439592317585
313,0.8768841098794883,0.8768841098794883
91,0.952944885636987,0.952944885636987
6,0.9636380108712194,0.9527475759609384
187,0.9834227720294451,0.9566545764586292
778,0.9658988824586361,0.9658988824586361
17,0.9079215349364211,0.862282964375076
268,0.8008675098503631,0.8131086281013447
22,1.0,1.0
384,0.890777253240526,0.8955595187029227
533,0.7746989345664829,0.7746989345664829
620,0.959292965565675,0.9378650663934377
418,1.0,1.0
243,0.918335248386511,0.9227130098381444
829,0.9947606124456048,0.9947606124456048
378,0.9690337785399411,0.9202082272259164
846,0.9376425636038618,0.9376425636038618
638,0.9961524848706538,0.9961524848706538
561,0.7891570500304456,0.7891570500304456
847,0.907357546100169,0.907357546100169
416,0.7983158732944046,0.7983158732944046
880,0.8398287845974975,0.8372398259282043
929,0.8821398971396246,0.8851194433670407
689,1.0,1.0
395,0.8656825776721296,0.8656825776721296
248,0.9591879254805767,0.9591879254805767
404,0.8441887353041706,0.6911421964062465
795,0.8957410274145268,0.917805993896383
747,0.8972478874989354,0.9032239983984964
21,0.8672734765048683,0.8672734765048683
623,0.941061307469816,0.9384303996831994
811,0.7378264247076021,0.7378264247076021
393,0.9480701121407324,0.9480701121407324
388,0.9619520308473756,0.9600380367194178
290,0.997292655889873,0.997292655889873
701,1.0,1.0
370,0.8010417317676549,0.7617930004432469
609,1.0,1.0
784,1.0,1.0
236,0.9867426428529823,1.0
547,0.9437174289171426,0.9319387647307332
746,0.9615499746117799,0.9480139739663435
712,1.0,1.0
767,1.0,1.0
877,0.9893633369283342,0.969274090980762
869,0.8955644968893474,0.8973448573397336
737,0.8483199881627161,0.860284551937339
911,0.8695172556712857,0.8695172556712857
338,0.9260475435790058,0.9273176786499557
559,0.856958672550123,0.856958672550123
7,0.9918056574972557,0.9918056574972557
209,0.9278366772742742,0.9278366772742742
305,1.0,1.0
150,0.9372493425283753,0.9543118597513746
693,0.8728612430572772,0.9344105197259222
621,0.9455255217996438,0.923432061017832
434,0.9690317577516545,0.9701560646699793
755,1.0,1.0
86,0.9342969297405668,0.9342969297405668
323,1.0,1.0
294,0.9700674563705587,0.9700674563705587
327,0.9487653974894842,0.9517946330493181
874,0.864501120845258,0.864501120845258
644,0.9515869657997388,0.9515869657997388
436,0.7955946618818454,0.8383861363881265
449,0.839626075929549,0.8216140845951716
624,0.8667604014193987,0.8667604014193987
550,0.7473900570145947,0.8337825582467034
331,0.9897091769737595,0.9922849782741672
386,0.9267198832068605,0.9436260066522277
235,0.6815718838668456,0.6815718838668456
544,0.8925988288811892,0.8925988288811892
704,0.9394680492505129,0.9394680492505129
652,0.8470580089120638,0.8559351481102904
453,0.8566059496643514,0.8695506731553349
543,1.0,1.0
157,0.9634008040337052,0.9699721499514603
526,0.7712650444574938,0.7651150545314311
802,0.8801135532159771,0.8801135532159771
415,0.9540285077998992,0.9612566179602116
92,0.8479354820336094,0.8479354820336094
845,0.9799724227927886,0.9781821438750444
890,0.8510366148455194,0.8510366148455194
377,0.9486823788170627,0.9534747129148456
81,0.9381203228967904,0.9231350228087015
896,0.7978847872749776,0.798921594142516
229,0.7637821032998607,0.7813039855230711
263,1.0,1.0
867,0.9931668737368499,0.9991451238784507
881,1.0,1.0
298,0.9903531885665771,0.9903531885665771
435,0.794207781846995,0.794207781846995
901,0.8712357531911222,0.8712357531911222
697,0.7220094344747159,0.7220094344747159
177,0.8334248427792051,0.8311584177438592
658,0.7781545219448283,0.7826573468888576
233,0.8807082089868422,0.8302809467740898
222,1.0,1.0
406,0.9949584014404524,0.9949488180776475
346,0.9188310625791641,0.8504062532497422
203,1.0,1.0
120,0.9677243744410245,0.9677243744410245
293,0.8055166695222973,0.8055166695222973
245,0.9560488952460278,0.9820749591719733
223,0.9814337654611905,0.9814337654611905
584,0.8068314080897301,0.8068314080897301
232,0.9229638052967475,0.9229638052967475
428,0.9768587483116873,0.9137045331954187
48,0.7503846658256149,0.7503846658256149
536,0.8603581049299942,0.8650035180104688
740,0.9973900056906543,0.9973900056906543
231,0.9123042693457153,0.9123042693457153
451,0.9201410084203088,0.9192744657925346
882,0.8453355414399975,0.8351595640961916
442,1.0,1.0
314,0.9649590446484602,0.9649590446484602
745,1.0,1.0
93,0.979347752204225,0.979347752204225
122,0.8622087104988697,0.8622087104988697
364,1.0,1.0
759,1.0,1.0
748,0.892864793809277,0.8840588725374363
179,0.9167480543373473,0.9167480543373473
870,0.9425911923846976,0.9192513885809768
467,0.9787634199694604,0.9910541859149103
540,1.0,1.0
342,0.9690253672364711,0.9811545736568342
885,0.8681633459727088,0.8915902280675845
307,0.7934932638673803,0.7833623281785845
289,0.6891124013538948,0.6891124013538948
605,0.9923785846337562,0.9923785846337562
201,0.7098097413968655,0.7098097413968655
333,0.9977016203395916,0.9977016203395916
861,0.8868595451743535,0.9311386463739051
532,0.8229547555441529,0.8229547555441529
545,0.7375861965459806,0.9312844507600327
176,0.8488044725658966,0.8488044725658966
833,1.0,1.0
311,0.9770678616812712,0.969287200612349
937,1.0,1.0
287,0.8099567127580156,0.8153254778636391
380,0.9762191647207576,0.9762191647207576
709,0.9852842450037123,0.9852842450037123
76,0.85940612610071,0.8487582374150073
58,0.9234349182776638,0.9147881155133513
607,0.9389965502020381,0.9238810618113041
925,1.0,1.0
780,0.976640763078096,0.9337032864105185
732,1.0,1.0
878,1.0,1.0
194,0.977703971688955,0.977703971688955
534,0.9529160014045878,0.9529160014045878
353,0.8580452058715116,0.8549250288140382
669,0.9592633202185258,0.94395577290107
405,0.8944818584118802,0.8848556930463781
726,0.8868688527583255,0.8868688527583255
617,0.972674889561996,0.972674889561996
889,0.9362764811106802,0.9520110149097353
184,1.0,1.0
269,0.9558177522979745,0.9558177522979745
244,1.0,1.0
706,0.9575215562733576,0.9430123840193768
537,1.0,0.9954843479926251
151,0.8893546563293351,0.8838245075968488
521,0.8338340999966078,0.8338340999966078
682,1.0,1.0
252,1.0,1.0
489,0.8479354820336094,0.8479354820336094
279,0.869622360920066,0.869622360920066
593,0.770289176353547,0.770289176353547
893,0.8444901232543796,0.8464728862742772
141,1.0,1.0
349,0.9745937017916504,0.9745937017916504
66,1.0,1.0
614,0.8701731202275692,0.886322565338176
942,0.9373526210011139,0.9373526210011139
372,0.9629326235857362,0.9677447515809093
89,0.987250734541411,0.9845038889863117
109,1.0,1.0
390,0.9357007968938461,0.9357007968938461
668,0.7841390888129383,0.7841390888129383
325,0.8311609546565801,0.8265237041191239
513,0.8562165121804186,0.869253796455952
52,1.0,1.0
596,0.962543268492907,0.962543268492907
553,0.8703446526721553,0.8796115688437729
362,0.9943025406179465,0.9943025406179465
309,1.0,1.0
502,0.8864903272317853,0.8864903272317853
199,0.9834588332885014,0.979548862194249
383,1.0,1.0
512,1.0,1.0
715,0.9792589542382749,0.985559215030494
542,0.9269571029104092,0.9350240927175124
501,1.0,1.0
484,1.0,1.0
803,0.9632635949165117,0.9627749594727598
915,0.886134772156026,0.862846760745265
188,0.9612148492046628,0.9586094214959674
895,0.7731433373705702,0.8066691636579167
517,0.7270490706830598,0.7270490706830598
503,0.9552414318311419,0.9552414318311419
175,1.0,1.0
497,0.7756296688829712,0.7953154443567175
291,0.9668506215915526,0.9668506215915526
525,0.9938727701322251,0.9938727701322251
892,1.0,1.0
654,0.8752558100125027,0.8681076086460704
37,1.0,0.9629964747243054
908,1.0,1.0
839,0.8387520999983968,0.856215082888614
297,0.8771095785385249,0.8745611091816499
379,0.8282561566791871,0.8256987935610051
310,0.8558329627269051,0.8529135706499948
144,0.9884547158318999,0.9842690177628602
565,0.6652138428902055,0.7572145246420876
277,1.0,1.0
849,1.0,1.0
707,1.0,1.0
572,0.9514034194733898,0.9514034194733898
394,0.8760054615059911,0.8760054615059911
842,0.6403091071830787,0.6409188090444743
0,0.8695814374768596,0.8721851511557693
391,1.0,1.0
197,1.0,1.0
523,0.8053873315504557,0.7767154062387419
900,0.8536240964610652,0.8424799496397066
155,0.7498995145002061,0.7498995145002061
852,0.7837249432452995,0.7837249432452995
206,0.9717801740246848,0.9755299729902078
703,1.0,1.0
879,0.9961044031771917,0.9961044031771917
832,0.8058679237725709,0.7574110601556827
927,1.0,1.0
