user_id,ndcg_correct,ndcg_flipped
258,1.0,1.0
248,1.0,1.0
652,0.9836025885421168,0.9544448903800927
711,1.0,1.0
75,0.9781276477263924,0.9781276477263924
434,0.7047648486177293,0.6964815111767203
620,1.0,1.0
223,0.7146598531416503,0.7146598531416503
762,0.7661506705990596,0.8796775128568801
516,0.8479354820336094,0.8479354820336094
891,0.987102346101554,0.987102346101554
442,1.0,1.0
835,0.8479354820336094,0.8479354820336094
894,1.0,1.0
6,0.8993092592752896,0.9069426396626304
615,0.757233012751828,0.757233012751828
150,0.9579601546962818,0.9560365168716248
177,0.8263280185724999,0.8263280185724999
721,0.7938646823245576,0.840606569845218
344,1.0,1.0
175,0.9858134195578705,0.9858134195578705
144,0.9803039485480152,0.9698754703620392
882,0.9483414974722207,0.8985775483616995
797,0.7761829590842995,0.7761829590842995
89,0.9965749716378023,0.9992585275332322
726,0.7903147903509891,0.7960112279875927
855,1.0,1.0
454,0.9799264856716944,0.9799264856716944
350,1.0,1.0
880,0.8393002245579751,0.8693470449550569
866,1.0,1.0
527,1.0,1.0
654,0.9618360686424045,0.9894955320465196
323,1.0,1.0
133,1.0,1.0
628,0.7779624675872502,0.7779624675872502
211,1.0,1.0
853,0.8359468137897754,0.8298621844896474
795,0.8747604405176805,0.852946337625367
295,1.0,1.0
388,0.9970514823002826,0.9970514823002826
171,0.8479354820336094,0.8479354820336094
71,0.8547652086543066,0.8547652086543066
867,1.0,1.0
59,1.0,1.0
12,0.7993787034735825,0.8395675882167821
392,0.634454339467062,0.636501248520769
737,1.0,1.0
440,0.8479354820336094,0.8479354820336094
497,0.8146165717967633,0.8146165717967633
540,1.0,1.0
693,0.8703446526721553,0.8703446526721553
293,0.9475020394087525,0.9557472321981287
291,0.933189998641162,0.933189998641162
922,1.0,0.8914979848878454
495,0.7887569022292434,0.7887569022292434
518,0.7493583553790439,0.7493583553790439
297,0.9418723170707005,0.9418723170707005
113,0.8861388234686717,1.0
277,1.0,1.0
720,0.6818273354399321,0.6818273354399321
753,0.8254533390514981,0.8254533390514981
275,0.987990949147642,0.9831552019262737
755,1.0,1.0
694,0.9721212198129313,0.9721212198129313
188,0.8219730302439228,0.8219730302439228
333,0.9344613094757622,0.9507810332072493
477,1.0,1.0
665,0.8436191886690632,0.8436191886690632
850,0.9995648774129987,0.9995648774129987
315,1.0,1.0
806,1.0,1.0
696,0.7723925833301144,0.7723925833301144
331,0.9770591436070419,0.9610597076298011
380,1.0,1.0
50,1.0,1.0
391,0.9841449848773048,0.9841449848773048
13,0.8540645566659568,0.8540645566659568
318,1.0,1.0
401,0.8656825776721296,1.0
487,0.8653553869873027,0.8653553869873027
238,0.9873564646852769,0.9873564646852769
651,1.0,1.0
746,0.9952390742713076,0.9952390742713076
187,1.0,1.0
749,1.0,1.0
663,0.9325224188452165,0.9325224188452165
474,0.7746989345664829,0.7746989345664829
311,0.9853680091588645,0.9853680091588645
586,1.0,1.0
672,0.8479354820336094,0.8479354820336094
127,0.9908834529251622,1.0
591,0.8984375501291765,0.9624491606437616
185,1.0,1.0
266,1.0,1.0
734,1.0,1.0
743,1.0,1.0
645,1.0,1.0
14,0.9485368715081094,0.9485368715081094
873,1.0,1.0
901,0.8266113393375172,0.8101743091553459
158,0.7270490706830598,0.7270490706830598
409,1.0,1.0
338,0.9590911770652969,1.0
268,0.9338945937226508,0.9408929297213219
64,0.8332080527868442,0.8332080527868442
8,1.0,1.0
43,0.9841449848773048,0.9541999451448003
745,1.0,1.0
463,0.942041171939199,0.942041171939199
159,0.8724496651198705,0.8724496651198705
715,0.9123324775163473,0.9001527111945791
422,0.980078539960745,0.980078539960745
852,0.9852842450037123,0.9852842450037123
302,0.9587746394552026,0.9587746394552026
290,0.9767934902543901,0.9602643389007819
479,1.0,1.0
31,1.0,1.0
200,0.7994357898166994,0.7956671329614343
626,1.0,1.0
9,0.9617037461100089,0.9617037461100089
560,0.9098049480944834,0.8327195747337769
199,1.0,1.0
124,0.8632233110578049,0.8632233110578049
451,0.7456200387225824,0.7456200387225824
453,0.7089740795260648,0.7089740795260648
888,0.9433533916395804,0.9868038469959208
74,1.0,1.0
294,0.8760054615059911,0.8760054615059911
791,1.0,1.0
552,1.0,1.0
521,1.0,1.0
879,1.0,1.0
359,1.0,0.8768841098794883
549,1.0,1.0
918,0.7986407959836244,0.9636294031566589
723,0.9874917571703197,0.9874917571703197
787,0.8866456955214347,0.8866456955214347
709,0.8766386806468879,0.9658064236480933
617,1.0,1.0
326,1.0,1.0
492,0.8268757207538466,0.8268757207538466
491,1.0,1.0
94,0.6827524080486133,0.6827524080486133
594,1.0,1.0
625,0.5660510518031256,0.6796847095031455
473,0.992392566256592,0.992392566256592
812,1.0,1.0
854,1.0,1.0
542,0.9656991320535617,0.9656991320535617
728,1.0,1.0
284,1.0,1.0
464,1.0,1.0
874,0.8326260615766414,0.8326260615766414
621,1.0,1.0
638,0.8632757969504635,0.8632757969504635
604,0.8760054615059911,0.8760054615059911
536,0.9749631679000499,0.9749631679000499
424,0.7602853488470105,0.7602853488470105
824,1.0,1.0
298,1.0,1.0
669,0.9443052126738269,0.923717967508135
397,0.7596931612152941,0.7596931612152941
780,1.0,1.0
514,0.8016810105565723,0.8665819577411208
317,0.9831110583719963,0.9831110583719963
740,1.0,1.0
508,0.9514426589871553,0.9514426589871553
668,0.9895579266762341,0.9895579266762341
254,0.8592810147039472,0.771919519350762
587,0.9921582020268374,0.9921582020268374
22,0.8116462578531531,0.8116462578531531
486,0.9514426589871553,0.9514426589871553
10,1.0,1.0
343,1.0,1.0
688,1.0,1.0
17,1.0,1.0
153,1.0,1.0
270,0.8411478508385213,0.8411478508385213
590,1.0,1.0
931,0.9800083796747451,0.9800083796747451
145,1.0,1.0
355,1.0,1.0
93,1.0,1.0
269,1.0,1.0
180,0.8543764002706543,0.8543764002706543
534,0.8063820943256257,0.8063820943256257
