user_id,ndcg_correct,ndcg_flipped
652,1.0,1.0
478,0.7914710587323102,0.7914710587323102
372,0.8861388234686717,0.8861388234686717
235,0.8479354820336094,0.8479354820336094
641,0.9853514289101024,0.9853514289101024
678,1.0,1.0
12,0.9477373217541061,0.9477373217541061
326,1.0,1.0
726,0.8230417514480517,0.8367702176272936
6,1.0,1.0
670,0.7723925833301144,0.7723925833301144
289,1.0,1.0
575,1.0,1.0
370,0.7498995145002061,0.7498995145002061
544,1.0,1.0
891,1.0,1.0
885,1.0,1.0
942,0.8428282648809379,0.8428282648809379
21,1.0,1.0
756,1.0,1.0
526,1.0,1.0
192,1.0,1.0
200,0.9764181228191018,0.9764181228191018
81,1.0,1.0
693,0.9924514227174767,0.9924514227174767
738,0.6858288052712634,0.6858288052712634
290,1.0,1.0
505,1.0,1.0
150,1.0,1.0
302,0.9865354940002615,0.9865354940002615
392,0.9918986179960316,0.9918986179960316
93,1.0,1.0
773,1.0,1.0
405,1.0,1.0
822,1.0,1.0
9,1.0,1.0
313,1.0,1.0
329,0.8914979848878454,0.8914979848878454
70,1.0,1.0
233,0.7791834851773095,0.7858864057637335
232,1.0,1.0
803,1.0,1.0
531,0.8916649579926211,0.8916649579926211
109,0.8347690385767879,0.8347690385767879
560,1.0,1.0
867,0.8509636522374252,0.8509636522374252
398,1.0,1.0
665,1.0,1.0
572,1.0,1.0
746,1.0,1.0
879,1.0,1.0
460,1.0,1.0
327,0.8047539391717462,0.8091658736324566
55,1.0,1.0
378,1.0,0.8801135532159771
275,0.9960081041553289,0.9960081041553289
0,0.8457459282709023,0.8861388234686717
223,1.0,1.0
449,1.0,1.0
647,0.9781276477263924,0.9781276477263924
41,0.856958672550123,0.962543268492907
504,1.0,1.0
386,0.7769973879977004,0.7769973879977004
297,0.7746989345664829,0.9761750680582886
94,1.0,1.0
863,0.8530062824596153,0.8530062824596153
861,1.0,1.0
550,0.9793274048903143,0.9793274048903143
715,0.8697896190583302,0.8697896190583302
311,0.9418723170707005,0.9418723170707005
300,1.0,1.0
404,0.5256292769482367,0.5026980332430308
415,0.856958672550123,0.856958672550123
253,1.0,1.0
345,1.0,1.0
513,0.7191878492878779,0.7191878492878779
294,0.9909193511701703,0.9909193511701703
331,1.0,1.0
188,0.962543268492907,0.962543268492907
187,0.7498995145002061,0.7498995145002061
278,0.9006133589902562,0.9006133589902562
631,1.0,1.0
279,1.0,1.0
626,0.715830898091023,0.715830898091023
255,1.0,1.0
496,0.9505808121311283,0.9505808121311283
699,1.0,1.0
320,1.0,1.0
633,1.0,1.0
748,1.0,1.0
10,0.856958672550123,0.856958672550123
644,1.0,1.0
884,1.0,1.0
931,1.0,1.0
542,1.0,1.0
659,0.8339912323981488,0.8339912323981488
483,1.0,1.0
854,1.0,1.0
941,0.8622087104988697,0.8622087104988697
434,0.9418723170707005,0.9418723170707005
207,1.0,0.8540645566659568
915,0.896487091327787,0.8905864593553249
324,1.0,1.0
720,1.0,1.0
124,1.0,1.0
491,1.0,1.0
482,1.0,1.0
475,0.8588405898054553,0.8588405898054553
888,0.8861388234686717,0.8861388234686717
384,1.0,1.0
787,0.9862778817665554,0.9862778817665554
416,1.0,1.0
312,0.8375831593793421,0.8375831593793421
520,1.0,1.0
895,0.9954120698386782,0.9954120698386782
155,1.0,1.0
886,1.0,1.0
86,1.0,1.0
565,0.8517530316730023,0.8517530316730023
903,1.0,1.0
536,0.9653305014284199,0.9653305014284199
245,1.0,1.0
825,1.0,1.0
752,1.0,1.0
71,0.873286024702468,0.873286024702468
832,1.0,0.699531002802285
343,1.0,1.0
22,1.0,1.0
642,1.0,1.0
406,0.9914764791784341,1.0
523,0.7419728093387067,0.7419728093387067
129,1.0,1.0
382,1.0,1.0
618,1.0,1.0
534,0.9761750680582886,0.7746989345664829
708,0.8768841098794883,0.8768841098794883
592,0.8339912323981488,0.8339912323981488
