user_id,ndcg_correct,ndcg_flipped
279,0.7746989345664829,0.7746989345664829
772,0.9488067509083862,0.9488067509083862
249,0.8911230603670659,0.8827422428507102
320,1.0,1.0
331,1.0,1.0
394,1.0,1.0
633,1.0,1.0
814,0.8970310943305939,0.8970310943305939
266,1.0,1.0
404,0.5916196711965875,0.5814792901877655
707,1.0,1.0
485,1.0,1.0
839,0.9503393948845338,0.9503393948845338
730,0.8339912323981488,0.8339912323981488
42,0.8768577102400705,0.8768577102400705
770,0.9819483780288192,0.9819483780288192
863,0.9562358281727671,0.9562358281727671
130,1.0,1.0
428,0.9478011989205184,0.9478011989205184
580,1.0,1.0
233,0.7870112649164919,0.7192312819190637
850,1.0,1.0
660,1.0,1.0
471,0.6978925760260468,0.6978925760260468
495,0.8269408484450818,0.8480133270384224
434,0.9527152942020664,0.9779293048240684
96,1.0,1.0
282,1.0,1.0
900,1.0,1.0
274,0.8746122357776265,0.8804162745368566
209,1.0,1.0
747,1.0,0.9960911408902532
486,0.8842509292056512,0.8079836017476704
275,0.993793953188077,0.9839767988476792
795,1.0,1.0
941,1.0,1.0
842,0.8890573630780485,0.8890573630780485
752,1.0,1.0
647,1.0,1.0
197,1.0,1.0
329,0.9681445395166031,0.9604047276178146
517,0.9849443638270036,0.9849443638270036
290,1.0,1.0
880,0.9975391295408707,0.9975391295408707
22,0.9636237191527423,0.9947849774998492
9,1.0,1.0
821,0.9839908992215854,0.9713866494772041
886,0.8844555881078379,0.8604993232482717
851,1.0,1.0
825,0.785051666244258,0.8159084961960309
225,1.0,1.0
200,0.8861388234686717,0.8457459282709023
199,0.9856670141868803,0.9891517355235697
302,0.8702113846370512,0.899449033834761
213,1.0,1.0
289,0.9863438867665749,0.9863438867665749
698,1.0,1.0
713,1.0,1.0
649,0.871575538113208,0.8469377261801398
386,0.9278287165443717,0.9359572173235757
504,0.9963585839524098,0.9746000764474125
522,1.0,1.0
820,1.0,1.0
921,0.8194011672254577,0.8041684291362424
58,0.9285751174403718,0.9384481758729817
143,1.0,1.0
895,1.0,0.9938727701322251
769,1.0,0.9647035217639297
150,1.0,1.0
621,0.9775999583447913,0.9775999583447913
122,1.0,1.0
69,0.9031992415324093,0.8500737647360198
285,0.7922407275358648,0.7922407275358648
916,1.0,1.0
714,0.9213067515908533,0.9384571855640723
541,0.8599735526017867,0.8599735526017867
253,0.8044776607975355,0.8158946168355781
129,0.9550045487203292,0.9597950694181783
6,0.9568748148137454,0.8916649579926211
467,1.0,0.9639180408426472
379,0.856958672550123,0.856958672550123
717,0.7967075809905066,0.7967075809905066
41,0.9714457006014633,0.992751449822267
746,1.0,1.0
884,0.9985810810392388,0.9985810810392388
416,0.8642587629753932,0.8414679822036089
544,1.0,0.9898715228551941
540,0.9041710494463715,0.9041710494463715
166,1.0,1.0
294,0.837110041573901,0.837110041573901
180,0.7430566002277601,0.7430566002277601
319,0.815575091814502,0.815575091814502
750,0.9723137561826038,0.9576547068596886
105,1.0,1.0
829,1.0,1.0
470,0.85509222982175,0.6957894404798681
193,0.9968087318855995,0.9968087318855995
505,0.8780363366998202,0.8780363366998202
37,0.9694381033943039,0.9510488581299978
372,0.9628855874020721,0.9628855874020721
881,0.8690104158497562,0.8690104158497562
93,0.9781005209072964,0.9781005209072964
681,0.9370319343538683,0.9370319343538683
127,1.0,1.0
362,0.9774213248565273,0.9774213248565273
159,1.0,1.0
17,1.0,1.0
157,1.0,1.0
451,1.0,1.0
794,1.0,1.0
48,0.9969659329732187,0.9969659329732187
288,1.0,1.0
912,0.9420359263138368,0.9420359263138368
536,0.68509971129581,0.6880927052923567
27,1.0,1.0
300,0.9747218888802383,0.9034668956817151
341,1.0,1.0
891,0.9827633088880803,0.9827633088880803
80,0.9749614511466147,0.9749614511466147
392,0.9575897360745764,0.9575897360745764
847,0.6816344628556568,0.6816344628556568
910,0.7745698040891045,0.7947263384074176
715,0.9871191025761017,0.975128291683615
261,0.8849095516692991,0.9438181496377918
43,0.9554766718863624,0.9626316663741229
689,1.0,1.0
401,1.0,1.0
635,0.7498995145002061,0.7498995145002061
312,0.8073781263894815,0.8073781263894815
94,0.7956232772707205,0.772097352287083
214,1.0,1.0
781,1.0,1.0
931,1.0,1.0
676,0.8540645566659568,0.8540645566659568
617,0.8781638851198325,0.8576129448864585
183,1.0,1.0
531,1.0,0.9917714033598153
57,0.9394869707213442,0.9394869707213442
292,0.740827815884823,0.740827815884823
834,1.0,1.0
605,0.9778321066888661,0.9688130044437954
406,0.9791267248702336,0.9791267248702336
805,1.0,1.0
489,0.7967075809905066,0.7967075809905066
221,0.9524474780835919,0.9800771225756391
594,0.8339912323981488,0.8339912323981488
675,1.0,1.0
804,0.6584170211259627,0.6412396889095963
523,0.7338080146249166,0.7338080146249166
496,0.8497668378015345,0.8438287302108866
832,1.0,1.0
405,0.7960728152542983,0.8031694439435159
657,1.0,1.0
324,0.9423317492715744,0.9423317492715744
710,0.9949714853397978,0.9949714853397978
542,1.0,0.9841449848773048
830,1.0,1.0
763,1.0,1.0
310,0.9702101316501444,0.9702101316501444
878,1.0,1.0
920,1.0,1.0
494,0.7883494507122765,0.7883494507122765
297,1.0,1.0
619,0.9483615224086182,0.961369413589787
222,0.9702101316501444,0.9702101316501444
565,0.8339912323981488,0.8339912323981488
797,0.895605386215911,0.9971963003060798
377,0.8757122085506911,0.9425339866739201
326,0.794566807851872,0.794566807851872
527,1.0,1.0
906,1.0,1.0
452,1.0,1.0
466,1.0,1.0
409,1.0,1.0
898,0.7498995145002061,0.7498995145002061
116,0.8861388234686717,0.8861388234686717
665,1.0,1.0
748,0.892344213563554,0.884220586996565
888,0.7944461503306052,0.7944461503306052
938,1.0,1.0
641,0.940048239908142,0.90219575476042
587,0.9557967565311877,0.9557967565311877
454,1.0,1.0
879,0.9661884252703736,0.9661884252703736
457,1.0,1.0
867,0.9872472491833894,0.9872472491833894
550,1.0,1.0
806,0.7640584704327829,0.7640584704327829
198,1.0,1.0
15,1.0,1.0
591,1.0,1.0
398,0.8345678840828065,0.8345678840828065
24,1.0,1.0
342,1.0,1.0
55,0.854852778721378,0.8517384382328651
147,0.9812788218104614,0.9742035068270618
313,0.97688566984967,0.97688566984967
706,1.0,1.0
535,1.0,1.0
877,0.8711600416609142,0.8711600416609142
296,0.9945987579803228,0.9945987579803228
262,0.9418723170707005,0.7780195817080828
756,1.0,1.0
718,1.0,1.0
775,0.9849443638270036,0.9849443638270036
304,1.0,1.0
492,1.0,1.0
664,1.0,1.0
933,0.873286024702468,0.873286024702468
91,1.0,1.0
76,1.0,1.0
525,1.0,1.0
224,1.0,1.0
757,0.9828921171931015,0.9828921171931015
436,0.6339934027411634,0.6339934027411634
560,0.796109872624452,0.796109872624452
755,0.8861388234686717,0.8457459282709023
59,1.0,1.0
268,1.0,1.0
359,1.0,1.0
114,1.0,1.0
733,1.0,1.0
803,0.9449700274883397,0.8069291058387081
323,0.8540645566659568,0.8540645566659568
13,0.7498995145002061,0.7498995145002061
276,1.0,1.0
415,0.762996322563146,0.8776038881345185
267,0.9901283993088887,0.9901283993088887
346,0.7600616545773525,0.7600616545773525
653,1.0,1.0
487,1.0,1.0
889,0.9721306732275734,0.9286555748195716
679,1.0,1.0
455,1.0,0.8861388234686717
12,0.7995354130907267,0.7865547739279936
581,1.0,1.0
736,1.0,1.0
683,1.0,1.0
440,1.0,1.0
202,1.0,1.0
785,0.9504249988598393,0.9504249988598393
391,0.8540645566659568,0.8540645566659568
339,1.0,1.0
203,1.0,1.0
373,0.8768841098794883,0.8768841098794883
553,0.8479354820336094,0.8479354820336094
311,0.8797591340546822,0.947087724790019
177,0.8430716595020716,0.8430716595020716
668,0.7780195817080828,0.7780195817080828
663,0.9865354940002615,1.0
532,1.0,1.0
208,1.0,1.0
602,1.0,1.0
905,1.0,1.0
864,0.47015608718867485,0.5038320622322546
137,1.0,1.0
325,1.0,1.0
822,0.8875617265915213,0.9552414318311419
918,0.9970952490953497,0.9970952490953497
20,1.0,1.0
688,1.0,1.0
141,0.8540645566659568,0.8540645566659568
4,0.977773818931074,0.977773818931074
380,0.9232216584707468,0.9086837870327856
348,1.0,1.0
384,0.9781829262561549,0.9781829262561549
395,1.0,1.0
632,1.0,1.0
245,0.9117742725698719,1.0
449,0.9816591785622724,0.9816591785622724
144,1.0,1.0
